TOKEN	NE-COARSE-LIT	MISC
,	O	
nous	O	
verrons	O	
plus	O	
tard	O	
...	O	
)	O	
.	O	
Avez-vous	O	
une	O	
solution	O	
?	O	
L'	O	
appuyer	B-TERM	
peut	O	
se	O	
faire	O	
au	O	
pas	B-TERM	
,	O	
au	O	
trot	B-TERM	
,	O	
au	O	
galop	B-TERM	
et	O	
même	O	
au	O	
passage	B-TERM	
.	O	
Quelle	O	
que	O	
soit	O	
l'	O	
allure	B-TERM	
,	O	
votre	O	
cheval	B-TERM	
doit	O	
être	O	
en	O	
équilibre	B-TERM	
,	O	
dans	O	
l'	O	
impulsion	B-TERM	
et	O	
dans	O	
le	O	
pli	B-TERM	
de	O	
l'	O	
appuyer	B-TERM	
.	O	
L'	O	
appuyer	B-TERM	
est	O	
plus	O	
facile	O	
à	O	
obtenir	O	
au	O	
pas	B-TERM	
.	O	
L'	O	
allure	B-TERM	
est	O	
plus	O	
lente	O	
.	O	
Cavalier	B-TERM	
et	O	
cheval	B-TERM	
disposent	O	
de	O	
plus	O	
de	O	
temps	O	
.	O	
Le	O	
pas	B-TERM	
est	O	
l'	O	
allure	B-TERM	
de	O	
l'	O	
apprentissage	B-TERM	
.	O	
Une	O	
demande	O	
imprécise	O	
peut	O	
être	O	
rectifiée	O	
,	O	
le	O	
cavalier	B-TERM	
bouge	O	
moins	O	
et	O	
ses	O	
aides	B-TERM	
sont	O	
souvent	O	
moins	O	
dures	O	
.	O	
Les	O	
contractions	B-TERM	
du	O	
cheval	B-TERM	
sont	O	
en	O	
général	O	
moins	O	
fortes	O	
et	O	
l'	O	
exercice	B-TERM	
ne	O	
demande	O	
pas	O	
un	O	
effort	O	
important	O	
.	O	
Il	O	
n'	O	
en	O	
est	O	
pas	O	
de	O	
même	O	
au	O	
trot	B-TERM	
!	O	
Tout	O	
va	O	
beaucoup	O	
plus	O	
vite	O	
!	O	
Confirmez	O	
bien	O	
votre	O	
technique	O	
au	O	
pas	B-TERM	
et	O	
n'	O	
abordez	O	
les	O	
appuyers	B-TERM	
au	O	
trot	B-TERM	
qu'	O	
avec	O	
un	O	
cheval	B-TERM	
suffisamment	O	
préparé	O	
.	O	
L'	O	
appuyer	B-TERM	
exige	O	
de	O	
votre	O	
cheval	B-TERM	
effort	O	
musculaire	O	
,	O	
attention	O	
,	O	
impulsion	B-TERM	
et	O	
rassembler	B-TERM	
.	O	
Sans	O	
rassembler	B-TERM	
pas	O	
d'	O	
appuyers	B-TERM	
!	O	
Votre	O	
cheval	B-TERM	
est-il	O	
suffisamment	O	
préparé	O	
?	O	
Veillez	O	
tout	O	
d'	O	
abord	O	
à	O	
aborder	O	
l'	O	
exercice	B-TERM	
dans	O	
la	O	
bonne	O	
cadence	B-TERM	
avec	O	
un	O	
cheval	B-TERM	
relaxé	B-TERM	
et	O	
qui	O	
se	O	
soutient	O	
.	O	
Vous	O	
devez	O	
anticiper	O	
votre	O	
demande	O	
et	O	
avoir	O	
des	O	
aides	B-TERM	
plus	O	
rapides	O	
et	O	
plus	O	
précises	O	
.	O	
Vos	O	
aides	B-TERM	
doivent	O	
être	O	
opportunes	O	
et	O	
bien	O	
dosées	O	
,	O	
c'	O	
est	O	
à	O	
dire	O	
être	O	
appliquées	O	
à	O	
l'	O	
instant	O	
précis	O	
ou	O	
le	O	
cheval	B-TERM	
est	O	
en	O	
parfait	O	
équilibre	B-TERM	
,	O	
disponible	O	
,	O	
relâché	O	
,	O	
prêt	O	
à	O	
modifier	O	
son	O	
équilibre	B-TERM	
et	O	
sa	O	
façon	O	
de	O	
se	O	
mouvoir	O	
…	O	
Et	O	
c'	O	
est	O	
à	O	
vous	O	
de	O	
préparer	O	
cet	O	
équilibre	B-TERM	
et	O	
de	O	
saisir	O	
cet	O	
instant	O	
fugitif	O	
ou	O	
le	O	
cheval	B-TERM	
après	O	
avoir	O	
passé	O	
le	O	
coin	B-TERM	
ou	O	
avoir	O	
doublé	B-TERM	
sur	O	
la	O	
ligne	B-TERM	
du	I-TERM	
milieu	I-TERM	
est	O	
disponible	O	
…	O	
Veillez	O	
à	O	
modifier	O	
avec	O	
justesse	O	
,	O	
rapidité	O	
et	O	
délicatesse	O	
votre	O	
équilibre	B-TERM	
:	O	
tournez	O	
légèrement	O	
vos	O	
épaules	B-TERM	
en	O	
direction	O	
de	O	
l'	O	
appuyer	B-TERM	
.	O	
Votre	O	
corps	O	
doit	O	
aller	O	
vers	O	
votre	O	
main	B-TERM	
intérieure	I-TERM	
.	O	
L'	O	
action	O	
est	O	
très	O	
subtile	O	
.	O	
Voyez	O	
dans	O	
Thématique	O	
>	O	
Les	O	
Appuyers	B-TERM	
…Apprentissage	B-TERM	
de	O	
l'	O	
appuyer…et	B-TERM	
«	O	
Mes	O	
Conseils	O	
»	O	
.	O	
L'	O	
appuyer	B-TERM	
au	O	
trot	B-TERM	
est	O	
un	O	
exercice	B-TERM	
plus	O	
délicat	O	
qu'	O	
il	O	
n'	O	
y	O	
paraît	O	
.	O	
l'	O	
incurvation	B-TERM	
s'	O	
inverse	O	
Dans	O	
les	O	
appuyers	B-TERM	
mon	O	
cheval	B-TERM	
perd	O	
rapidement	O	
le	O	
pli	B-TERM	
et	O	
l'	O	
incurvation	B-TERM	
s'	O	
inverse	O	
.	O	
Que	O	
puis-je	O	
faire	O	
?	O	
Le	O	
problème	O	
ne	O	
vient	O	
pas	O	
du	O	
cheval	B-TERM	
mais	O	
de	O	
l'	O	
imprécision	O	
de	O	
vos	O	
aides	B-TERM	
!	O	
N'	O	
oubliez	O	
pas	O	
que	O	
le	O	
pli	B-TERM	
est	O	
donné	O	
par	O	
la	O	
jambe	B-TERM	
intérieure	I-TERM	
à	B-TERM	
la	I-TERM	
sangle	I-TERM	
,	O	
et	O	
les	O	
hanches	B-TERM	
incitées	O	
à	O	
se	O	
déplacer	O	
vers	O	
l'	O	
intérieur	B-TERM	
par	O	
l'	O	
action	O	
de	O	
la	O	
jambe	B-TERM	
extérieure	I-TERM	
en	B-TERM	
arrière	I-TERM	
de	I-TERM	
la	I-TERM	
sangle	I-TERM	
.	O	
Votre	O	
rêne	B-TERM	
intérieure	I-TERM	
donne	O	
le	O	
pli	B-TERM	
,	O	
l'	O	
incurvation	B-TERM	
,	O	
et	O	
votre	O	
rêne	B-TERM	
extérieure	I-TERM	
contrôle	O	
les	O	
épaules	B-TERM	
.	O	
Tout	O	
est	O	
affaire	O	
de	O	
dosage	O	
et	O	
d'	O	
accord	O	
des	O	
aides…votre	B-TERM	
rêne	B-TERM	
extérieure	I-TERM	
est	O	
probablement	O	
trop	O	
directive	O	
et	O	
inverse	O	
le	O	
pli	B-TERM	
.	O	
Que	O	
votre	O	
rêne	B-TERM	
extérieure	I-TERM	
soit	O	
trop	O	
impérieuse	O	
,	O	
votre	O	
rêne	B-TERM	
intérieure	I-TERM	
peu	O	
précise	O	
,	O	
et	O	
vous	O	
perdez	O	
le	O	
pli	B-TERM	
!	O	
Ajoutez	O	
à	O	
cela	O	
une	O	
action	O	
de	O	
jambe	B-TERM	
peu	O	
opportune	O	
et	O	
vous	O	
perdez	O	
le	O	
contrôle	O	
de	O	
l'	O	
incurvation	B-TERM	
!	O	
Le	O	
mieux	O	
est	O	
de	O	
reprendre	O	
l'	O	
appuyer	B-TERM	
calmement	O	
,	O	
lentement	O	
au	O	
pas	B-TERM	
,	O	
en	O	
décomposant	O	
le	O	
mouvement	B-TERM	
.	O	
Vous	O	
aurez	O	
alors	O	
tout	O	
le	O	
temps	O	
de	O	
placer	O	
vos	O	
aides	B-TERM	
,	O	
de	O	
les	O	
coordonner	O	
et	O	
de	O	
les	O	
doser	O	
.	O	
Votre	O	
cheval	B-TERM	
aura	O	
lui	O	
aussi	O	
le	O	
temps	O	
de	O	
réagir	O	
et	O	
de	O	
rectifier	O	
…	O	
Faites	O	
une	O	
des	O	
actions	O	
préconisées…ressentez	O	
et	O	
constatez	O	
le	O	
résultat…voyez	O	
ce	O	
qu'	O	
il	O	
convient	O	
de	O	
modifier	O	
(	O	
intensité	O	
,	O	
opportunité	O	
,	O	
justesse	O	
…	O	
)	O	
,	O	
rectifiez	O	
…recommencez	O	
…	O	
Ou	O	
mettre	O	
le	O	
poids	O	
du	O	
corps	O	
en	O	
travail	B-TERM	
de	I-TERM	
deux	I-TERM	
pistes	I-TERM	
?	O	
Certains	O	
enseignent	O	
que	O	
le	O	
poids	O	
du	O	
cavalier	B-TERM	
doit	O	
toujours	O	
être	O	
dans	O	
le	O	
sens	B-TERM	
du	I-TERM	
déplacement	I-TERM	
du	O	
cheval	B-TERM	
et	O	
d'	O	
autres	O	
disent	O	
que	O	
le	O	
poids	O	
doit	O	
être	O	
à	O	
l'	O	
intérieur	B-TERM	
de	O	
l'	O	
incurvation	B-TERM	
,	O	
ce	O	
qui	O	
est	O	
contredit	O	
dans	O	
l'	O	
épaule	B-TERM	
en	I-TERM	
dedans	I-TERM	
.	O	
Pouvez-vous	O	
m'	O	
éclairer	O	
?	O	
La	O	
règle	O	
générale	O	
est	O	
de	O	
porter	O	
le	O	
poids	O	
du	O	
corps	O	
dans	O	
le	O	
sens	B-TERM	
du	I-TERM	
déplacement	I-TERM	
.	O	
C'	O	
est	O	
le	O	
cas	O	
dans	O	
l'	O	
appuyer	B-TERM	
où	O	
vous	O	
devez	O	
envoyer	O	
vos	O	
hanches	B-TERM	
et	O	
votre	O	
corps	O	
subtilement	O	
vers	O	
votre	O	
coude	B-TERM	
intérieur	B-TERM	
,	O	
du	O	
côté	O	
du	O	
pli	B-TERM	
du	O	
cheval	B-TERM	
,	O	
c'	O	
est	O	
à	O	
dire	O	
dans	O	
le	O	
sens	B-TERM	
du	I-TERM	
mouvement	I-TERM	
.	O	
En	O	
revanche	O	
dans	O	
l'	O	
épaule	B-TERM	
en	I-TERM	
dedans	I-TERM	
vous	O	
exercerez	O	
une	O	
légère	O	
pesée	O	
sur	O	
votre	O	
étrier	B-TERM	
interne	I-TERM	
,	O	
du	O	
côté	O	
du	O	
pli	B-TERM	
car	O	
le	O	
cheval	B-TERM	
doit	O	
mettre	O	
son	O	
poids	O	
sur	O	
le	O	
postérieur	B-TERM	
interne	I-TERM	
et	O	
non	O	
sur	O	
l'	O	
épaule	B-TERM	
extérieure	I-TERM	
.	O	
En	O	
fait	O	
il	O	
ne	O	
faut	O	
pas	O	
raisonner	O	
sur	O	
une	O	
attitude	O	
statique	O	
mais	O	
en	O	
terme	O	
de	O	
dynamisme	O	
!	O	
En	O	
épaule	B-TERM	
en	I-TERM	
dedans	I-TERM	
faîtes	O	
passer	O	
alternativement	O	
votre	O	
poids	O	
de	O	
la	O	
fesse	B-TERM	
intérieure	I-TERM	
sur	O	
la	O	
fesse	B-TERM	
extérieure	I-TERM	
à	O	
chaque	O	
pas	B-TERM	
.	O	
Sans	O	
vous	O	
agitez	O	
ne	O	
restez	O	
pas	O	
statique	O	
!	O	
C'	O	
est	O	
un	O	
jeu	O	
très	O	
subtil	O	
,	O	
invisible	O	
à	O	
l'	O	
observateur	O	
mais	O	
clairement	O	
ressenti	O	
par	O	
le	O	
cheval	B-TERM	
.	O	
Demi-tour	B-TERM	
autour	I-TERM	
des	I-TERM	
hanches	I-TERM	
Pourriez-vous	O	
m'	O	
expliquer	O	
le	O	
demi-tour	B-TERM	
autour	I-TERM	
des	I-TERM	
hanches	I-TERM	
et	O	
les	O	
aides	B-TERM	
pour	O	
y	O	
parvenir	O	
?	O	
Le	O	
demi-tour	B-TERM	
sur	I-TERM	
les	I-TERM	
hanches	I-TERM	
est	O	
une	O	
demi-pirouette	B-TERM	
.	O	
L'	O	
avant-main	B-TERM	
du	O	
cheval	B-TERM	
décrit	O	
un	O	
demi-cercle	O	
autour	O	
de	O	
l'	O	
arrière-main	B-TERM	
,	O	
les	O	
hanches	B-TERM	
en	I-TERM	
dedans	I-TERM	
.	O	
Le	O	
cheval	B-TERM	
est	O	
infléchi	B-TERM	
du	O	
côté	O	
où	O	
il	O	
tourne	O	
,	O	
la	O	
cadence	B-TERM	
est	O	
maintenue	O	
,	O	
les	O	
battues	B-TERM	
restent	O	
égales	O	
.	O	
Il	O	
peut	O	
s'	O	
exécuter	O	
au	O	
pas	B-TERM	
et	O	
au	O	
galop	B-TERM	
.	O	
Il	O	
se	O	
prépare	O	
comme	O	
une	O	
pirouette	B-TERM	
,	O	
en	O	
rassemblant	B-TERM	
le	O	
cheval	B-TERM	
.	O	
Au	O	
pas	B-TERM	
,	O	
mettez	O	
votre	O	
cheval	B-TERM	
en	O	
place	O	
,	O	
et	O	
commencez	O	
par	O	
travailler	O	
sur	O	
des	O	
appuyers	B-TERM	
.	O	
Demandez	O	
ensuite	O	
des	O	
appuyers	B-TERM	
tête	I-TERM	
au	I-TERM	
mur	I-TERM	
.	O	
Lorsque	O	
le	O	
cheval	B-TERM	
est	O	
dans	O	
une	O	
attitude	O	
stable	O	
et	O	
décontractée	B-TERM	
,	O	
quittez	O	
la	O	
paroi	B-TERM	
,	O	
toujours	O	
dans	O	
l'	O	
attitude	O	
de	O	
l'	O	
appuyer	B-TERM	
tête	I-TERM	
au	I-TERM	
mur	I-TERM	
,	O	
et	O	
demandez	O	
une	O	
demi-volte	B-TERM	
.	O	
Les	O	
hanches	B-TERM	
restent	O	
en	O	
dedans	O	
et	O	
précédent	O	
légèrement	O	
les	O	
épaules	B-TERM	
de	O	
façon	O	
à	O	
rejoindre	O	
la	O	
paroi	B-TERM	
en	O	
croupe	B-TERM	
au	I-TERM	
mur	I-TERM	
.	O	
La	O	
jambe	B-TERM	
intérieure	I-TERM	
est	O	
à	B-TERM	
la	I-TERM	
sangle	I-TERM	
,	O	
elle	O	
donne	O	
le	O	
pli	B-TERM	
et	O	
maintient	O	
l'	O	
impulsion	B-TERM	
par	O	
des	O	
actions	O	
discontinues	O	
.	O	
La	O	
jambe	B-TERM	
extérieure	I-TERM	
,	O	
placée	O	
plus	O	
ou	O	
moins	O	
en	B-TERM	
arrièrre	I-TERM	
de	I-TERM	
la	I-TERM	
sangle	I-TERM	
,	O	
incite	O	
les	O	
hanches	B-TERM	
à	O	
venir	O	
et	O	
à	O	
se	O	
maintenir	O	
en	O	
dedans	O	
.	O	
La	O	
main	B-TERM	
intérieure	I-TERM	
donne	O	
le	O	
pli	B-TERM	
.	O	
La	O	
main	B-TERM	
extérieure	I-TERM	
,	O	
agissant	O	
de	O	
concert	O	
avec	O	
la	O	
main	B-TERM	
intérieure	I-TERM	
,	O	
contrôle	O	
le	O	
déplacement	O	
des	O	
épaules	B-TERM	
:	O	
elle	O	
s'	O	
écarte	O	
un	O	
peu	O	
du	O	
cheval	B-TERM	
pour	O	
ralentir	O	
le	O	
déplacement	O	
des	O	
épaules	B-TERM	
ou	O	
se	O	
porte	O	
imperceptiblement	O	
en	O	
direction	B-TERM	
du	I-TERM	
mouvement	I-TERM	
pour	O	
amener	O	
les	O	
épaules	B-TERM	
à	O	
tourner	O	
autour	O	
des	O	
hanches	B-TERM	
.	O	
L'	O	
épaule	B-TERM	
extérieure	I-TERM	
agit	O	
de	O	
même	O	
en	O	
se	O	
reculant	O	
plus	O	
ou	O	
moins	O	
:	O	
elle	O	
freine	O	
le	O	
mouvement	B-TERM	
en	O	
se	O	
reculant	O	
et	O	
le	O	
favorise	O	
en	O	
se	O	
remettant	O	
parallèle	O	
aux	O	
épaules	B-TERM	
du	O	
cheval	B-TERM	
,	O	
tout	O	
comme	O	
le	O	
buste	B-TERM	
.	O	
Le	O	
regard	O	
,	O	
en	O	
direction	O	
des	O	
oreilles	B-TERM	
du	O	
cheval	B-TERM	
au	O	
début	O	
de	O	
l'	O	
exercice	B-TERM	
,	O	
se	O	
porte	O	
vers	O	
la	O	
hanche	B-TERM	
interne	I-TERM	
du	O	
cheval	B-TERM	
lorsque	O	
la	O	
demi-volte	B-TERM	
se	O	
ressere	O	
.	O	
Le	O	
poids	O	
du	O	
cavalier	B-TERM	
passe	O	
isensiblement	O	
de	O	
la	O	
fesse	B-TERM	
extérieure	I-TERM	
sur	O	
la	O	
fesse	B-TERM	
intérieure	I-TERM	
à	O	
chaque	O	
pas	B-TERM	
,	O	
sans	O	
que	O	
ce	O	
transfert	O	
de	O	
poids	O	
soit	O	
perceptible	O	
pour	O	
un	O	
observateur	O	
...	O	
En	O	
demandant	O	
un	O	
pas	B-TERM	
lent	O	
et	O	
actif	B-TERM	
,	O	
raccourcissez	O	
progressivement	O	
la	O	
demi-volte	B-TERM	
jusqu'	O	
à	O	
un	O	
mètre	O	
de	O	
diamètre	O	
.	O	
Raccourcissez	O	
encore	O	
jusqu'	O	
à	O	
pivoter	O	
autour	O	
du	O	
postérieur	B-TERM	
interne	I-TERM	
,	O	
tout	O	
en	O	
conservant	O	
le	O	
mécanisme	O	
du	O	
pas	B-TERM	
,	O	
ce	O	
qui	O	
constitue	O	
un	O	
demi-tour	B-TERM	
autour	I-TERM	
des	I-TERM	
hanches	I-TERM	
.	O	
Si	O	
le	O	
cheval	B-TERM	
est	O	
capable	O	
de	O	
galoper	B-TERM	
très	O	
assis	B-TERM	
,	O	
dans	O	
un	O	
galop	B-TERM	
à	O	
quatre	O	
temps	B-TERM	
sur	O	
les	O	
hanches	B-TERM	
relaxé	B-TERM	
,	O	
demandez	O	
aussi	O	
l'	O	
exercice	B-TERM	
au	O	
galop	B-TERM	
,	O	
avec	O	
progressivité	O	
,	O	
tact	B-TERM	
et	O	
légèreté	B-TERM	
.	O	
On	O	
appelle	O	
débourrage	B-TERM	
la	O	
période	O	
durant	O	
laquelle	O	
le	O	
poulain	B-TERM	
apprend	O	
à	O	
rester	O	
calme	O	
au	O	
montoir	O	
,	O	
à	O	
accepter	O	
et	O	
à	O	
porter	O	
sereinement	O	
le	O	
cavalier	B-TERM	
aux	O	
trois	O	
allures	B-TERM	
dans	O	
le	O	
mouvement	B-TERM	
en	I-TERM	
avant	I-TERM	
,	O	
à	O	
répondre	O	
aux	O	
aides	B-TERM	
élémentaires	O	
.	O	
Le	O	
débourrage	B-TERM	
proprement	O	
dit	O	
est	O	
toujours	O	
précédé	O	
d'	O	
une	O	
phase	O	
de	O	
familiarisation	O	
du	O	
cheval	B-TERM	
et	O	
d'	O	
une	O	
mise	O	
en	O	
confiance	O	
.	O	
Le	O	
débourrage	B-TERM	
est	O	
la	O	
première	O	
éducation	O	
montée	B-TERM	
donnée	O	
au	O	
cheval	B-TERM	
.	O	
Elle	O	
conditionne	O	
fortement	O	
la	O	
relation	O	
future	O	
entre	O	
le	O	
cavalier	B-TERM	
et	O	
sa	O	
monture	B-TERM	
,	O	
la	O	
qualité	O	
du	O	
dialogue	O	
qui	O	
s'	O	
instaure	O	
dans	O	
tout	O	
travail	O	
à	O	
cheval	B-TERM	
.	O	
Cette	O	
période	O	
,	O	
particulièrement	O	
délicate	O	
,	O	
aura	O	
des	O	
conséquences	O	
souvent	O	
définitives	O	
sur	O	
le	O	
physique	O	
et	O	
le	O	
moral	O	
du	O	
jeune	O	
cheval	B-TERM	
dont	O	
l'	O	
étonnante	O	
mémoire	O	
conservera	O	
à	O	
jamais	O	
le	O	
souvenir	O	
.	O	
Débourrer	B-TERM	
un	O	
cheval	B-TERM	
,	O	
ce	O	
n'	O	
est	O	
pas	O	
seulement	O	
obtenir	O	
du	O	
cheval	B-TERM	
qu'	O	
il	O	
accepte	O	
le	O	
cavalier	B-TERM	
sur	O	
son	O	
dos	B-TERM	
sans	O	
se	O	
défendre	O	
.	O	
C'	O	
est	O	
surtout	O	
établir	O	
une	O	
relation	O	
durable	O	
et	O	
de	O	
qualité	O	
entre	O	
le	O	
cheval	B-TERM	
et	O	
l'	O	
homme	O	
.	O	
Difficultés	O	
à	O	
la	O	
longe	B-TERM	
au	O	
débourrage	B-TERM	
Je	O	
souhaiterais	O	
avoir	O	
plus	O	
de	O	
renseignements	O	
sur	O	
le	O	
débourrage	B-TERM	
,	O	
car	O	
je	O	
rencontre	O	
actuellement	O	
un	O	
problème	O	
avec	O	
ma	O	
jument	B-TERM	
lors	O	
du	O	
changement	B-TERM	
de	I-TERM	
main	I-TERM	
.	O	
Elle	O	
refuse	O	
de	O	
repartir	O	
,	O	
se	O	
bloque	O	
,	O	
donne	O	
l'	O	
impression	O	
d'	O	
avoir	O	
peur	O	
de	O	
quelque	O	
chose	O	
.	O	
Si	O	
j'	O	
essaie	O	
de	O	
la	O	
guider	O	
et	O	
de	O	
la	O	
stimuler	O	
avec	O	
la	O	
chambrière	B-TERM	
,	O	
elle	O	
part	O	
au	O	
grand	B-TERM	
galop	I-TERM	
,	O	
fait	O	
un	O	
tour	O	
ou	O	
deux	O	
et	O	
se	O	
bloque	O	
en	O	
se	O	
mettant	O	
face	O	
à	O	
moi	O	
,	O	
refuse	O	
de	O	
repartir	O	
sauf	O	
sur	O	
la	O	
première	O	
main	B-TERM	
.	O	
Les	O	
jeunes	O	
chevaux	B-TERM	
,	O	
lors	O	
du	O	
débourrage	B-TERM	
,	O	
ont	O	
souvent	O	
un	O	
côté	O	
plus	O	
difficile	O	
.	O	
En	O	
général	O	
à	O	
main	B-TERM	
droite	I-TERM	
,	O	
car	O	
ils	O	
ont	O	
été	O	
maniés	O	
à	O	
main	B-TERM	
gauche	I-TERM	
jusque	O	
là	O	
.	O	
Le	O	
cheval	B-TERM	
se	O	
bloque	O	
,	O	
fait	O	
face	O	
à	O	
l'	O	
homme	O	
.	O	
C'	O	
est	O	
toujours	O	
la	O	
manifestation	O	
d'	O	
une	O	
inquiétude	O	
,	O	
surtout	O	
au	O	
début	O	
.	O	
Par	O	
la	O	
suite	O	
,	O	
lorsque	O	
le	O	
dresseur	B-TERM	
n'	O	
a	O	
pas	O	
su	O	
faire	O	
preuve	O	
d'	O	
habileté	O	
et	O	
de	O	
tact	O	
,	O	
cela	O	
peut	O	
devenir	O	
une	O	
mauvaise	O	
habitude	O	
parfois	O	
difficile	O	
à	O	
combattre	O	
.	O	
Le	O	
mieux	O	
est	O	
de	O	
pouvoir	O	
vous	O	
faire	O	
aider	O	
.	O	
Votre	O	
aide	O	
tient	O	
tranquillement	O	
la	O	
jument	B-TERM	
,	O	
la	O	
rassure	O	
,	O	
la	O	
calme	O	
.	O	
Vous	O	
allez	O	
vous	O	
placer	O	
au	O	
centre	O	
du	O	
cercle	B-TERM	
,	O	
le	O	
manche	O	
de	O	
la	O	
chambrière	B-TERM	
sous	O	
le	O	
bras	B-TERM	
,	O	
la	O	
mèche	B-TERM	
de	O	
celle-ci	O	
inerte	O	
,	O	
au	O	
sol	O	
.	O	
Votre	O	
aide	O	
récompense	B-TERM	
la	O	
jument	B-TERM	
qui	O	
n'	O	
a	O	
pas	O	
bougé	O	
,	O	
puis	O	
la	O	
tenant	O	
toujours	O	
en	B-TERM	
main	I-TERM	
,	O	
l'	O	
accompagne	O	
sur	O	
le	O	
cercle	B-TERM	
en	O	
la	O	
guidant	O	
.	O	
Vous	O	
vous	O	
déplacez	O	
comme	O	
si	O	
vous	O	
longiez	B-TERM	
la	O	
jument	B-TERM	
.	O	
Au	O	
commandement	O	
de	O	
votre	O	
voix	O	
,	O	
l'	O	
aide	B-TERM	
arrête	B-TERM	
la	O	
jument	B-TERM	
,	O	
la	O	
rassure	O	
et	O	
la	O	
récompense	B-TERM	
.	O	
Peu	O	
à	O	
peu	O	
vous	O	
utilisez	O	
la	O	
chambrière	B-TERM	
en	O	
levant	O	
simplement	O	
la	O	
mèche	B-TERM	
.	O	
Lorsque	O	
la	O	
jument	B-TERM	
marche	B-TERM	
calmement	O	
,	O	
l'	O	
aide	B-TERM	
lâche	O	
la	O	
jument	B-TERM	
,	O	
s'	O	
écarte	O	
un	O	
peu	O	
d'	O	
elle	O	
mais	O	
continue	O	
à	O	
marcher	B-TERM	
sur	O	
un	O	
cercle	B-TERM	
intérieur	B-TERM	
,	O	
entre	O	
vous	O	
et	O	
la	O	
jument	B-TERM	
.	O	
Il	O	
s'	O	
efface	O	
progressivement	O	
pour	O	
vous	O	
rejoindre	O	
et	O	
se	O	
placer	O	
alors	O	
derrière	O	
vous	O	
.	O	
Demandez	O	
ensuite	O	
calmement	O	
le	O	
trot	B-TERM	
.	O	
Soyez	O	
très	O	
vigilante	O	
à	O	
votre	O	
placement	O	
par	O	
rapport	O	
à	O	
la	O	
jument	B-TERM	
.	O	
Assez	O	
rapidement	O	
utilisez	O	
des	O	
rênes	B-TERM	
fixes	I-TERM	
qui	O	
,	O	
encadrant	B-TERM	
la	O	
jument	B-TERM	
dans	O	
le	O	
canal	O	
des	O	
aides	B-TERM	
,	O	
la	O	
maintiennent	O	
sur	O	
le	O	
cercle	B-TERM	
à	O	
l'	O	
arrêt	B-TERM	
et	O	
en	O	
mouvement	O	
.	O	
Voyez	O	
sur	O	
le	O	
site	O	
dans	O	
NOTES	O	
…à	O	
propos	O	
des	O	
…Rênes	B-TERM	
fixes…et	O	
prenez	O	
toutes	O	
les	O	
précautions	O	
mentionnées	O	
.	O	
Il	O	
serait	O	
souhaitable	O	
de	O	
pouvoir	O	
vous	O	
faire	O	
aider	O	
plusieurs	O	
séances	O	
jusqu'	O	
à	O	
ce	O	
que	O	
votre	O	
jument	B-TERM	
soit	O	
sereine	O	
et	O	
attentive	O	
au	O	
travail	O	
en	O	
longe	B-TERM	
.	O	
Soyez	O	
très	O	
patiente	O	
,	O	
très	O	
précise	O	
,	O	
et	O	
très	O	
calme	O	
.	O	
Sachez	O	
être	O	
ferme	O	
et	O	
douce	O	
à	O	
la	O	
fois	O	
.	O	
Le	O	
problème	O	
devrait	O	
rentrer	O	
dans	O	
l'	O	
ordre	O	
…	O	
Posséder	O	
un	O	
jeune	O	
cheval	B-TERM	
J'	O	
aimerais	O	
savoir	O	
à	O	
partir	O	
de	O	
quel	O	
niveau	O	
,	O	
de	O	
quel	O	
galop	B-TERM	
un	O	
jeune	O	
cavalier	B-TERM	
peut	O	
posséder	O	
un	O	
cheval	B-TERM	
,	O	
jeune	O	
ou	O	
vieux	O	
,	O	
et	O	
être	O	
certain	O	
de	O	
pouvoir	O	
s'	O	
en	O	
occuper	O	
du	O	
mieux	O	
possible	O	
.	O	
Est-ce	O	
possible	O	
pour	O	
ce	O	
même	O	
jeune	O	
cavalier	B-TERM	
de	O	
débourrer	B-TERM	
son	O	
propre	O	
cheval	B-TERM	
?	O	
Posséder	O	
son	O	
propre	O	
cheval	B-TERM	
est	O	
le	O	
rêve	O	
de	O	
tout	O	
cavalier	B-TERM	
.	O	
Avoir	O	
un	O	
cheval	B-TERM	
chez	O	
soi	O	
,	O	
en	O	
être	O	
totalement	O	
responsable	O	
demande	O	
plus	O	
d'	O	
expérience	O	
,	O	
plus	O	
d'	O	
investissement	O	
personnel	O	
qu'	O	
avoir	O	
un	O	
cheval	B-TERM	
en	O	
club	B-TERM	
.	O	
A	O	
mon	O	
sens	O	
une	O	
bonne	O	
connaissance	O	
du	O	
cheval	B-TERM	
est	O	
indispensable	O	
:	O	
soins	O	
,	O	
nourriture	O	
,	O	
notions	O	
de	O	
maréchalerie	B-TERM	
,	O	
dressage	B-TERM	
du	O	
cheval	B-TERM	
…	O	
Certes	O	
le	O	
niveau	O	
galop	B-TERM	
7	I-TERM	
atteste	O	
un	O	
certain	O	
savoir	O	
mais	O	
il	O	
ne	O	
fait	O	
pas	O	
d'	O	
un	O	
cavalier	B-TERM	
un	O	
homme	O	
de	O	
cheval	B-TERM	
pour	O	
autant	O	
…	O	
La	O	
passion	O	
,	O	
l'	O	
amour	O	
et	O	
le	O	
respect	O	
du	O	
cheval	B-TERM	
,	O	
le	O	
désir	O	
de	O	
progresser	O	
,	O	
l'	O	
engagement	O	
personnel	O	
sont	O	
à	O	
mes	O	
yeux	O	
plus	O	
importants	O	
que	O	
le	O	
niveau	O	
