TOKEN	NE-COARSE-LIT	MISC
solely	O	
a	O	
consequence	O	
of	O	
heart	B-TERM	
rate	I-TERM	
variation	O	
.	O	
The	O	
effect	O	
of	O	
acute	B-TERM	
autonomic	B-TERM	
nervous	I-TERM	
system	I-TERM	
modulation	O	
on	O	
QTV	B-TERM	
appears	O	
to	O	
be	O	
limited	O	
in	O	
HF	B-TERM	
patients	B-TERM	
.	O	
Genetic	B-TERM	
susceptibility	O	
to	O	
anthracycline-related	B-TERM	
congestive	B-TERM	
heart	I-TERM	
failure	I-TERM	
in	O	
survivors	O	
of	O	
haematopoietic	B-TERM	
cell	I-TERM	
transplantation	I-TERM	
.	O	
Haematopoietic	B-TERM	
cell	I-TERM	
transplantation	I-TERM	
(	O	
HCT	B-TERM	
)	O	
survivors	O	
are	O	
at	O	
increased	O	
risk	O	
for	O	
developing	O	
congestive	B-TERM	
heart	I-TERM	
failure	I-TERM	
(	O	
CHF	B-TERM	
)	O	
,	O	
primarily	O	
due	O	
to	O	
pre-HCT	B-TERM	
exposure	O	
to	O	
anthracyclines	B-TERM	
.	O	
We	O	
examined	O	
the	O	
association	O	
between	O	
the	O	
development	O	
of	O	
CHF	B-TERM	
after	O	
HCT	B-TERM	
and	O	
polymorphisms	B-TERM	
in	O	
16	O	
candidate	O	
genes	B-TERM	
involved	O	
in	O	
anthracycline	B-TERM	
metabolism	B-TERM	
,	O	
iron	B-TERM	
homeostasis	I-TERM	
,	O	
anti-oxidant	B-TERM	
defence	I-TERM	
,	O	
and	O	
myocardial	B-TERM	
remodelling	I-TERM	
.	O	
A	O	
nested	O	
case-control	O	
study	O	
design	O	
was	O	
used	O	
.	O	
Cases	O	
(	O	
post-HCT	B-TERM	
CHF	B-TERM	
)	O	
were	O	
identified	O	
from	O	
2950	O	
patients	B-TERM	
who	O	
underwent	O	
HCT	B-TERM	
between	O	
1988	O	
and	O	
2007	O	
at	O	
City	B-TERM	
of	I-TERM	
Hope	I-TERM	
and	O	
had	O	
survived	O	
≥1	O	
year	O	
.	O	
This	O	
cohort	O	
formed	O	
the	O	
sampling	O	
frame	O	
for	O	
selecting	O	
controls	O	
(	O	
without	O	
CHF	B-TERM	
)	O	
matched	O	
on	O	
:	O	
age	O	
,	O	
race	O	
/	O	
ethnicity	O	
,	O	
cumulative	O	
anthracycline	B-TERM	
exposure	O	
,	O	
stem	B-TERM	
cell	I-TERM	
source	O	
(	O	
allogeneic	B-TERM	
,	O	
autologous	B-TERM	
)	O	
,	O	
and	O	
length	O	
of	O	
follow-up	B-TERM	
.	O	
Seventy-seven	O	
cases	O	
with	O	
pre-HCT	B-TERM	
germline	O	
DNA	B-TERM	
and	O	
178	O	
controls	O	
were	O	
genotyped	B-TERM	
.	O	
Multivariate	B-TERM	
analysis	I-TERM	
revealed	O	
that	O	
the	O	
odds	O	
of	O	
CHF	B-TERM	
was	O	
higher	O	
in	O	
females	O	
[	O	
Odds	B-TERM	
Ratio	I-TERM	
(	O	
OR	B-TERM	
)	O	
=	O	
2·9	O	
,	O	
P	B-TERM	
<	O	
0·01	O	
]	O	
,	O	
individuals	O	
with	O	
pre-HCT	B-TERM	
chest	B-TERM	
radiation	O	
(	O	
OR	B-TERM	
=	O	
4·7	O	
,	O	
P	B-TERM	
=	O	
0·05	O	
)	O	
,	O	
hypertension	B-TERM	
(	O	
OR	B-TERM	
=	O	
2·9	O	
,	O	
P	B-TERM	
=	O	
0·01	O	
)	O	
,	O	
and	O	
with	O	
variants	O	
of	O	
genes	B-TERM	
coding	O	
for	O	
the	O	
NAD(P)	B-TERM	
H-oxidase	I-TERM	
subunit	O	
RAC2	B-TERM	
(	O	
rs13058338	O	
,	O	
7508T→A	O	
;	O	
OR	B-TERM	
=	O	
2·8	O	
,	O	
P	B-TERM	
<	O	
0·01	O	
)	O	
,	O	
HFE	O	
(	O	
rs1799945	O	
,	O	
63C→G	O	
;	O	
OR	B-TERM	
=	O	
2·5	O	
,	O	
P	B-TERM	
=	O	
0·05	O	
)	O	
or	O	
the	O	
doxorubicin	B-TERM	
efflux	I-TERM	
transporter	I-TERM	
ABCC2	B-TERM	
(	O	
rs8187710	O	
,	O	
1515G→A	O	
;	O	
OR	B-TERM	
=	O	
4·3	O	
,	O	
P	B-TERM	
<	O	
0·01	O	
)	O	
.	O	
A	O	
combined	O	
(	O	
clinical	B-TERM	
and	O	
genetic	B-TERM	
)	O	
CHF	B-TERM	
predictive	O	
model	O	
performed	O	
better	O	
[	O	
area	B-TERM	
under	I-TERM	
the	I-TERM	
curve	I-TERM	
(	O	
AUC	B-TERM	
)	O	
,	O	
0·79	O	
]	O	
than	O	
the	O	
genetic	B-TERM	
(	O	
AUC	B-TERM	
=	O	
0·67	O	
)	O	
or	O	
the	O	
clinical	B-TERM	
(	O	
AUC	B-TERM	
=	O	
0·69	O	
)	O	
models	O	
alone	O	
.	O	
Fat	O	
,	O	
cachexia	B-TERM	
,	O	
and	O	
the	O	
right	B-TERM	
ventricle	I-TERM	
in	O	
heart	B-TERM	
failure	I-TERM	
:	O	
a	O	
web	O	
of	O	
complicity	O	
.	O	
In	O	
this	O	
guideline	O	
,	O	
the	O	
International	B-TERM	
Right	I-TERM	
Heart	I-TERM	
Foundation	I-TERM	
Working	I-TERM	
Group	I-TERM	
moves	O	
a	O	
step	O	
forward	O	
to	O	
develop	O	
a	O	
common	O	
language	O	
to	O	
describe	O	
the	O	
development	O	
and	O	
defects	O	
that	O	
exemplify	O	
the	O	
common	O	
syndrome	B-TERM	
of	O	
right	B-TERM	
heart	I-TERM	
failure	I-TERM	
.	O	
We	O	
first	O	
propose	O	
fundamental	O	
definitions	O	
of	O	
the	O	
distinctive	O	
components	O	
of	O	
the	O	
right	B-TERM	
heart	I-TERM	
circulation	I-TERM	
and	O	
provide	O	
consensus	O	
on	O	
a	O	
universal	O	
definition	O	
of	O	
right	B-TERM	
heart	I-TERM	
failure	I-TERM	
.	O	
These	O	
definitions	O	
will	O	
form	O	
the	O	
foundation	O	
for	O	
describing	O	
a	O	
uniform	O	
nomenclature	O	
for	O	
right	B-TERM	
heart	I-TERM	
circulatory	I-TERM	
failure	I-TERM	
with	O	
a	O	
view	O	
to	O	
foster	O	
collaborative	O	
research	O	
initiatives	O	
and	O	
conjoint	O	
education	O	
in	O	
an	O	
effort	O	
to	O	
provide	O	
insight	O	
into	O	
mechanisms	O	
of	O	
disease	B-TERM	
unique	O	
to	O	
the	O	
right	B-TERM	
heart	I-TERM	
.	O	
First-in-class	O	
angiotensin	B-TERM	
receptor	I-TERM	
neprilysin	I-TERM	
inhibitor	I-TERM	
in	O	
heart	B-TERM	
failure	I-TERM	
.	O	
Neprilysin	B-TERM	
inhibitors	I-TERM	
augment	O	
the	O	
natriuretic	B-TERM	
peptide	I-TERM	
system	O	
by	O	
preventing	O	
the	O	
breakdown	O	
of	O	
atrial	B-TERM	
natriuretic	I-TERM	
peptide	I-TERM	
and	O	
B-type	B-TERM	
natriuretic	I-TERM	
peptide	I-TERM	
.	O	
LCZ696	B-TERM	
,	O	
an	O	
angiotensin	B-TERM	
receptor	I-TERM	
neprilysin	I-TERM	
inhibitor	I-TERM	
composed	O	
of	O	
a	O	
neprilysin	B-TERM	
inhibitor	I-TERM	
prodrug	B-TERM	
and	O	
the	O	
angiotensin	B-TERM	
receptor	I-TERM	
antagonist	I-TERM	
valsartan	B-TERM	
,	O	
has	O	
proven	O	
effective	O	
in	O	
hypertension	B-TERM	
,	O	
has	O	
shown	O	
promise	O	
in	O	
a	O	
pilot	O	
trial	O	
of	O	
heart	B-TERM	
failure	I-TERM	
with	I-TERM	
preserved	I-TERM	
ejection	I-TERM	
fraction	I-TERM	
,	O	
and	O	
is	O	
being	O	
tested	O	
in	O	
a	O	
large	O	
outcomes	B-TERM	
trial	O	
of	O	
heart	B-TERM	
failure	I-TERM	
with	I-TERM	
reduced	I-TERM	
ejection	I-TERM	
fraction	I-TERM	
.	O	
A	O	
preserved	B-TERM	
ejection	I-TERM	
fraction	I-TERM	
outcomes	B-TERM	
trial	O	
is	O	
beginning	O	
.	O	
Pharmacological	B-TERM	
treatment	O	
of	O	
acute	B-TERM	
heart	I-TERM	
failure	I-TERM	
:	O	
current	O	
treatment	O	
and	O	
new	O	
targets	O	
.	O	
Acute	B-TERM	
heart	I-TERM	
failure	I-TERM	
(	O	
AHF	B-TERM	
)	O	
is	O	
defined	O	
as	O	
the	O	
rapid	O	
onset	O	
of	O	
,	O	
or	O	
changes	O	
in	O	
,	O	
the	O	
symptoms	B-TERM	
and	O	
signs	O	
of	O	
heart	B-TERM	
failure	I-TERM	
(	O	
HF	B-TERM	
)	O	
.	O	
It	O	
is	O	
a	O	
life-threatening	O	
situation	O	
in	O	
which	O	
diagnosis	B-TERM	
and	O	
initiation	O	
of	O	
therapy	B-TERM	
are	O	
crucial	O	
.	O	
The	O	
treatment	O	
aims	O	
are	O	
to	O	
stabilize	O	
the	O	
patient	B-TERM	
,	O	
improve	O	
clinical	B-TERM	
symptoms	B-TERM	
,	O	
and	O	
increase	O	
long-term	O	
survival	O	
rates	O	
.	O	
Few	O	
treatments	O	
have	O	
been	O	
investigated	O	
in	O	
clinical	B-TERM	
trials	O	
.	O	
This	O	
review	O	
summarizes	O	
the	O	
principles	O	
of	O	
pharmacologic	B-TERM	
treatment	O	
,	O	
the	O	
underlying	O	
clinical	B-TERM	
trials	O	
,	O	
and	O	
new	O	
pharmacologic	B-TERM	
targets	O	
.	O	
Therapeutic	B-TERM	
implications	O	
of	O	
biomarkers	B-TERM	
in	O	
chronic	B-TERM	
heart	I-TERM	
failure	I-TERM	
.	O	
Understanding	O	
of	O	
chronic	B-TERM	
heart	I-TERM	
failure	I-TERM	
(	O	
HF	B-TERM	
)	O	
has	O	
progressed	O	
from	O	
the	O	
concept	O	
of	O	
a	O	
purely	O	
hemodynamic	B-TERM	
disorder	O	
to	O	
that	O	
of	O	
a	O	
syndrome	B-TERM	
that	O	
results	O	
from	O	
dysfunction	B-TERM	
in	O	
interconnected	O	
molecular	B-TERM	
pathways	I-TERM	
.	O	
As	O	
a	O	
result	O	
,	O	
the	O	
focus	O	
of	O	
research	O	
investigations	O	
and	O	
clinical	B-TERM	
care	O	
has	O	
shifted	O	
to	O	
measurement	O	
and	O	
modification	O	
of	O	
maladaptive	O	
molecular	O	
processes	O	
.	O	
Accumulating	O	
evidence	O	
shows	O	
that	O	
molecular	O	
biomarkers	B-TERM	
provide	O	
a	O	
window	O	
into	O	
the	O	
pathophysiology	B-TERM	
of	O	
chronic	B-TERM	
HF	I-TERM	
and	O	
therefore	O	
have	O	
important	O	
therapeutic	B-TERM	
implications	O	
.	O	
However	O	
,	O	
the	O	
use	O	
of	O	
biomarkers	B-TERM	
in	O	
the	O	
treatment	O	
of	O	
HF	B-TERM	
remains	O	
in	O	
its	O	
infancy	O	
.	O	
This	O	
is	O	
partly	O	
a	O	
result	O	
of	O	
shortcomings	O	
in	O	
research	O	
studies	O	
and	O	
a	O	
dearth	O	
of	O	
biomarker-guided	B-TERM	
clinical	B-TERM	
trials	O	
.	O	
In	O	
this	O	
review	O	
,	O	
we	O	
summarize	O	
the	O	
potential	O	
therapeutic	B-TERM	
implications	O	
of	O	
promising	O	
biomarkers	B-TERM	
that	O	
uniquely	O	
capture	O	
the	O	
molecular	B-TERM	
dysfunction	I-TERM	
that	O	
occurs	O	
in	O	
chronic	B-TERM	
HF	I-TERM	
.	O	
We	O	
discuss	O	
the	O	
need	O	
for	O	
strict	O	
statistical	O	
standards	O	
in	O	
biomarker	B-TERM	
studies	O	
,	O	
provide	O	
an	O	
overview	O	
of	O	
biomarker-guided	B-TERM	
clinical	B-TERM	
trial	O	
design	O	
,	O	
and	O	
discuss	O	
the	O	
therapeutic	B-TERM	
potential	O	
of	O	
a	O	
multimarker-based	O	
strategy	O	
.	O	
MicroRNAs	B-TERM	
in	O	
heart	B-TERM	
failure	I-TERM	
:	O	
new	O	
targets	O	
in	O	
disease	B-TERM	
management	O	
.	O	
Heart	B-TERM	
failure	I-TERM	
is	O	
the	O	
leading	O	
cause	O	
of	O	
mortality	B-TERM	
in	O	
Western	O	
society	O	
and	O	
represents	O	
the	O	
fastest	O	
growing	O	
subclass	O	
of	O	
cardiovascular	B-TERM	
diseases	I-TERM	
.	O	
An	O	
increasing	O	
body	O	
of	O	
evidence	O	
indicates	O	
an	O	
important	O	
role	O	
for	O	
microRNAs	B-TERM	
(	O	
miRNAs	B-TERM	
)	O	
in	O	
the	O	
pathogenesis	B-TERM	
and	O	
progression	O	
of	O	
heart	B-TERM	
failure.	I-TERM	
miRNAs	B-TERM	
are	O	
small	O	
noncoding	O	
RNAs	B-TERM	
that	O	
regulate	O	
expression	B-TERM	
of	O	
target	O	
genes	B-TERM	
by	O	
sequence-specific	O	
binding	O	
to	O	
the	O	
3	O	
'	O	
untranslated	O	
region	O	
of	O	
messenger	B-TERM	
RNA	I-TERM	
,	O	
which	O	
results	O	
in	O	
degradation	O	
or	O	
translational	O	
repression	O	
.	O	
To	O	
date	O	
,	O	
many	O	
miRNAs	B-TERM	
(	O	
and	O	
their	O	
targets	O	
)	O	
that	O	
play	O	
a	O	
role	O	
in	O	
diverse	O	
aspects	O	
of	O	
cardiac	B-TERM	
remodeling	I-TERM	
and	O	
heart	B-TERM	
failure	I-TERM	
development	O	
have	O	
been	O	
identified	O	
.	O	
Here	O	
,	O	
we	O	
give	O	
an	O	
overview	O	
of	O	
these	O	
miRNAs	B-TERM	
and	O	
their	O	
role	O	
in	O	
cardiac	B-TERM	
pathogenesis	B-TERM	
.	O	
In	O	
addition	O	
,	O	
we	O	
provide	O	
brief	O	
insight	O	
into	O	
the	O	
potential	O	
of	O	
miRNAs	B-TERM	
as	O	
novel	O	
therapeutic	B-TERM	
targets	O	
for	O	
heart	B-TERM	
failure	I-TERM	
.	O	
Renin-angiotensin-aldosterone	B-TERM	
system	I-TERM	
inhibitors	I-TERM	
in	O	
heart	B-TERM	
failure	I-TERM	
.	O	
Heart	B-TERM	
failure	I-TERM	
(	O	
HF	B-TERM	
)	O	
is	O	
a	O	
very	O	
common	O	
condition	B-TERM	
that	O	
,	O	
despite	O	
advances	O	
in	O	
treatment	O	
,	O	
carries	O	
significant	O	
morbidity	B-TERM	
and	O	
mortality	B-TERM	
.	O	
Although	O	
there	O	
is	O	
good	O	
evidence	O	
for	O	
the	O	
treatment	O	
of	O	
HF	B-TERM	
with	I-TERM	
reduced	I-TERM	
ejection	I-TERM	
fraction	I-TERM	
(	O	
HFrEF	B-TERM	
)	O	
,	O	
the	O	
treatment	O	
for	O	
HF	B-TERM	
with	I-TERM	
preserved	I-TERM	
ejection	I-TERM	
fraction	I-TERM	
(	O	
HFpEF	B-TERM	
)	O	
is	O	
not	O	
well	O	
defined	O	
.	O	
The	O	
renin-angiotensin-aldosterone	B-TERM	
system	I-TERM	
(	O	
RAAS	B-TERM	
)	O	
has	O	
been	O	
shown	O	
to	O	
be	O	
an	O	
effective	O	
target	O	
in	O	
the	O	
treatment	O	
of	O	
HFrEF	B-TERM	
using	O	
angiotensin-converting	B-TERM	
enzyme	I-TERM	
inhibitors	I-TERM	
,	O	
angiotensin	B-TERM	
receptor	I-TERM	
blockers	I-TERM	
,	O	
and	O	
aldosterone	B-TERM	
blockade	I-TERM	
,	O	
although	O	
the	O	
evidence	O	
in	O	
HFpEF	B-TERM	
is	O	
less	O	
clear	O	
.	O	
This	O	
review	O	
aims	O	
to	O	
look	O	
first	O	
at	O	
the	O	
evidence	O	
for	O	
these	O	
drugs	B-TERM	
,	O	
and	O	
second	O	
at	O	
the	O	
newer	O	
drugs	B-TERM	
that	O	
act	O	
on	O	
the	O	
RAAS	B-TERM	
,	O	
namely	O	
,	O	
direct	O	
renin	B-TERM	
inhibitors	I-TERM	
,	O	
neutral	O	
endopeptidase	B-TERM	
inhibitors	I-TERM	
,	O	
vasopeptidase	B-TERM	
inhibitors	I-TERM	
,	O	
and	O	
angiotensin	B-TERM	
receptor	I-TERM	
blockers	I-TERM	
.	O	
Skeletal	B-TERM	
muscle	I-TERM	
abnormalities	O	
and	O	
exercise	B-TERM	
capacity	I-TERM	
in	O	
adults	O	
with	O	
a	O	
Fontan	B-TERM	
circulation	I-TERM	
.	O	
OBJECTIVES	O	
:	O	
The	O	
peripheral	B-TERM	
muscle	I-TERM	
pump	I-TERM	
is	O	
key	O	
in	O	
promoting	O	
cardiac	B-TERM	
filling	I-TERM	
during	O	
exercise	O	
,	O	
especially	O	
in	O	
subjects	O	
who	O	
lack	O	
a	O	
subpulmonary	B-TERM	
ventricle	I-TERM	
(	O	
the	O	
Fontan	B-TERM	
circulation	I-TERM	
)	O	
.	O	
A	O	
muscle-wasting	B-TERM	
syndrome	B-TERM	
exists	O	
in	O	
acquired	O	
heart	B-TERM	
failure	I-TERM	
but	O	
has	O	
not	O	
been	O	
assessed	O	
in	O	
Fontan	B-TERM	
subjects	O	
.	O	
We	O	
sought	O	
to	O	
investigate	O	
whether	O	
adults	O	
with	O	
the	O	
Fontan	B-TERM	
circulation	I-TERM	
exhibit	O	
reduced	O	
skeletal	B-TERM	
muscle	I-TERM	
mass	O	
and	O	
/	O	
or	O	
metabolic	B-TERM	
abnormalities	O	
.	O	
DESIGN	O	
AND	O	
PATIENTS	B-TERM	
:	O	
Sixteen	O	
New	B-TERM	
York	I-TERM	
Heart	I-TERM	
Association	I-TERM	
Class	I-TERM	
I	I-TERM	
/	O	
II	B-TERM	
Fontan	B-TERM	
adults	O	
(	O	
30±2	O	
years	O	
)	O	
underwent	O	
cardiopulmonary	B-TERM	
exercise	I-TERM	
testing	I-TERM	
and	O	
lean	B-TERM	
mass	I-TERM	
quantification	I-TERM	
with	O	
dual	B-TERM	
x-ray	I-TERM	
absorptiometry	I-TERM	
(	O	
DXA	B-TERM	
)	O	
;	O	
eight	O	
had	O	
calf	O	
muscle	B-TERM	
(31)P	O	
magnetic	B-TERM	
resonance	I-TERM	
spectroscopy	I-TERM	
as	O	
did	O	
eight	O	
healthy	B-TERM	
age-matched	O	
and	O	
sex-matched	O	
controls	O	
.	O	
DXA	B-TERM	
results	O	
were	O	
compared	O	
with	O	
Australian	O	
reference	O	
data	O	
.	O	
SETTING	O	
:	O	
Single	O	
tertiary	O	
referral	O	
centre	O	
.	O	
RESULTS	O	
:	O	
Peak	B-TERM	
VO2	I-TERM	
was	O	
1.9±0.1	O	
L	O	
/	O	
min	O	
(	O	
66±3	O	
%	O	
of	O	
predicted	O	
values	O	
)	O	
.	O	
Skeletal	B-TERM	
muscle	I-TERM	
mass	O	
assessed	O	
by	O	
relative	O	
appendicular	O	
lean	B-TERM	
mass	I-TERM	
index	O	
was	O	
significantly	B-TERM	
reduced	O	
compared	O	
with	O	
age-matched	O	
and	O	
sex-matched	O	
reference	O	
values	O	
(	O	
Z-score	B-TERM	
-	O	
1.46±0.22	O	
,	O	
p	B-TERM	
<	O	
0.0001	O	
)	O	
.	O	
Low	O	
skeletal	B-TERM	
muscle	I-TERM	
mass	O	
correlated	B-TERM	
with	O	
poorer	O	
VO2	B-TERM	
max	I-TERM	
(	O	
r=0.67	B-TERM	
,	O	
p=0.004	B-TERM	
)	O	
.	O	
Overall	O	
,	O	
skeletal	B-TERM	
muscle	I-TERM	
mass	O	
T-score	B-TERM	
(	O	
derived	O	
from	O	
comparison	O	
with	O	
young	O	
normal	O	
reference	O	
mean	O	
)	O	
was	O	
-	O	
1.47±0.21	O	
;	O	
4	O	
/	O	
16	O	
Fontan	B-TERM	
subjects	O	
had	O	
sarcopenic	B-TERM	
range	I-TERM	
muscle	I-TERM	
wasting	I-TERM	
(	O	
T-score	B-TERM	
<	O	
-	O	
2.0	O	
)	O	
and	O	
9	O	
/	O	
16	O	
had	O	
less	O	
marked	O	
,	O	
but	O	
clinically	B-TERM	
significant	B-TERM	
wasting	O	
(	O	
T-score	B-TERM	
<	O	
-	O	
1.0	O	
but	O	
≥-2.0	O	
)	O	
.	O	
Muscle	B-TERM	
aerobic	I-TERM	
capacity	I-TERM	
,	O	
measured	O	
by	O	
the	O	
rate	O	
constant	O	
(	O	
k	O	
)	O	
of	O	
postexercise	B-TERM	
phosphocreatine	I-TERM	
resynthesis	I-TERM	
,	O	
was	O	
significantly	B-TERM	
impaired	O	
in	O	
Fontan	B-TERM	
adults	O	
versus	O	
controls	O	
(	O	
1.48±0.13	O	
vs	O	
2.40±0.33	O	
min(-1)	O	
,	O	
p=0.02	B-TERM	
)	O	
.	O	
Psychometric	B-TERM	
testing	O	
of	O	
the	O	
Self-Care	B-TERM	
of	I-TERM	
Heart	I-TERM	
Failure	I-TERM	
Index	I-TERM	
Version	I-TERM	
6.2	I-TERM	
.	O	
The	O	
Self-Care	B-TERM	
of	I-TERM	
Heart	I-TERM	
Failure	I-TERM	
Index	I-TERM	
Version	I-TERM	
6.2	I-TERM	
(	O	
SCHFI	B-TERM	
v.6.2	I-TERM	
)	O	
is	O	
widely	O	
used	O	
,	O	
but	O	
its	O	
psychometric	B-TERM	
profile	O	
is	O	
still	O	
questioned	O	
.	O	
In	O	
a	O	
sample	O	
of	O	
659	O	
heart	B-TERM	
failure	I-TERM	
patients	B-TERM	
from	O	
Italy	B-TERM	
,	O	
we	O	
performed	O	
confirmatory	B-TERM	
factor	I-TERM	
analysis	I-TERM	
(	O	
CFA	B-TERM	
)	O	
to	O	
test	O	
the	O	
original	O	
construct	O	
of	O	
the	O	
SCHFI	B-TERM	
v.6.2	I-TERM	
scales	O	
(	O	
Self-Care	B-TERM	
Maintenance	I-TERM	
,	O	
Self-Care	B-TERM	
Management	I-TERM	
,	O	
and	O	
Self-Care	B-TERM	
Confidence	I-TERM	
)	O	
,	O	
with	O	
limited	O	
success	O	
.	O	
We	O	
then	O	
used	O	
exploratory	B-TERM	
factor	I-TERM	
analysis	I-TERM	
to	O	
determine	O	
the	O	
presence	O	
of	O	
separate	O	
scale	O	
dimensions	O	
,	O	
followed	O	
by	O	
CFA	B-TERM	
in	O	
a	O	
separate	O	
sub-sample	O	
.	O	
Construct	O	
validity	O	
of	O	
individual	O	
scales	O	
showed	O	
excellent	O	
fit	O	
indices	O	
:	O	
CFI	B-TERM	
=	O	
.92	O	
,	O	
RMSEA	B-TERM	
=	O	
.05	O	
for	O	
the	O	
Self-Care	B-TERM	
Maintenance	I-TERM	
Scale	O	
;	O	
CFI	B-TERM	
=	O	
.95	O	
,	O	
RMSEA	B-TERM	
=	O	
.07	O	
for	O	
the	O	
Self-Care	B-TERM	
Management	I-TERM	
Scale	O	
;	O	
CFI	B-TERM	
=	O	
.99	O	
,	O	
RMSEA	B-TERM	
=	O	
.02	O	
for	O	
the	O	
Self-Care	B-TERM	
Confidence	I-TERM	
scale	O	
.	O	
Contrasting	O	
groups	O	
validity	O	
,	O	
internal	O	
consistency	O	
,	O	
and	O	
test-retest	O	
reliability	O	
were	O	
supported	O	
as	O	
well	O	
.	O	
This	O	
evidence	O	
provides	O	
a	O	
new	O	
understanding	O	
of	O	
the	O	
structure	O	
of	O	
the	O	
SCHFI	B-TERM	
v.6.2	I-TERM	
and	O	
supports	O	
its	O	
use	O	
in	O	
clinical	B-TERM	
practice	O	
and	O	
research	O	
.	O	
Circulating	O	
fragments	O	
of	O	
N-terminal	B-TERM	
pro-B-type	I-TERM	
natriuretic	I-TERM	
peptides	I-TERM	
in	O	
plasma	B-TERM	
of	O	
heart	B-TERM	
failure	I-TERM	
patients	B-TERM	
.	O	
BACKGROUND	O	
:	O	
The	O	
use	O	
of	O	
nonstandardized	O	
N-terminal	B-TERM	
pro-B-type	I-TERM	
natriuretic	I-TERM	
peptide	I-TERM	
(	O	
NT-proBNP	B-TERM	
)	O	
assays	O	
can	O	
contribute	O	
to	O	
the	O	
misdiagnosis	B-TERM	
of	O	
heart	B-TERM	
failure	I-TERM	
(	O	
HF	B-TERM	
)	O	
.	O	
Moreover	O	
,	O	
there	O	
is	O	
yet	O	
to	O	
be	O	
established	O	
a	O	
common	O	
consensus	O	
regarding	O	
the	O	
circulating	O	
forms	O	
of	O	
NT-proBNP	B-TERM	
being	O	
used	O	
in	O	
current	O	
assays	O	
.	O	
We	O	
aimed	O	
to	O	
characterize	O	
and	O	
quantify	O	
the	O	
various	O	
forms	O	
of	O	
NT-proBNP	B-TERM	
in	O	
the	O	
circulation	B-TERM	
of	O	
HF	B-TERM	
patients	B-TERM	
.	O	
METHODS	O	
:	O	
Plasma	B-TERM	
samples	O	
were	O	
collected	O	
from	O	
HF	B-TERM	
patients	B-TERM	
(	O	
n	O	
=	O	
20	O	
)	O	
at	O	
rest	O	
and	O	
stored	O	
at	O	
-	O	
80	O	
°C	O	
.	O	
NT-proBNP	B-TERM	
was	O	
enriched	O	
from	O	
HF	B-TERM	
patient	B-TERM	
plasma	B-TERM	
by	O	
use	O	
of	O	
immunoprecipitation	B-TERM	
followed	O	
by	O	
mass	B-TERM	
spectrometric	I-TERM	
analysis	I-TERM	
.	O	
Customized	O	
homogeneous	O	
sandwich	O	
AlphaLISA®	B-TERM	
immunoassays	B-TERM	
were	O	
developed	O	
and	O	
validated	O	
to	O	
quantify	O	
6	O	
fragments	O	
of	O	
NT-proBNP	B-TERM	
.	O	
RESULTS	O	
:	O	
Mass	B-TERM	
spectrometry	I-TERM	
identified	O	
the	O	
presence	O	
of	O	
several	O	
N	B-TERM	
-	O	
and	O	
C-terminally	B-TERM	
processed	O	
forms	O	
of	O	
circulating	O	
NT-proBNP	B-TERM	
,	O	
with	O	
physiological	B-TERM	
proteolysis	B-TERM	
between	O	
Pro2-Leu3	B-TERM	
,	O	
Leu3-Gly4	B-TERM	
,	O	
Pro6-Gly7	B-TERM	
,	O	
and	O	
Pro75-Arg76	B-TERM	
.	O	
Consistent	O	
with	O	
this	O	
result	O	
,	O	
AlphaLISA	B-TERM	
immunoassays	B-TERM	
demonstrated	O	
that	O	
antibodies	B-TERM	
targeting	O	
the	O	
extreme	O	
N	B-TERM	
or	O	
C	B-TERM	
termini	I-TERM	
measured	O	
a	O	
low	O	
apparent	O	
concentration	O	
of	O	
circulating	O	
NT-proBNP	B-TERM	
.	O	
The	O	
apparent	O	
circulating	O	
NT-proBNP	B-TERM	
concentration	O	
was	O	
increased	O	
with	O	
antibodies	B-TERM	
targeting	O	
nonglycosylated	B-TERM	
and	O	
nonterminal	B-TERM	
epitopes	I-TERM	
(	O	
P	B-TERM	
<	O	
0.05	O	
)	O	
.	O	
CONCLUSIONS	O	
:	O	
In	O	
plasma	B-TERM	
collected	O	
from	O	
HF	B-TERM	
patients	B-TERM	
,	O	
immunoreactive	B-TERM	
NT-proBNP	B-TERM	
was	O	
present	O	
as	O	
multiple	O	
N	B-TERM	
-	O	
and	O	
C-terminally	B-TERM	
truncated	O	
fragments	O	
of	O	
the	O	
full	O	
length	O	
NT-proBNP	B-TERM	
molecule	O	
.	O	
Immunodetection	B-TERM	
of	O	
NT-proBNP	B-TERM	
was	O	
significantly	B-TERM	
improved	O	
with	O	
the	O	
use	O	
of	O	
antibodies	B-TERM	
that	O	
did	O	
not	O	
target	O	
these	O	
terminal	O	
regions	O	
.	O	
These	O	
findings	O	
support	O	
the	O	
development	O	
of	O	
a	O	
next	O	
generation	O	
NT-proBNP	B-TERM	
assay	O	
targeting	O	
nonterminal	B-TERM	
epitopes	I-TERM	
as	O	
well	O	
as	O	
avoiding	O	
the	O	
central	B-TERM	
glycosylated	I-TERM	
region	I-TERM	
of	O	
this	O	
molecule	O	
.	O	
Prevalence	B-TERM	
,	O	
clinical	B-TERM	
characteristics	O	
,	O	
and	O	
outcomes	B-TERM	
associated	O	
with	O	
eccentric	B-TERM	
versus	O	
concentric	B-TERM	
left	I-TERM	
ventricular	I-TERM	
hypertrophy	I-TERM	
in	O	
