TOKEN	NE-COARSE-LIT	MISC
/	O	
min	O	
.	O	
Le	O	
RFC	B-TERM	
mesuré	O	
a	O	
été	O	
de	O	
10	O	
±	O	
9	O	
battements	B-TERM	
/	O	
min	O	
après	O	
30	O	
s	O	
,	O	
de	O	
20	O	
±	O	
12	O	
battements	B-TERM	
/	O	
min	O	
après	O	
60	O	
s	O	
,	O	
de	O	
25	O	
±	O	
15	O	
battements	B-TERM	
/	O	
min	O	
après	O	
90	O	
s	O	
et	O	
de	O	
30	O	
±	O	
13	O	
battements	B-TERM	
/	O	
min	O	
après	O	
120	O	
s	O	
.	O	
À	O	
90	O	
s	O	
,	O	
les	O	
patients	B-TERM	
dont	O	
le	O	
RFC	B-TERM	
était	O	
inférieur	O	
à	O	
24	O	
battements	B-TERM	
/	O	
min	O	
étaient	O	
plus	O	
susceptibles	O	
de	O	
devoir	O	
être	O	
hospitalisés	B-TERM	
pour	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
lors	O	
du	O	
suivi	B-TERM	
après	O	
cinq	O	
ans	O	
(	O	
huit	O	
hospitalisations	B-TERM	
[	O	
22,2	O	
%	O	
]	O	
,	O	
contre	O	
deux	O	
hospitalisations	B-TERM	
[	O	
2,7	O	
%	O	
]	O	
,	O	
p	B-TERM	
=	O	
0,0134	O	
)	O	
.	O	
On	O	
a	O	
noté	O	
une	O	
corrélation	B-TERM	
entre	O	
la	O	
VO2	B-TERM	
de	I-TERM	
pointe	I-TERM	
et	O	
le	O	
RFC	B-TERM	
à	O	
90	O	
s	O	
et	O	
à	O	
120	O	
s	O	
après	O	
la	O	
fin	O	
de	O	
l'	O	
épreuve	B-TERM	
d'	I-TERM	
effort	I-TERM	
(	O	
r	B-TERM	
=	O	
0,40	O	
après	O	
90	O	
s	O	
,	O	
p	B-TERM	
=	O	
0,001	O	
et	O	
r	B-TERM	
=	O	
0,41	O	
après	O	
120	O	
s	O	
,	O	
p	B-TERM	
=	O	
0,008	O	
)	O	
.	O	
Conclusions	O	
Chez	O	
les	O	
patients	B-TERM	
qui	O	
souffrent	O	
d'	O	
IC	B-TERM	
,	O	
un	O	
RFC	B-TERM	
émoussé	O	
90	O	
s	O	
et	O	
120	O	
s	O	
après	O	
l'	O	
épreuve	B-TERM	
d'	I-TERM	
effort	I-TERM	
,	O	
est	O	
en	O	
corrélation	B-TERM	
avec	O	
la	O	
VO2	B-TERM	
de	I-TERM	
pointe	I-TERM	
et	O	
est	O	
associé	O	
à	O	
un	O	
risque	O	
accru	O	
d'	O	
aggravation	O	
de	O	
l'	O	
IC	B-TERM	
.	O	
Le	O	
RFC	B-TERM	
est	O	
facile	O	
à	O	
mesurer	O	
et	O	
se	O	
révèle	O	
un	O	
marqueur	O	
utile	O	
de	O	
la	O	
morbidité	B-TERM	
chez	O	
les	O	
insuffisants	B-TERM	
cardiaques	I-TERM	
.	O	
Épidémiologie	B-TERM	
du	O	
syndrome	B-TERM	
d'	I-TERM	
apnées-hypopnées	I-TERM	
obstructives	I-TERM	
du	O	
sommeil	O	
de	O	
l'	O	
adulte	O	
et	O	
de	O	
ses	O	
complications	B-TERM	
Cette	O	
revue	O	
résume	O	
la	O	
littérature	O	
sur	O	
l'	O	
épidémiologie	B-TERM	
du	O	
syndrome	B-TERM	
d'	I-TERM	
apnées-hypopnées	I-TERM	
obstructives	I-TERM	
(	O	
Sahos	B-TERM	
)	O	
de	O	
l'	O	
adulte	O	
principalement	O	
à	O	
partir	O	
d'	O	
études	O	
de	O	
population	O	
et	O	
de	O	
cohortes	O	
.	O	
Malgré	O	
des	O	
méthodologies	O	
différentes	O	
,	O	
les	O	
comparaisons	O	
ont	O	
mis	O	
en	O	
évidence	O	
des	O	
prévalences	B-TERM	
similaires	O	
du	O	
Sahos	B-TERM	
dans	O	
plusieurs	O	
régions	O	
géographiques	O	
différentes	O	
et	O	
parmi	O	
des	O	
groupes	O	
ethniques	O	
variés	O	
.	O	
Les	O	
facteurs	O	
de	O	
risque	O	
incluent	O	
l'	O	
obésité	B-TERM	
,	O	
l'	O	
âge	O	
,	O	
le	O	
sexe	O	
,	O	
la	O	
ménopause	O	
et	O	
la	O	
race	O	
.	O	
De	O	
nombreuses	O	
pathologies	B-TERM	
sont	O	
associées	O	
au	O	
Sahos	B-TERM	
dont	O	
l'	O	
hypertension	B-TERM	
artérielle	I-TERM	
,	O	
l'	O	
accident	B-TERM	
vasculaire	I-TERM	
cérébral	I-TERM	
,	O	
la	O	
maladie	B-TERM	
coronaire	I-TERM	
,	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
,	O	
la	O	
mortalité	B-TERM	
cardiovasculaire	I-TERM	
,	O	
la	O	
résistance	O	
à	O	
l'	O	
insuline	B-TERM	
et	O	
les	O	
dysfonctions	B-TERM	
neurocognitives	I-TERM	
dont	O	
la	O	
somnolence	O	
qui	O	
est	O	
responsable	O	
du	O	
risque	O	
accidentel	O	
.	O	
Les	O	
relations	O	
de	O	
causalité	O	
avec	O	
le	O	
Sahos	B-TERM	
ne	O	
sont	O	
pas	O	
encore	O	
précisées	O	
pour	O	
toutes	O	
ces	O	
maladies	B-TERM	
,	O	
mais	O	
les	O	
études	O	
épidémiologiques	B-TERM	
en	O	
cours	O	
sur	O	
de	O	
larges	O	
cohortes	O	
devraient	O	
permettre	O	
de	O	
les	O	
éclaircir	O	
dans	O	
le	O	
futur	O	
.	O	
En	O	
raison	O	
de	O	
la	O	
progression	O	
de	O	
l'	O	
épidémie	B-TERM	
d'	O	
obésité	B-TERM	
et	O	
de	O	
l'	O	
insuffisance	O	
du	O	
diagnostic	B-TERM	
du	O	
Sahos	B-TERM	
,	O	
son	O	
retentissement	O	
économique	O	
est	O	
important	O	
pour	O	
les	O	
systèmes	O	
de	O	
santé	B-TERM	
.	O	
Des	O	
stratégies	O	
doivent	O	
donc	O	
être	O	
mises	O	
en	O	
place	O	
pour	O	
améliorer	O	
l'	O	
accès	O	
à	O	
son	O	
diagnostic	B-TERM	
.	O	
Optimisation	O	
du	O	
traitement	B-TERM	
médical	I-TERM	
après	O	
hospitalisation	B-TERM	
pour	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
selon	O	
la	O	
fraction	B-TERM	
d'	I-TERM	
éjection	I-TERM	
ventriculaire	I-TERM	
gauche	I-TERM	
:	O	
le	O	
registre	O	
FUTURE	O	
Buts	O	
Il	O	
n'	O	
y	O	
a	O	
pas	O	
de	O	
recommandations	O	
scientifiques	O	
bien	O	
décrites	O	
auxquelles	O	
le	O	
cardiologue	B-TERM	
peut	O	
se	O	
référer	O	
en	O	
ce	O	
qui	O	
concerne	O	
le	O	
traitement	O	
de	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
à	I-TERM	
fraction	I-TERM	
d'	I-TERM	
éjection	I-TERM	
préservée	I-TERM	
.	O	
Le	O	
but	O	
de	O	
cette	O	
étude	O	
a	O	
été	O	
de	O	
déterminer	O	
la	O	
façon	O	
dont	O	
les	O	
cardiologues	B-TERM	
prennent	O	
en	O	
charge	O	
le	O	
traitement	B-TERM	
médical	I-TERM	
des	O	
patients	B-TERM	
en	O	
fonction	O	
de	O	
leur	O	
FEVG	B-TERM	
après	O	
la	O	
sortie	O	
de	O	
l'	O	
hôpital	B-TERM	
.	O	
Méthodes	O	
FUTURE	O	
est	O	
un	O	
registre	O	
transversal	O	
réalisé	O	
sur	O	
des	O	
patients	B-TERM	
insuffisants	B-TERM	
cardiaques	I-TERM	
ambulatoires	B-TERM	
suivis	B-TERM	
par	O	
des	O	
cardiologues	B-TERM	
libéraux	O	
entre	O	
septembre	O	
2007	O	
et	O	
Août	O	
2008	O	
.	O	
Les	O	
patients	B-TERM	
devaient	O	
avoir	O	
été	O	
hospitalisés	B-TERM	
au	O	
cours	O	
des	O	
18	O	
mois	O	
précédents	O	
,	O	
avec	O	
un	O	
diagnostic	B-TERM	
d'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
.	O	
Les	O	
données	O	
cliniques	B-TERM	
et	O	
le	O	
traitement	B-TERM	
médical	I-TERM	
(	O	
IEC	B-TERM	
,	O	
ARA2	B-TERM	
,	O	
bêtabloquants	B-TERM	
,	O	
diurétiques	B-TERM	
et	O	
antagonistes	B-TERM	
de	I-TERM	
l'	I-TERM	
aldostérone	I-TERM	
)	O	
ont	O	
été	O	
relevés	O	
à	O	
deux	O	
moments	O	
successifs	O	
(	O	
à	O	
la	O	
sortie	O	
de	O	
l'	O	
hôpital	B-TERM	
et	O	
à	O	
la	O	
consultation	B-TERM	
d'	O	
entrée	O	
dans	O	
l'	O	
étude	O	
)	O	
avec	O	
des	O	
informations	O	
précises	O	
sur	O	
les	O	
doses	O	
de	O	
médicaments	B-TERM	
.	O	
Résultats	O	
Des	O	
données	O	
complètes	O	
ont	O	
été	O	
obtenues	O	
chez	O	
1137	O	
patients	B-TERM	
insuffisants	B-TERM	
cardiaques	I-TERM	
par	O	
424	O	
cardiologues	B-TERM	
.	O	
L'	O	
âge	O	
moyen	O	
était	O	
de	O	
72	O	
±	O	
11	O	
ans	O	
.	O	
La	O	
FEVG	B-TERM	
était	O	
abaissée	O	
(	O	
inférieure	O	
ou	O	
égale	O	
à	O	
40	O	
%	O	
)	O	
chez	O	
56	O	
%	O	
et	O	
préservée	O	
(	O	
supérieure	O	
à	O	
40	O	
%	O	
)	O	
chez	O	
44	O	
%	O	
des	O	
patients	B-TERM	
.	O	
À	O	
la	O	
sortie	O	
de	O	
l'	O	
hôpital	B-TERM	
aussi	O	
bien	O	
qu'	O	
à	O	
la	O	
consultation	B-TERM	
d'	O	
entrée	O	
dans	O	
l'	O	
étude	O	
,	O	
l'	O	
approche	O	
thérapeutique	B-TERM	
est	O	
apparue	O	
similaire	O	
dans	O	
les	O	
deux	O	
groupes	O	
.	O	
À	O	
la	O	
consultation	B-TERM	
d'	O	
entrée	O	
,	O	
le	O	
traitement	O	
était	O	
:	O	
bêtabloquants	B-TERM	
(	O	
74	O	
%	O	
)	O	
,	O	
IEC	B-TERM	
ou	O	
ARA2	B-TERM	
(	O	
83	O	
%	O	
)	O	
,	O	
diurétique	B-TERM	
de	I-TERM	
l'	I-TERM	
anse	I-TERM	
(	O	
86	O	
%	O	
)	O	
et	O	
antagonistes	B-TERM	
de	I-TERM	
l'	I-TERM	
aldostérone	I-TERM	
(	O	
31	O	
%	O	
)	O	
.	O	
La	O	
majorité	O	
des	O	
patients	B-TERM	
(	O	
62	O	
%	O	
)	O	
recevait	O	
une	O	
combinaison	O	
de	O	
bêtabloquant	B-TERM	
et	O	
d'	O	
IEC	B-TERM	
ou	O	
ARA2	B-TERM	
et	O	
56	O	
%	O	
avait	O	
atteint	O	
au	O	
moins	O	
50	O	
%	O	
de	O	
la	O	
dose	O	
cible	O	
pour	O	
chacun	O	
des	O	
traitements	O	
.	O	
Il	O	
n'	O	
y	O	
avait	O	
pas	O	
de	O	
différence	O	
majeure	O	
dans	O	
les	O	
traitements	O	
et	O	
dans	O	
les	O	
doses	O	
entre	O	
les	O	
deux	O	
groupes	O	
de	O	
patients	B-TERM	
avec	O	
FEVG	B-TERM	
basse	I-TERM	
ou	O	
préservée	B-TERM	
.	O	
Dans	O	
15	O	
%	O	
des	O	
cas	O	
où	O	
la	O	
dose	O	
de	O	
médicament	B-TERM	
n'	O	
a	O	
pas	O	
été	O	
augmentée	O	
,	O	
l'	O	
explication	O	
rapportée	O	
était	O	
une	O	
crainte	O	
des	O	
effets	O	
secondaires	O	
.	O	
Conclusion	O	
Quelle	O	
que	O	
soit	O	
la	O	
FEVG	B-TERM	
,	O	
FUTURE	O	
montre	O	
que	O	
l'	O	
approche	O	
du	O	
traitement	O	
de	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
est	O	
similaire	O	
.	O	
Par	O	
rapport	O	
aux	O	
études	O	
antérieures	O	
,	O	
il	O	
est	O	
noté	O	
une	O	
amélioration	O	
dans	O	
l'	O	
utilisation	O	
des	O	
médicaments	B-TERM	
recommandés	O	
dans	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
,	O	
en	O	
particulier	O	
les	O	
bêtabloquants	B-TERM	
.	O	
Toutefois	O	
,	O	
une	O	
amélioration	O	
est	O	
encore	O	
possible	O	
en	O	
ce	O	
qui	O	
concerne	O	
les	O	
doses	O	
administrées	O	
.	O	
Toxicité	B-TERM	
cardiaque	I-TERM	
des	O	
traitements	O	
du	O	
cancer	O	
chez	O	
l'	O	
enfant	O	
et	O	
l'	O	
adolescent	O	
:	O	
physiopathologie	B-TERM	
,	O	
données	O	
cliniques	B-TERM	
et	O	
point	O	
de	O	
vue	O	
de	O	
l'	O	
oncopédiatre	B-TERM	
Dans	O	
les	O	
vingt	O	
dernières	O	
années	O	
,	O	
la	O	
guérison	B-TERM	
de	O	
plus	O	
en	O	
plus	O	
fréquente	O	
,	O	
proche	O	
de	O	
80	O	
%	O	
,	O	
des	O	
cancers	O	
et	O	
leucémies	B-TERM	
de	O	
l'	O	
enfant	O	
permet	O	
d'	O	
observer	O	
des	O	
séquelles	O	
à	O	
moyen	O	
et	O	
long	O	
terme	O	
,	O	
en	O	
particulier	O	
sur	O	
le	O	
plan	O	
cardiovasculaire	B-TERM	
;	O	
celles-ci	O	
sont	O	
la	O	
conséquence	O	
d'	O	
agressions	O	
cytotoxiques	B-TERM	
des	O	
cellules	O	
de	O	
l'	O	
appareil	O	
circulatoire	B-TERM	
,	O	
notamment	O	
par	O	
les	O	
anthracyclines	B-TERM	
et	O	
la	O	
radiothérapie	B-TERM	
qui	O	
,	O	
associées	O	
,	O	
se	O	
potentialisent	O	
.	O	
Ces	O	
lésions	B-TERM	
,	O	
destructrices	O	
sur	O	
les	O	
myocytes	B-TERM	
,	O	
obèrent	O	
la	O	
capacité	O	
d'	O	
adaptation	O	
de	O	
la	O	
pompe	B-TERM	
cardiaque	I-TERM	
à	O	
s'	O	
hypertrophier	B-TERM	
pour	O	
faire	O	
face	O	
à	O	
la	O	
croissance	O	
somatique	B-TERM	
,	O	
la	O	
grossesse	O	
ou	O	
certains	O	
exercices	O	
physiques	B-TERM	
intenses	O	
;	O	
au	O	
niveau	O	
des	O	
cellules	B-TERM	
endothéliales	I-TERM	
,	O	
elles	O	
accélèrent	O	
en	O	
outre	O	
un	O	
processus	O	
d'	O	
artériosclérose	B-TERM	
précoce	O	
,	O	
potentiellement	O	
cause	O	
de	O	
mort	B-TERM	
subite	I-TERM	
en	O	
cas	O	
de	O	
sténose	B-TERM	
ostiale	I-TERM	
;	O	
tous	O	
ces	O	
phénomènes	O	
s'	O	
additionnent	O	
dans	O	
le	O	
temps	O	
avec	O	
les	O	
facteurs	O	
de	O	
risque	O	
cardiovasculaire	B-TERM	
habituels	O	
de	O	
l'	O	
adulte	O	
.	O	
Enfin	O	
,	O	
aucune	O	
des	O	
tuniques	B-TERM	
cardiaques	I-TERM	
,	O	
péricarde	B-TERM	
,	O	
endocarde	B-TERM	
des	O	
valves	O	
ni	O	
le	O	
tissu	B-TERM	
nerveux	I-TERM	
autonome	I-TERM	
conductif	O	
ne	O	
sont	O	
épargnés	O	
,	O	
rendant	O	
compte	O	
de	O	
péricardites	B-TERM	
,	O	
calcifications	B-TERM	
,	O	
fuites	B-TERM	
valvulaires	I-TERM	
et	O	
troubles	B-TERM	
du	I-TERM	
rythme	I-TERM	
et	O	
de	O	
la	O	
conduction	O	
.	O	
La	O	
surmortalité	B-TERM	
cardiaque	B-TERM	
qui	O	
s'	O	
ensuit	O	
est	O	
au	O	
premier	O	
plan	O	
des	O	
préoccupations	O	
des	O	
pédiatres	O	
oncologues	B-TERM	
,	O	
à	O	
côté	O	
des	O	
cancers	O	
et	O	
leucémies	B-TERM	
secondaires	O	
.	O	
Cet	O	
article	O	
analyse	O	
les	O	
conséquences	O	
physiopathologiques	B-TERM	
,	O	
fréquemment	O	
asymptomatiques	B-TERM	
ou	O	
cliniques	B-TERM	
,	O	
et	O	
les	O	
méthodes	O	
de	O	
diagnostic	B-TERM	
,	O	
de	O	
dépistage	B-TERM	
et	O	
de	O	
suivi	B-TERM	
de	O	
ces	O	
patients	B-TERM	
pour	O	
proposer	O	
,	O	
quand	O	
il	O	
est	O	
logique	O	
,	O	
une	O	
prévention	O	
ou	O	
,	O	
quand	O	
il	O	
est	O	
possible	O	
,	O	
un	O	
traitement	O	
avant	O	
la	O	
survenue	O	
d'	O	
une	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
,	O	
d'	O	
un	O	
infarctus	B-TERM	
ou	O	
d'	O	
une	O	
mort	B-TERM	
subite	I-TERM	
.	O	
Les	O	
autres	O	
cytotoxiques	B-TERM	
comme	O	
le	O	
cyclophosphamide	B-TERM	
à	O	
fortes	O	
doses	O	
,	O	
l'	O	
amsacrine	B-TERM	
,	O	
le	O	
5FU	B-TERM	
et	O	
les	O	
agents	B-TERM	
tubulo-affins	I-TERM	
sont	O	
cités	O	
pour	O	
mémoire	O	
en	O	
raison	O	
de	O	
leur	O	
agressivité	O	
cardiaque	B-TERM	
,	O	
généralement	O	
non	O	
liée	O	
à	O	
une	O	
dose	O	
cumulée	O	
.	O	
Intérêt	O	
de	O	
l'	O	
imagerie	B-TERM	
par	I-TERM	
résonance	I-TERM	
magnétique	I-TERM	
nucléaire	I-TERM	
au	O	
cours	O	
de	O	
l'	O	
atteinte	B-TERM	
cardiaque	I-TERM	
du	O	
syndrome	B-TERM	
de	I-TERM	
Churg-Strauss	I-TERM	
.	O	
Trois	O	
observations	O	
et	O	
revue	O	
de	O	
la	O	
littératur	O	
Propos	O	
La	O	
prévalence	B-TERM	
des	O	
complications	B-TERM	
cardiaques	B-TERM	
varie	O	
au	O	
cours	O	
du	O	
syndrome	B-TERM	
de	I-TERM	
Churg-Strauss	I-TERM	
,	O	
essentiellement	O	
en	O	
fonction	O	
des	O	
moyens	O	
diagnostiques	B-TERM	
utilisés	O	
pour	O	
les	O	
dépister	B-TERM	
.	O	
Leur	O	
diagnostic	B-TERM	
précoce	O	
est	O	
indispensable	O	
car	O	
elles	O	
constituent	O	
un	O	
facteur	O	
pronostique	B-TERM	
péjoratif	O	
de	O	
la	O	
maladie	B-TERM	
.	O	
Méthodes	O	
Il	O	
s'	O	
agit	O	
d'	O	
une	O	
étude	B-TERM	
rétrospective	I-TERM	
de	O	
trois	O	
patients	B-TERM	
qui	O	
ont	O	
développé	O	
des	O	
atteintes	B-TERM	
cardiaques	I-TERM	
,	O	
révélatrices	O	
d'	O	
un	O	
syndrome	B-TERM	
de	I-TERM	
Churg-Strauss	I-TERM	
et	O	
décelées	O	
par	O	
l'	O	
imagerie	B-TERM	
par	I-TERM	
résonance	I-TERM	
magnétique	I-TERM	
(	O	
IRM	B-TERM	
)	O	
cardiaque	B-TERM	
.	O	
Résultats	O	
Il	O	
s'	O	
agissait	O	
de	O	
deux	O	
hommes	O	
et	O	
d'	O	
une	O	
femme	O	
.	O	
Les	O	
signes	O	
d'	O	
appel	O	
clinique	B-TERM	
étaient	O	
une	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
(	O	
n	O	
=	O	
1	O	
)	O	
et	O	
des	O	
douleurs	B-TERM	
thoraciques	B-TERM	
(	O	
n	O	
=	O	
2	O	
)	O	
.	O	
La	O	
biologie	O	
montrait	O	
une	O	
éosinophilie	B-TERM	
importante	O	
(	O	
6000	O	
à	O	
11	O	
000	O	
par	O	
millimètre	O	
cube	O	
)	O	
.	O	
Les	O	
anticorps	B-TERM	
anticytoplasme	I-TERM	
des	I-TERM	
polynucléaires	I-TERM	
neutrophiles	I-TERM	
étaient	O	
détectés	O	
chez	O	
un	O	
seul	O	
patient	B-TERM	
.	O	
L'	O	
IRM	B-TERM	
cardiaque	B-TERM	
objectivait	O	
:	O	
(	O	
1	O	
)	O	
un	O	
rehaussement	O	
tardif	O	
après	O	
injection	B-TERM	
de	O	
gadolinium	B-TERM	
touchant	O	
des	O	
territoires	O	
non	O	
systématisés	O	
à	O	
une	O	
artère	B-TERM	
coronaire	I-TERM	
(	O	
n	O	
=	O	
3	O	
)	O	
;	O	
(	O	
2	O	
)	O	
des	O	
troubles	O	
de	O	
la	O	
fonction	B-TERM	
systolique	I-TERM	
du	I-TERM	
ventricule	I-TERM	
gauche	I-TERM	
(	O	
n	O	
=	O	
2	O	
)	O	
,	O	
la	O	
fraction	B-TERM	
d'	I-TERM	
éjection	I-TERM	
du	I-TERM	
ventricule	I-TERM	
gauche	I-TERM	
étant	O	
estimée	O	
en	O	
moyenne	O	
à	O	
51	O	
%	O	
et	O	
(	O	
3	O	
)	O	
un	O	
épanchement	B-TERM	
péricardique	I-TERM	
(	O	
n	O	
=	O	
3	O	
)	O	
.	O	
L'	O	
évolution	O	
clinique	B-TERM	
et	O	
biologique	O	
était	O	
favorable	O	
sous	O	
prednisone	B-TERM	
et	O	
cyclophosphamide	B-TERM	
(	O	
n	O	
=	O	
2	O	
)	O	
;	O	
chez	O	
un	O	
patient	B-TERM	
,	O	
le	O	
recours	O	
aux	O	
échanges	O	
plasmatiques	B-TERM	
était	O	
nécessaire	O	
.	O	
Conclusion	O	
Nos	O	
observations	O	
ont	O	
l'	O	
intérêt	O	
de	O	
souligner	O	
que	O	
l'	O	
IRM	B-TERM	
constitue	O	
un	O	
outil	O	
précieux	O	
au	O	
diagnostic	B-TERM	
des	O	
localisations	O	
cardiaques	B-TERM	
au	O	
cours	O	
du	O	
syndrome	B-TERM	
de	I-TERM	
Churg-Strauss	I-TERM	
.	O	
Elles	O	
incitent	O	
à	O	
s'	O	
interroger	O	
sur	O	
la	O	
place	O	
de	O	
cet	O	
examen	O	
dans	O	
le	O	
cadre	O	
du	O	
dépistage	B-TERM	
systématique	O	
des	O	
atteintes	B-TERM	
cardiaques	I-TERM	
chez	O	
ces	O	
patients	B-TERM	
;	O	
de	O	
fait	O	
,	O	
les	O	
atteintes	B-TERM	
cardiaques	I-TERM	
constituent	O	
un	O	
paramètre	O	
de	O	
mauvais	O	
pronostic	B-TERM	
,	O	
justifiant	O	
l'	O	
initiation	O	
d'	O	
un	O	
traitement	B-TERM	
médical	I-TERM	
d'	O	
emblée	O	
plus	O	
agressif	O	
chez	O	
les	O	
patients	B-TERM	
.	O	
Association	O	
nitroglycérine	B-TERM	
et	O	
remplissage	B-TERM	
vasculaire	I-TERM	
dans	O	
la	O	
chirurgie	B-TERM	
de	O	
l'	O	
aorte	B-TERM	
abdominale	I-TERM	
Neuf	O	
patients	B-TERM	
,	O	
coronariens	B-TERM	
pour	O	
la	O	
plupart	O	
,	O	
sans	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
,	O	
opérés	B-TERM	
pour	O	
syndrome	B-TERM	
de	I-TERM	
Leriche	I-TERM	
,	O	
font	O	
l'	O	
objet	O	
d'	O	
une	O	
exploration	B-TERM	
hémodynamique	I-TERM	
.	O	
Tous	O	
reçoivent	O	
un	O	
remplissage	O	
pendant	O	
la	O	
phase	O	
peropératoire	B-TERM	
,	O	
avant	O	
et	O	
pendant	O	
le	O	
clampage	B-TERM	
aortique	I-TERM	
dont	O	
le	O	
débit	O	
est	O	
déterminé	O	
à	O	
partir	O	
de	O	
la	O	
pression	B-TERM	
capillaire	I-TERM	
pulmonaire	I-TERM	
bloquée	O	
optimale	O	
fixée	O	
la	O	
veille	O	
de	O	
l'	O	
intervention	O	
.	O	
Six	O	
patients	B-TERM	
reçoivent	O	
de	O	
la	O	
nitroglycérine	B-TERM	
(	O	
NTG	B-TERM	
)	O	
à	O	
la	O	
posologie	B-TERM	
de	O	
0,2	O	
μg	O	
·	O	
kg-1	O	
·	O	
min-1	O	
pendant	O	
toute	O	
la	O	
durée	O	
de	O	
l'	O	
intervention	O	
,	O	
alors	O	
que	O	
les	O	
trois	O	
autres	O	
n'	O	
en	O	
reçoivent	O	
pas	O	
.	O	
Avant	O	
le	O	
clampage	O	
,	O	
l'	O	
index	B-TERM	
cardiaque	I-TERM	
est	O	
amélioré	O	
dans	O	
le	O	
groupe	O	
traité	O	
par	O	
la	O	
NTG	B-TERM	
.	O	
Pendant	O	
le	O	
clampage	O	
,	O	
le	O	
groupe	O	
non	O	
traité	O	
par	O	
la	O	
NTG	B-TERM	
montre	O	
une	O	
chute	O	
significative	B-TERM	
de	O	
l'	O	
index	B-TERM	
systolique	I-TERM	
,	O	
une	O	
élévation	O	
des	O	
résistances	O	
périphériques	O	
et	O	
du	O	
travail	O	
ventriculaire	B-TERM	
gauche	I-TERM	
.	O	
Après	O	
le	O	
déclampage	O	
,	O	
l'	O	
exploration	B-TERM	
hémodynamique	I-TERM	
ne	O	
montre	O	
pas	O	
de	O	
différence	O	
entre	O	
les	O	
deux	O	
groupes	O	
.	O	
Deux	O	
malades	B-TERM	
sur	O	
les	O	
trois	O	
ne	O	
recevant	O	
pas	O	
de	O	
NTG	B-TERM	
ont	O	
développé	O	
une	O	
insuffisance	B-TERM	
rénale	I-TERM	
à	I-TERM	
diurèse	I-TERM	
conservée	I-TERM	
postopératoire	B-TERM	
.	O	
La	O	
NTG	B-TERM	
à	O	
la	O	
dose	O	
de	O	
0,2	O	
μg	O	
·	O	
kg-1	O	
·	O	
min-1	O	
associée	O	
au	O	
remplissage	O	
contrôlé	O	
assure	O	
dans	O	
cette	O	
série	O	
une	O	
stabilité	O	
hémodynamique	B-TERM	
peropératoire	B-TERM	
.	O	
Infection	B-TERM	
à	O	
Chlamydia	B-TERM	
et	O	
cardiomyopathie	B-TERM	
dilaté	I-TERM	
peripartum	B-TERM	
au	O	
Niger	O	
L'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
péripartum	I-TERM	
par	O	
cardiomyopathie	B-TERM	
dilatée	I-TERM	
,	O	
fréquente	O	
en	O	
Afrique	O	
sub-saharienne	O	
,	O	
est	O	
d'	O	
ori	O	
gine	O	
inconnu	O	
e	O	
.	O	
L'	O	
hypothèse	O	
d'	O	
une	O	
infection	B-TERM	
à	O	
Chlamydia	B-TERM	
est	O	
recherchée	O	
dans	O	
ce	O	
travail	O	
.	O	
Les	O	
auteurs	O	
ont	O	
étudié	O	
le	O	
statut	O	
sérologique	B-TERM	
de	O	
l'	O	
infection	B-TERM	
à	O	
Chlamydia	B-TERM	
(	O	
Chlamydia	B-TERM	
pneumoniae	I-TERM	
,	O	
Chlamydia	B-TERM	
trachomatis	I-TERM	
et	O	
Chlamydia	B-TERM	
psittaci	I-TERM	
)	O	
de	O	
50	O	
africaines	O	
atteintes	O	
d'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
péri	B-TERM	
-	O	
partum	B-TERM	
.	O	
Le	O	
critère	O	
d'	O	
inclusion	O	
était	O	
l'	O	
apparition	O	
d'	O	
une	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
au	O	
cours	O	
du	O	
dernier	O	
trimestre	O	
de	O	
la	O	
grossesse	O	
ou	O	
dans	O	
les	O	
6	O	
mois	O	
faisant	O	
suite	O	
à	O	
l'	O	
ac	O	
-	O	
couchement	O	
,	O	
avec	O	
syndrome	B-TERM	
échocard	B-TERM	
i	B-TERM	
ographique	I-TERM	
de	O	
cardiomyopathie	B-TERM	
dilatée	I-TERM	
.	O	
Le	O	
groupe	O	
témoin	O	
était	O	
constitué	O	
par	O	
25	O	
africaines	O	
de	O	
même	O	
origine	O	
géogra	O	
-	O	
phique	O	
,	O	
indemnes	O	
de	O	
maladie	B-TERM	
cardiaque	I-TERM	
.	O	
Les	O	
anti	B-TERM	
-	O	
corps	B-TERM	
spécifiques	O	
de	O	
classe	O	
IgG	B-TERM	
,	O	
IgA	B-TERM	
et	O	
IgM	B-TERM	
ont	O	
été	O	
recherchés	O	
par	O	
micro-immunofluorescence	B-TERM	
.	O	
En	O	
IgG	B-TERM	
,	O	
la	O	
limite	O	
