TOKEN	NE-COARSE-LIT	MISC
.	O	
In	O	
maart	O	
2016	O	
worden	O	
alle	O	
deelnemers	O	
persoonlijk	O	
op	O	
de	O	
hoogte	O	
gesteld	O	
van	O	
de	O	
situatie	O	
die	O	
voor	O	
hen	O	
van	O	
toepassing	O	
is	O	
.	O	
UPDATE	O	
25	O	
FEBRUARI	O	
2016	O	
Deze	O	
regeling	O	
is	O	
nogmaals	O	
besproken	O	
in	O	
het	O	
dressuurforum	B-TERM	
n.a.v.	O	
opmerkingen	O	
van	O	
ouders	O	
die	O	
voor	O	
hun	O	
kind	O	
(	O	
eren	O	
)	O	
de	O	
klassering	O	
wilden	O	
behouden	O	
.	O	
Het	O	
dressuurforum	B-TERM	
is	O	
van	O	
mening	O	
dat	O	
behoud	O	
van	O	
de	O	
klassering	O	
niet	O	
mogelijk	O	
is	O	
,	O	
omdat	O	
de	O	
winstpunten	B-TERM	
zijn	O	
gehaald	O	
in	O	
proeven	B-TERM	
van	O	
een	O	
niveau	O	
lager	O	
.	O	
Behoud	O	
van	O	
klassering	O	
zou	O	
dan	O	
ook	O	
betekenen	O	
dat	O	
de	O	
betreffende	O	
kinderen	O	
een	O	
opwaardering	O	
krijgen	O	
naar	O	
een	O	
klasse	O	
waarin	O	
zij	O	
nog	O	
nooit	O	
hebben	O	
gereden	B-TERM	
.	O	
Alles	O	
over	O	
de	O	
nieuwe	O	
dressuurproeven	B-TERM	
De	O	
nieuwe	O	
dressuurproeven	B-TERM	
gaan	O	
in	O	
op	O	
1	O	
april	O	
2016	O	
.	O	
De	O	
dressuurproeven	B-TERM	
zijn	O	
volledig	O	
herschreven	O	
om	O	
zo	O	
een	O	
doorlopende	O	
lijn	O	
in	O	
moeilijkheidsgraad	O	
te	O	
krijgen	O	
van	O	
F1-proef	B-TERM	
t	O	
/	O	
m	O	
het	O	
hoogste	O	
niveau	O	
met	O	
als	O	
sleutelwoorden	O	
'	O	
harmonie	B-TERM	
'	O	
en	O	
'	O	
ontspanning	B-TERM	
'	O	
.	O	
NIEUWE	O	
DRESSUURPROEVEN	B-TERM	
2016	O	
:	O	
WAT	O	
VERANDERT	O	
ER	O	
IN	O	
DE	O	
L1	B-TERM	
EN	O	
L2	B-TERM	
?	O	
Op	O	
1	O	
april	O	
2016	O	
gaan	O	
de	O	
nieuwe	O	
KNHS-dressuurproeven	B-TERM	
in	O	
.	O	
De	O	
nieuwe	O	
proeven	B-TERM	
zijn	O	
vanaf	O	
1	O	
maart	O	
beschikbaar	O	
en	O	
in	O	
de	O	
tussentijd	O	
volgt	O	
zoveel	O	
mogelijk	O	
informatie	O	
over	O	
de	O	
wijzigingen	O	
.	O	
Vandaag	O	
komen	O	
de	O	
wijzigingen	O	
in	O	
de	O	
klasse	B-TERM	
L1	I-TERM	
en	O	
L2	B-TERM	
dressuur	B-TERM	
aan	O	
bod	O	
.	O	
Wat	O	
is	O	
belangrijk	O	
in	O	
de	O	
klasse	B-TERM	
L	I-TERM	
?	O	
De	O	
basis	O	
(	O	
oefeningen	B-TERM	
)	O	
in	O	
de	O	
B	B-TERM	
zijn	O	
uiteraard	O	
ook	O	
weer	O	
belangrijk	O	
in	O	
de	O	
L.	B-TERM	
Werd	O	
in	O	
de	O	
B	B-TERM	
nog	O	
natuurlijk	B-TERM	
evenwicht	I-TERM	
onder	B-TERM	
de	I-TERM	
ruiter	I-TERM	
gevraagd	O	
,	O	
in	O	
de	O	
klasse	B-TERM	
L	I-TERM	
verschuift	O	
dat	O	
naar	O	
horizontaal	B-TERM	
evenwicht	I-TERM	
.	O	
Dat	O	
wil	O	
zeggen	O	
dat	O	
het	O	
gewicht	O	
over	O	
vier	O	
benen	B-TERM	
is	O	
verdeeld	O	
en	O	
het	O	
paard	B-TERM	
niet	O	
meer	O	
op	O	
de	O	
voorhand	B-TERM	
loopt	O	
.	O	
De	O	
achterbenen	B-TERM	
worden	O	
er	O	
in	O	
de	O	
klasse	B-TERM	
L	I-TERM	
meer	O	
onder	O	
gereden	B-TERM	
,	O	
het	O	
paard	B-TERM	
is	O	
nageeflijk	B-TERM	
en	O	
al	O	
iets	O	
meer	O	
gesloten	B-TERM	
.	O	
Het	O	
paard	B-TERM	
loopt	O	
energiek	O	
(	O	
met	O	
impuls	B-TERM	
)	O	
door	O	
de	O	
proef	B-TERM	
,	O	
zonder	O	
dat	O	
de	O	
ruiter	B-TERM	
daarvoor	O	
steeds	O	
iets	O	
moet	O	
doen	O	
.	O	
In	O	
de	O	
L	B-TERM	
volgen	O	
de	O	
oefeningen	B-TERM	
elkaar	O	
wat	O	
sneller	O	
op	O	
dan	O	
in	O	
de	O	
B.	B-TERM	
Er	O	
is	O	
dus	O	
meer	O	
controle	O	
nodig	O	
.	O	
Overgangen	B-TERM	
en	O	
oefeningen	B-TERM	
Net	O	
als	O	
in	O	
de	O	
klasse	B-TERM	
B	I-TERM	
zijn	O	
de	O	
overgangen	B-TERM	
in	O	
de	O	
klasse	B-TERM	
L	I-TERM	
nog	O	
steeds	O	
progressief	O	
,	O	
alleen	O	
heeft	O	
de	O	
ruiter	B-TERM	
minder	O	
ruimte	O	
nodig	O	
voor	O	
de	O	
voorbereiding	O	
,	O	
uitvoering	O	
en	O	
afwerking	O	
dan	O	
in	O	
de	O	
B.	B-TERM	
In	O	
de	O	
L	B-TERM	
worden	O	
de	O	
voltes	B-TERM	
kleiner	O	
en	O	
dat	O	
vraagt	O	
meer	O	
lengtebuiging	B-TERM	
.	O	
Nieuw	O	
is	O	
dat	O	
er	O	
straks	O	
geen	O	
voltes	B-TERM	
met	O	
een	O	
exacte	O	
afmeting	O	
worden	O	
gevraagd	O	
(	O	
zoals	O	
een	O	
volte	B-TERM	
10	I-TERM	
meter	I-TERM	
of	O	
een	O	
volte	B-TERM	
15	I-TERM	
meter	I-TERM	
)	O	
,	O	
maar	O	
bijvoorbeeld	O	
een	O	
volte	B-TERM	
van	O	
12	O	
tot	O	
15	O	
meter	O	
of	O	
een	O	
volte	B-TERM	
10	O	
tot	O	
12	O	
meter	O	
.	O	
In	O	
de	O	
uitvoering	O	
is	O	
het	O	
belangrijk	O	
dat	O	
de	O	
volte	B-TERM	
mooi	O	
rond	O	
is	O	
en	O	
dus	O	
gelijkmatig	O	
wordt	O	
verdeeld	O	
.	O	
Beginnen	O	
met	O	
een	O	
volte	B-TERM	
van	O	
14	O	
meter	O	
doorsnee	O	
en	O	
eindigen	O	
op	O	
een	O	
diameter	O	
van	O	
12	O	
meter	O	
is	O	
bijvoorbeeld	O	
niet	O	
correct	O	
.	O	
Lichtrijden	B-TERM	
of	O	
doorzitten	B-TERM	
In	O	
de	O	
L1	B-TERM	
en	O	
L2	B-TERM	
mag	O	
de	O	
ruiter	B-TERM	
vanaf	O	
1	O	
april	O	
2016	O	
per	O	
onderdeel	O	
kiezen	O	
tussen	O	
doorzitten	B-TERM	
of	O	
lichtrijden	B-TERM	
.	O	
Je	O	
mag	O	
dus	O	
ook	O	
de	O	
hele	O	
proef	B-TERM	
lichtrijden	B-TERM	
of	O	
juist	O	
doorzitten	B-TERM	
als	O	
je	O	
dat	O	
wilt	O	
.	O	
Bij	O	
lichtrijden	B-TERM	
is	O	
het	O	
wel	O	
de	O	
bedoeling	O	
dat	O	
je	O	
voor	O	
een	O	
overgang	B-TERM	
een	O	
paar	O	
passen	B-TERM	
doorzit	B-TERM	
.	O	
De	O	
keus	O	
voor	O	
lichtrijden	B-TERM	
of	O	
doorzitten	B-TERM	
vraagt	O	
iets	O	
van	O	
de	O	
rijvaardigheid	B-TERM	
en	O	
zelfkennis	O	
van	O	
de	O	
ruiter	B-TERM	
:	O	
hij	O	
of	O	
zij	O	
voelt	O	
immers	O	
het	O	
beste	O	
wat	O	
op	O	
dat	O	
moment	O	
nodig	O	
is	O	
om	O	
de	O	
oefening	B-TERM	
zo	O	
goed	O	
mogelijk	O	
uit	O	
te	O	
voeren	O	
.	O	
Het	O	
is	O	
de	O	
bedoeling	O	
dat	O	
het	O	
paard	B-TERM	
niet	O	
(	O	
onbedoeld	O	
)	O	
met	O	
de	O	
zit	B-TERM	
wordt	O	
gestoord	O	
en	O	
dat	O	
er	O	
zoveel	O	
mogelijk	O	
harmonie	B-TERM	
en	O	
ontspanning	B-TERM	
is	O	
.	O	
Verruimingen	B-TERM	
vs.	O	
middengangen	B-TERM	
Vanaf	O	
1	O	
april	O	
worden	O	
de	O	
middenstap	B-TERM	
,	O	
middendraf	B-TERM	
en	O	
middengalop	B-TERM	
niet	O	
meer	O	
in	O	
de	O	
L1	B-TERM	
,	O	
maar	O	
pas	O	
in	O	
de	O	
L2	B-TERM	
gevraagd	O	
.	O	
In	O	
plaats	O	
daarvan	O	
zitten	O	
in	O	
de	O	
L1	B-TERM	
verruimingen	B-TERM	
in	O	
stap	B-TERM	
,	O	
draf	B-TERM	
en	O	
galop	B-TERM	
.	O	
Het	O	
paard	B-TERM	
maakt	O	
dan	O	
zichtbaar	O	
grotere	O	
passen	B-TERM	
,	O	
met	O	
een	O	
daarbij	O	
passende	O	
verlenging	O	
in	O	
de	O	
bovenlijn	B-TERM	
.	O	
De	O	
ruiter	B-TERM	
houdt	O	
een	O	
licht	O	
,	O	
soepel	O	
,	O	
voortdurend	O	
en	O	
gelijkblijvend	O	
contact	B-TERM	
met	O	
de	O	
mond	B-TERM	
van	O	
het	O	
paard	B-TERM	
.	O	
Deze	O	
verruimingen	B-TERM	
zijn	O	
bedoeld	O	
als	O	
voorbereiding	O	
op	O	
de	O	
middengangen	B-TERM	
in	O	
de	O	
hogere	O	
klassen	O	
.	O	
Halsstrekken	B-TERM	
:	O	
op	O	
de	O	
volte	B-TERM	
of	O	
op	O	
de	O	
diagonaal	B-TERM	
Vanaf	O	
1	O	
april	O	
zit	O	
het	O	
halsstrekken	B-TERM	
in	O	
alle	O	
klassen	O	
t	O	
/	O	
m	O	
de	O	
klasse	B-TERM	
Z2	I-TERM	
,	O	
dus	O	
ook	O	
nog	O	
steeds	O	
in	O	
de	O	
L1	B-TERM	
en	O	
L2	B-TERM	
.	O	
Nieuw	O	
is	O	
dat	O	
het	O	
halsstrekken	B-TERM	
niet	O	
alleen	O	
op	O	
de	O	
volte	B-TERM	
,	O	
maar	O	
ook	O	
op	O	
de	O	
diagonaal	B-TERM	
kan	O	
worden	O	
gevraagd	O	
.	O	
Bij	O	
halsstrekken	B-TERM	
staat	O	
de	O	
ruiter	B-TERM	
het	O	
paard	B-TERM	
toe	O	
om	O	
hoofd	B-TERM	
en	O	
hals	B-TERM	
geleidelijk	O	
naar	O	
voren	O	
en	O	
beneden	O	
te	O	
brengen	O	
,	O	
tot	O	
ongeveer	O	
tussen	O	
boeg-	O	
en	O	
kniehoogte	O	
,	O	
met	O	
het	O	
hoofd	B-TERM	
voor	O	
de	O	
loodlijn	B-TERM	
.	O	
Het	O	
paard	B-TERM	
volgt	O	
de	O	
hand	B-TERM	
van	O	
de	O	
ruiter	B-TERM	
.	O	
Door	O	
het	O	
halsstrekken	B-TERM	
op	O	
een	O	
rechte	O	
lijn	O	
te	O	
vragen	O	
kan	O	
de	O	
rechtgerichtheid	B-TERM	
nog	O	
beter	O	
beoordeeld	O	
worden	O	
.	O	
Binnenkomen	O	
op	O	
de	O	
AC-lijn	B-TERM	
Na	O	
1	O	
april	O	
beginnen	O	
alle	O	
proeven	B-TERM	
met	O	
binnenkomst	O	
op	O	
de	O	
AC-lijn	B-TERM	
.	O	
In	O	
de	O	
klasse	B-TERM	
L2	I-TERM	
werd	O	
dat	O	
al	O	
gevraagd	O	
,	O	
in	O	
de	O	
L1	B-TERM	
is	O	
het	O	
nieuw	O	
.	O	
Binnenkomen	O	
op	O	
de	O	
AC-lijn	B-TERM	
markeert	O	
het	O	
begin	O	
van	O	
de	O	
proef	B-TERM	
en	O	
geeft	O	
,	O	
afhankelijk	O	
van	O	
de	O	
graad	O	
van	O	
africhting	B-TERM	
,	O	
een	O	
goed	O	
beeld	O	
van	O	
de	O	
rechtgerichtheid	B-TERM	
van	O	
het	O	
paard	B-TERM	
.	O	
In	O	
de	O	
opbouw	O	
van	O	
de	O	
proeven	B-TERM	
wordt	O	
dit	O	
onderdeel	O	
uitgebouwd	O	
van	O	
het	O	
rijden	B-TERM	
van	O	
een	O	
rechte	O	
lijn	O	
in	O	
één	O	
gang	B-TERM	
tot	O	
een	O	
rechte	O	
lijn	O	
met	O	
een	O	
overgang	B-TERM	
rond	O	
of	O	
op	O	
X.	B-TERM	
Wat	O	
blijft	O	
hetzelfde	O	
in	O	
de	O	
klasse	B-TERM	
L	I-TERM	
?	O	
Naast	O	
bovenstaande	O	
wijzigingen	O	
is	O	
er	O	
een	O	
aantal	O	
oefeningen	B-TERM	
en	O	
onderdelen	O	
die	O	
niet	O	
wijzigt	O	
.	O	
Zij	O	
worden	O	
dus	O	
ook	O	
weer	O	
in	O	
nieuwe	O	
proeven	B-TERM	
gevraagd	O	
,	O	
zoals	O	
:	O	
Halthouden	B-TERM	
en	O	
groeten	B-TERM	
na	O	
de	O	
proef	B-TERM	
Halthouden	B-TERM	
en	O	
groeten	B-TERM	
bij	O	
aanvang	O	
van	O	
de	O	
proef	B-TERM	
hoefde	O	
pas	O	
vanaf	O	
de	O	
klasse	B-TERM	
M1	I-TERM	
en	O	
dat	O	
wordt	O	
na	O	
1	O	
april	O	
zelfs	O	
pas	O	
vanaf	O	
het	O	
ZZ-Zwaar	B-TERM	
gevraagd	O	
.	O	
Halthouden	B-TERM	
en	O	
groeten	B-TERM	
na	O	
afloop	O	
van	O	
de	O	
proef	B-TERM	
zit	O	
wel	O	
in	O	
alle	O	
proeven	B-TERM	
,	O	
dus	O	
ook	O	
nu	O	
weer	O	
in	O	
de	O	
L1	B-TERM	
en	O	
L2	B-TERM	
.	O	
Halthouden	B-TERM	
en	O	
achterwaarts	B-TERM	
gaan	O	
Net	O	
als	O	
nu	O	
wordt	O	
het	O	
halthouden	B-TERM	
straks	O	
weer	O	
in	O	
de	O	
L1	B-TERM	
gevraagd	O	
.	O	
In	O	
het	O	
L2	B-TERM	
wordt	O	
het	O	
achterwaarts	B-TERM	
gaan	O	
hieraan	O	
toegevoegd	O	
.	O	
Vierkant	B-TERM	
halthouden	I-TERM	
is	O	
in	O	
de	O	
klasse	B-TERM	
L	I-TERM	
nog	O	
niet	O	
nodig	O	
.	O	
Wijken	B-TERM	
voor	I-TERM	
het	I-TERM	
been	I-TERM	
Net	O	
als	O	
in	O	
de	O	
huidige	O	
proeven	B-TERM	
wordt	O	
het	O	
wijken	B-TERM	
voor	I-TERM	
het	I-TERM	
been	I-TERM	
in	O	
de	O	
L	B-TERM	
gevraagd	O	
.	O	
In	O	
de	O	
L1	B-TERM	
wederom	O	
5	O	
meter	O	
en	O	
in	O	
de	O	
L2	B-TERM	
10	O	
meter	O	
.	O	
Hoe	O	
schuin	O	
je	O	
de	O	
lijn	O	
rijdt	B-TERM	
mag	O	
je	O	
zelf	O	
weten	O	
,	O	
de	O	
plek	O	
waar	O	
je	O	
weer	O	
op	O	
de	O	
hoefslag	B-TERM	
komt	O	
(	O	
of	O	
rechtuit	B-TERM	
gaat	O	
)	O	
is	O	
niet	O	
relevant	O	
voor	O	
het	O	
cijfer	O	
.	O	
ALLES	O	
OVER	O	
DE	O	
NIEUWE	O	
DRESSUURPROEVEN	B-TERM	
De	O	
nieuwe	O	
dressuurproeven	B-TERM	
gaan	O	
in	O	
op	O	
1	O	
april	O	
2016	O	
.	O	
Ze	O	
zijn	O	
volledig	O	
herschreven	O	
om	O	
zo	O	
een	O	
doorlopende	O	
lijn	O	
in	O	
moeilijkheidsgraad	O	
te	O	
krijgen	O	
van	O	
F1-proef	B-TERM	
t	O	
/	O	
m	O	
het	O	
hoogste	O	
niveau	O	
met	O	
als	O	
sleutelwoorden	O	
'	O	
harmonie	B-TERM	
'	O	
en	O	
'	O	
ontspanning	B-TERM	
'	O	
.	O	
Blijf	O	
op	O	
de	O	
hoogte	O	
van	O	
alle	O	
ontwikkelingen	O	
op	O	
www.knhs.nl/dressuurproeven	B-TERM	
.	O	
NIEUWE	O	
DRESSUURPROEVEN	B-TERM	
2016	O	
:	O	
DE	O	
KLASSE	B-TERM	
Z1	I-TERM	
,	O	
Z2	B-TERM	
,	O	
ZZ-LICHT	B-TERM	
EN	O	
ZZ-ZWAAR	B-TERM	
Op	O	
1	O	
april	O	
2016	O	
gaan	O	
de	O	
nieuwe	O	
KNHS-dressuurproeven	B-TERM	
in	O	
.	O	
De	O	
nieuwe	O	
proeven	B-TERM	
zijn	O	
vanaf	O	
1	O	
maart	O	
beschikbaar	O	
en	O	
in	O	
de	O	
tussentijd	O	
volgt	O	
zoveel	O	
mogelijk	O	
informatie	O	
over	O	
de	O	
wijzigingen	O	
.	O	
Na	O	
de	O	
uitleg	O	
over	O	
de	O	
klassen	B-TERM	
BB	I-TERM	
,	O	
B	B-TERM	
,	O	
L	B-TERM	
en	O	
M	B-TERM	
zijn	O	
we	O	
nu	O	
bij	O	
de	O	
laatste	O	
klassen	O	
aangekomen	O	
,	O	
namelijk	O	
de	O	
Z1	B-TERM	
,	O	
Z2	B-TERM	
,	O	
ZZ-Licht	B-TERM	
en	O	
ZZ-Zwaar	B-TERM	
.	O	
Een	O	
centraal	O	
uitgangspunt	O	
bij	O	
het	O	
ontwikkelen	O	
van	O	
de	O	
dressuurproeven	B-TERM	
was	O	
dat	O	
er	O	
meer	O	
nadruk	O	
komt	O	
te	O	
liggen	O	
op	O	
de	O	
sleutelwoorden	O	
harmonie	B-TERM	
en	O	
ontspanning	B-TERM	
.	O	
Deze	O	
ontwikkeling	O	
is	O	
al	O	
een	O	
tijdje	O	
gaande	O	
,	O	
zowel	O	
in	O	
de	O	
internationale	O	
als	O	
de	O	
nationale	O	
dressuur	B-TERM	
.	O	
De	O	
begrippen	O	
harmonie	B-TERM	
en	O	
ontspanning	B-TERM	
omvatten	O	
alles	O	
:	O	
hoe	O	
het	O	
paard	B-TERM	
loopt	O	
,	O	
maar	O	
ook	O	
hoe	O	
je	O	
als	O	
ruiter	B-TERM	
rijdt	B-TERM	
.	O	
Bijna	O	
alle	O	
wijzigingen	O	
die	O	
in	O	
de	O	
dressuurproeven	B-TERM	
worden	O	
doorgevoerd	O	
zijn	O	
daarop	O	
terug	O	
te	O	
voeren	O	
.	O	
1	O	
.	O	
Wat	O	
verandert	O	
er	O	
in	O	
de	O	
klasse	B-TERM	
Z1	I-TERM	
en	O	
Z2	B-TERM	
?	O	
In	O	
de	O	
nieuwe	O	
dressuurproeven	B-TERM	
wordt	O	
verzameling	B-TERM	
niet	O	
meer	O	
in	O	
de	O	
klasse	B-TERM	
M	I-TERM	
,	O	
maar	O	
vanaf	O	
de	O	
klasse	B-TERM	
Z1	I-TERM	
gevraagd	O	
.	O	
Verzameling	B-TERM	
betekent	O	
dat	O	
het	O	
evenwicht	B-TERM	
duidelijk	O	
naar	O	
de	O	
achterhand	B-TERM	
is	O	
verplaatst	O	
.	O	
De	O	
hals	B-TERM	
wordt	O	
meer	O	
opgericht	B-TERM	
:	O	
niet	O	
door	O	
teveel	O	
inwerking	B-TERM	
van	O	
de	O	
hand	B-TERM	
,	O	
maar	O	
wel	O	
doordat	O	
de	O	
achterbenen	B-TERM	
meer	O	
buigen	B-TERM	
en	O	
verder	O	
ondertreden	B-TERM	
.	O	
De	O	
achterhand	B-TERM	
zakt	O	
en	O	
de	O	
voorhand	B-TERM	
komt	O	
hoger	O	
,	O	
waardoor	O	
de	O	
voorbenen	B-TERM	
meer	O	
bewegingsvrijheid	O	
krijgen	O	
en	O	
het	O	
paard	B-TERM	
lichter	B-TERM	
in	I-TERM	
de	I-TERM	
hand	I-TERM	
wordt	O	
.	O	
Een	O	
aantal	O	
oefeningen	B-TERM	
die	O	
nu	O	
ook	O	
al	O	
in	O	
de	O	
proeven	B-TERM	
zitten	O	
(	O	
zoals	O	
het	O	
appuyement	B-TERM	
in	O	
draf	B-TERM	
,	O	
de	O	
eenvoudige	B-TERM	
galopwissel	I-TERM	
en	O	
het	O	
changement	B-TERM	
)	O	
komen	O	
ook	O	
in	O	
de	O	
nieuwe	O	
proeven	B-TERM	
weer	O	
terug	O	
.	O	
De	O	
meest	O	
in	O	
het	O	
oog	O	
springende	O	
wijzigingen	O	
in	O	
de	O	
klasse	B-TERM	
Z	I-TERM	
zijn	O	
:	O	
Halsstrekken	B-TERM	
Vanaf	O	
1	O	
april	O	
2016	O	
zit	O	
het	O	
halsstrekken	B-TERM	
in	O	
alle	O	
klassen	O	
t	O	
/	O	
m	O	
de	O	
klasse	B-TERM	
Z2	I-TERM	
.	O	
Hoewel	O	
in	O	
alle	O	
Z-proeven	B-TERM	
doorzitten	B-TERM	
wordt	O	
gevraagd	O	
,	O	
mag	O	
je	O	
bij	O	
deze	O	
oefening	B-TERM	
lichtrijden	B-TERM	
als	O	
je	O	
dat	O	
wilt	O	
.	O	
Binnenkomen	O	
over	O	
de	O	
AC-lijn	B-TERM	
en	O	
groeten	B-TERM	
Vanaf	O	
1	O	
april	O	
2016	O	
beginnen	O	
alle	O	
proeven	B-TERM	
t	O	
/	O	
m	O	
de	O	
klasse	B-TERM	
ZZ-Licht	I-TERM	
met	O	
het	O	
binnenkomen	O	
over	O	
de	O	
AC-lijn	B-TERM	
,	O	
dus	O	
ook	O	
in	O	
het	O	
Z1	B-TERM	
en	O	
Z2	B-TERM	
.	O	
Bij	O	
aanvang	O	
van	O	
de	O	
proef	B-TERM	
wordt	O	
in	O	
de	O	
klasse	B-TERM	
Z	I-TERM	
geen	O	
halthouden	B-TERM	
en	O	
groeten	B-TERM	
gevraagd	O	
,	O	
na	O	
afloop	O	
van	O	
de	O	
proef	B-TERM	
wel	O	
.	O	
In	O	
de	O	
klasse	B-TERM	
Z1	I-TERM	
kom	O	
je	O	
binnen	O	
in	O	
verzamelde	B-TERM	
draf	I-TERM	
,	O	
in	O	
de	O	
klasse	B-TERM	
Z2	I-TERM	
in	O	
verzamelde	B-TERM	
galop	I-TERM	
met	O	
op	O	
X	B-TERM	
een	O	
overgang	B-TERM	
naar	O	
verzamelde	B-TERM	
draf	I-TERM	
.	O	
Überstreichen	B-TERM	
in	O	
verzamelde	B-TERM	
galop	I-TERM	
Nieuw	O	
in	O	
de	O	
klasse	B-TERM	
Z2	I-TERM	
is	O	
de	O	
introductie	O	
van	O	
het	O	
überstreichen	B-TERM	
in	O	
verzamelde	B-TERM	
galop	I-TERM	
.	O	
In	O	
Duitsland	B-TERM	
en	O	
in	O	
sommige	O	
FEI-proeven	B-TERM	
is	O	
dit	O	
al	O	
een	O	
bekende	O	
oefening	B-TERM	
.	O	
Überstreichen	B-TERM	
is	O	
bedoeld	O	
om	O	
de	O	
zelfhouding	O	
van	O	
het	O	
paard	B-TERM	
te	O	
controleren	O	
.	O	
De	O	
ruiter	B-TERM	
onderbreekt	O	
tijdelijk	O	
de	O	
aanleuning	B-TERM	
door	O	
beide	O	
handen	B-TERM	
ongeveer	O	
twee	O	
handbreedtes	O	
naar	O	
voren	O	
te	O	
doen	O	
.	O	
De	O	
takt	B-TERM	
,	O	
het	O	
tempo	B-TERM	
en	O	
de	O	
houding	O	
van	O	
het	O	
paard	B-TERM	
mag	O	
hierbij	O	
niet	O	
veranderen	O	
(	O	
het	O	
hoofd	B-TERM	
mag	O	
wel	O	
een	O	
fractie	O	
meer	O	
voor	O	
de	O	
loodlijn	B-TERM	
komen	O	
)	O	
.	O	
Na	O	
drie	O	
tot	O	
vier	O	
galopsprongen	B-TERM	
überstreichen	B-TERM	
brengt	O	
de	O	
ruiter	B-TERM	
de	O	
handen	B-TERM	
weer	O	
rustig	O	
in	O	
positie	O	
en	O	
herstelt	O	
het	O	
contact	B-TERM	
met	O	
de	O	
mond	B-TERM	
.	O	
Z2-proeven	B-TERM	
voor	O	
pony's	B-TERM	
De	O	
Z2-proeven	B-TERM	
voor	O	
pony's	B-TERM	
zijn	O	
FEI-proeven	B-TERM	
.	O	
Die	O	
vallen	O	
buiten	O	
deze	O	
wijzigingen	O	
.	O	
2	O	
.	O	
Wat	O	
verandert	O	
er	O	
in	O	
de	O	
klasse	B-TERM	
ZZ-Licht	I-TERM	
?	O	
In	O	
de	O	
klasse	B-TERM	
ZZ-Licht	I-TERM	
loopt	O	
het	O	
paard	B-TERM	
nog	O	
constanter	O	
verzameld	B-TERM	
en	O	
opgericht	B-TERM	
door	O	
de	O	
proef	B-TERM	
.	O	
De	O	
bewegingen	O	
zijn	O	
verheven	O	
,	O	
de	O	
impuls	B-TERM	
zorgt	O	
ervoor	O	
dat	O	
het	O	
paard	B-TERM	
krachtig	O	
afzet	O	
van	O	
de	O	
grond	O	
.	O	
De	O	
oefeningen	B-TERM	
worden	O	
nog	O	
vloeiender	O	
gereden	B-TERM	
en	O	
afgewerkt	O	
,	O	
waarbij	O	
de	O	
gevraagde	O	
plaats	O	
zwaarder	O	
meeweegt	O	
.	O	
Het	O	
paard	B-TERM	
is	O	
constant	O	
rechtgericht	B-TERM	
,	O	
dus	O	
de	O	
voor-	B-TERM	
en	O	
achterbenen	B-TERM	
sporen	B-TERM	
.	O	
Daarvoor	O	
is	O	
evenveel	O	
buigzaamheid	B-TERM	
naar	O	
beide	O	
kanten	O	
vereist	O	
.	O	
De	O	
inwerking	B-TERM	
van	O	
de	O	
ruiter	B-TERM	
is	O	
verfijnd	O	
en	O	
nagenoeg	O	
onzichtbaar	O	
.	O	
Binnenkomen	O	
over	O	
de	O	
AC-lijn	B-TERM	
en	O	
groeten	B-TERM	
Vanaf	O	
1	O	
april	O	
2016	O	
beginnen	O	
alle	O	
proeven	B-TERM	
t	O	
/	O	
m	O	
de	O	
klasse	B-TERM	
ZZ-Licht	I-TERM	
met	O	
binnenkomst	O	
over	O	
de	O	
AC-lijn	B-TERM	
.	O	
In	O	
het	O	
ZZ-Licht	B-TERM	
is	O	
dat	O	
in	O	
verzamelde	B-TERM	
galop	I-TERM	
met	O	
een	O	
overgang	B-TERM	
naar	O	
verzamelde	B-TERM	
draf	I-TERM	
op	O	
X.	B-TERM	
Hiermee	O	
kan	O	
de	O	
rechtgerichtheid	B-TERM	
goed	O	
beoordeeld	O	
worden	O	
.	O	
Er	O	
wordt	O	
geen	O	
halthouden	B-TERM	
en	O	
groeten	B-TERM	
gevraagd	O	
aan	O	
het	O	
begin	O	
van	O	
de	O	
proef	B-TERM	
,	O	
wel	O	
na	O	
afloop	O	
.	O	
Twee	O	
wissels	B-TERM	
op	O	
de	O	
diagonaal	B-TERM	
In	O	
de	O	
nieuwe	O	
dressuurproeven	B-TERM	
worden	O	
in	O	
de	O	
klasse	B-TERM	
ZZ-Licht	I-TERM	
twee	O	
wissels	B-TERM	
op	O	
een	O	
diagonaal	B-TERM	
gevraagd	O	
.	O	
De	O	
eerste	O	
is	O	
de	O	
wissel	B-TERM	
vanuit	O	
de	O	
contragalop	B-TERM	
,	O	
de	O	
wissel	B-TERM	
daarna	O	
om	O	
weer	O	
in	O	
de	O	
goede	B-TERM	
galop	I-TERM	
de	O	
proef	B-TERM	
te	O	
vervolgen	O	
bij	O	
het	O	
van	B-TERM	
hand	I-TERM	
veranderen	I-TERM	
.	O	
Op	O	
deze	O	
manier	O	
wordt	O	
een	O	
begin	O	
gemaakt	O	
met	O	
de	O	
serie	O	
galopwisselingen	B-TERM	
op	O	
de	O	
diagonaal	B-TERM	
die	O	
in	O	
het	O	
ZZ-Zwaar	B-TERM	
wordt	O	
gevraagd	O	
.	O	
Toelichting	O	
op	O	
de	O	
kwart	B-TERM	
pirouettes	I-TERM	
en	O	
halve	B-TERM	
pirouettes	I-TERM	
In	O	
de	O	
nieuwe	O	
ZZ-Licht	B-TERM	
proeven	B-TERM	
blijft	O	
