TOKEN	NE-COARSE-LIT	MISC
zeker	O	
niet	O	
vervangen	O	
.	O	
Diabetes	B-TERM	
en	O	
cardiovasculaire	B-TERM	
sterfte	I-TERM	
De	O	
laatste	O	
jaren	O	
zijn	O	
nieuwe	O	
klassen	O	
geneesmiddelen	B-TERM	
beschikbaar	O	
gekomen	O	
om	O	
diabetes	B-TERM	
type-2	I-TERM	
te	O	
behandelen	O	
.	O	
Deze	O	
middelen	O	
hebben	O	
volgens	O	
de	O	
NHG-Standaard	B-TERM	
Diabetes	I-TERM	
mellitus	I-TERM	
vooralsnog	O	
geen	O	
plaats	O	
in	O	
de	O	
behandeling	O	
.	O	
Naast	O	
de	O	
DPP-IV-remmers	B-TERM	
en	O	
de	O	
GLP-1-analogen	B-TERM	
is	O	
er	O	
een	O	
derde	O	
nieuwe	O	
klasse	O	
oraal	B-TERM	
bloedglucoseverlagend	I-TERM	
geneesmiddel	I-TERM	
(	O	
OBGVM	B-TERM	
)	O	
op	O	
de	O	
Nederlandse	O	
markt	O	
geïntroduceerd	O	
,	O	
de	O	
zogenaamde	O	
natrium	B-TERM	
'	I-TERM	
sodium'-glucose-cotransporter-2-remmer	I-TERM	
(	O	
SGLT-2-remmer	B-TERM	
)	O	
.	O	
De	O	
SGLT-2-remmers	B-TERM	
verminderen	O	
de	O	
terugresorptie	O	
van	O	
de	O	
glucose	B-TERM	
in	O	
de	O	
niertubulus	B-TERM	
.	O	
Dit	O	
veroorzaakt	O	
glucosurie	B-TERM	
en	O	
vermindert	O	
de	O	
hyperglykemie	B-TERM	
bij	O	
DM2	B-TERM	
.	O	
Deze	O	
groep	O	
geneesmiddelen	B-TERM	
is	O	
iets	O	
minder	O	
effectief	O	
in	O	
het	O	
verlagen	O	
van	O	
het	O	
HbA1c	B-TERM	
dan	O	
de	O	
in	O	
de	O	
NHG-Standaard	B-TERM	
geadviseerde	O	
OBGVM	B-TERM	
.	O	
Onderzoeken	O	
naar	O	
deze	O	
nieuwe	O	
groep	O	
geneesmiddelen	B-TERM	
op	O	
cardiovasculaire	B-TERM	
eindpunten	B-TERM	
waren	O	
er	O	
vooralsnog	O	
niet	O	
.	O	
Het	O	
EMPA-REG	B-TERM	
OUTCOME	I-TERM	
is	O	
het	O	
eerste	O	
gepubliceerde	O	
onderzoek	O	
dat	O	
zich	O	
hierop	O	
richt	O	
.	O	
Afwijkende	O	
spirometrie	B-TERM	
bij	O	
hartfalen	B-TERM	
Bij	O	
ouderen	O	
die	O	
klagen	O	
over	O	
kortademigheid	B-TERM	
bij	O	
inspanning	O	
is	O	
het	O	
onderscheid	O	
tussen	O	
COPD	B-TERM	
en	O	
hartfalen	B-TERM	
soms	O	
lastig	O	
.	O	
Deze	O	
aandoeningen	B-TERM	
komen	O	
vaak	O	
tegelijkertijd	O	
voor	O	
en	O	
bij	O	
lichamelijk	B-TERM	
onderzoek	I-TERM	
kan	O	
differentiëren	O	
moeilijk	O	
zijn	O	
.	O	
Als	O	
spirometrie	B-TERM	
een	O	
obstructief	O	
beeld	O	
laat	O	
zien	O	
,	O	
zou	O	
men	O	
voorbarig	O	
kunnen	O	
besluiten	O	
dat	O	
de	O	
patiënt	B-TERM	
COPD	B-TERM	
heeft	O	
en	O	
hier	O	
beleid	O	
en	O	
behandeling	O	
op	O	
richten	O	
.	O	
Obstructieve	B-TERM	
longfunctieafwijkingen	I-TERM	
komen	O	
,	O	
naast	O	
restrictieve	O	
,	O	
echter	O	
ook	O	
bij	O	
hartfalen	B-TERM	
zeer	O	
frequent	O	
voor	O	
,	O	
vooral	O	
bij	O	
acuut	B-TERM	
en	O	
ernstig	O	
chronisch	B-TERM	
hartfalen	I-TERM	
.	O	
Cardiovasculaire	B-TERM	
medicatie	B-TERM	
Medicijnen	B-TERM	
hebben	O	
dikwijls	O	
invloed	O	
op	O	
hartfrequentie	B-TERM	
,	O	
aortadruk	B-TERM	
en	O	
slagvolume	B-TERM	
,	O	
waardoor	O	
de	O	
normale	O	
reactie	O	
op	O	
inspanning	O	
verandert	O	
.	O	
Bloeddruk	B-TERM	
en	O	
hartslag	B-TERM	
moeten	O	
gecontroleerd	O	
worden	O	
om	O	
binnen	O	
veilige	O	
marges	O	
therapie	B-TERM	
te	O	
kunnen	O	
geven	O	
.	O	
Een	O	
wijziging	O	
in	O	
medicijngebruik	B-TERM	
verandert	O	
vaak	O	
het	O	
arbeidsvermogen	O	
van	O	
de	O	
patiënt	B-TERM	
.	O	
Bloeddrukverlagende	B-TERM	
middelen	I-TERM	
verlagen	O	
in	O	
het	O	
algemeen	O	
zowel	O	
de	O	
systolische	B-TERM	
als	O	
de	O	
diastolische	B-TERM	
bloeddruk	I-TERM	
tijdens	O	
inspanning	O	
,	O	
maar	O	
kunnen	O	
ook	O	
de	O	
hartslag	B-TERM	
in	O	
rust	O	
veranderen	O	
en	O	
een	O	
remmend	O	
effect	O	
hebben	O	
op	O	
de	O	
stijging	O	
van	O	
de	O	
hartslag	B-TERM	
tijdens	O	
inspanning	O	
.	O	
Cardiovasculaire	B-TERM	
medicijnen	B-TERM	
kunnen	O	
orthostatische	B-TERM	
hypotensie	I-TERM	
veroorzaken	O	
,	O	
waardoor	O	
een	O	
verhoogd	O	
valrisico	O	
ontstaat	O	
.	O	
De	O	
reacties	O	
van	O	
het	O	
lichaam	O	
op	O	
het	O	
gebruik	O	
van	O	
cardiovasculaire	B-TERM	
middelen	O	
tijdens	O	
inspanning	O	
worden	O	
in	O	
dit	O	
hoofdstuk	O	
beschreven	O	
,	O	
alsook	O	
een	O	
manier	O	
om	O	
hier	O	
als	O	
fysiotherapeut	B-TERM	
mee	O	
om	O	
te	O	
gaan	O	
.	O	
Hartfalen	B-TERM	
:	O	
epidemiologie	B-TERM	
,	O	
risicofactoren	O	
en	O	
toekomst	O	
Bij	O	
veel	O	
mensen	O	
wordt	O	
hun	O	
laatste	O	
levensfase	O	
overschaduwd	O	
door	O	
hartfalen	B-TERM	
.	O	
Hartfalen	B-TERM	
ontstaat	O	
doordat	O	
de	O	
pompfunctie	B-TERM	
van	O	
het	O	
hart	B-TERM	
tekort	O	
schiet	O	
en	O	
leidt	O	
hoofdzakelijk	O	
tot	O	
kortademigheid	B-TERM	
en	O	
vocht	O	
in	O	
de	O	
longen	B-TERM	
en	O	
in	O	
de	O	
benen	O	
.	O	
Tussen	O	
20	O	
en	O	
30	O	
%	O	
van	O	
de	O	
mensen	O	
krijgt	O	
te	O	
maken	O	
met	O	
hartfalen	B-TERM	
,	O	
meestal	O	
als	O	
zij	O	
ouder	O	
zijn	O	
dan	O	
zeventig	O	
jaar	O	
.	O	
Momenteel	O	
heeft	O	
ongeveer	O	
1	O	
%	O	
van	O	
de	O	
volwassen	O	
bevolking	O	
deze	O	
aandoening	B-TERM	
(	O	
circa	O	
130.000	O	
)	O	
.	O	
De	O	
verwachting	O	
is	O	
dat	O	
dit	O	
aantal	O	
door	O	
de	O	
vergrijzing	O	
sterk	O	
zal	O	
toenemen	O	
,	O	
tot	O	
minstens	O	
de	O	
helft	O	
meer	O	
hartfalenpatiënten	B-TERM	
in	O	
2025	O	
(	O	
schatting	O	
:	O	
195.000	O	
)	O	
.	O	
De	O	
ziekenhuisopnamen	B-TERM	
en	O	
behandeling	O	
van	O	
mensen	O	
met	O	
ernstige	O	
klachten	O	
brengen	O	
hoge	O	
kosten	O	
met	O	
zich	O	
mee	O	
.	O	
Dit	O	
blijkt	O	
uit	O	
literatuuronderzoek	O	
van	O	
Het	O	
RIVM	B-TERM	
,	O	
aangevuld	O	
met	O	
gesimuleerde	O	
toekomstverkenningen	O	
.	O	
Vooral	O	
hoge	B-TERM	
bloeddruk	I-TERM	
en	O	
overgewicht	O	
bestrijden	O	
.	O	
Mensen	O	
kunnen	O	
de	O	
kans	O	
op	O	
hartfalen	B-TERM	
verminderen	O	
door	O	
risicofactoren	O	
te	O	
vermijden	O	
,	O	
vooral	O	
een	O	
te	O	
hoge	B-TERM	
bloeddruk	I-TERM	
en	O	
een	O	
hartinfarct	B-TERM	
.	O	
De	O	
preventieve	O	
maatregelen	O	
voor	O	
hart-	B-TERM	
en	I-TERM	
vaatziektes	I-TERM	
in	O	
het	O	
algemeen	O	
zijn	O	
ook	O	
effectief	O	
om	O	
hartfalen	B-TERM	
te	O	
voorkomen	O	
(	O	
gezonde	B-TERM	
voeding	O	
,	O	
bewegen	O	
,	O	
niet	O	
roken	O	
,	O	
enzovoort	O	
)	O	
.	O	
De	O	
meeste	O	
gezondheidswinst	O	
is	O	
te	O	
behalen	O	
door	O	
mensen	O	
met	O	
een	O	
hoge	B-TERM	
bloeddruk	I-TERM	
levenslang	O	
te	O	
behandelen	O	
.	O	
Hetzelfde	O	
geldt	O	
voor	O	
overgewicht	O	
en	O	
diabetes	B-TERM	
.	O	
Mensen	O	
met	O	
een	O	
verhoogd	O	
risico	O	
op	O	
hartfalen	B-TERM	
,	O	
zoals	O	
na	O	
een	O	
hartinfarct	B-TERM	
of	O	
met	O	
diabetes	B-TERM	
,	O	
zouden	O	
nog	O	
intensiever	O	
begeleid	O	
kunnen	O	
worden	O	
.	O	
Onder	O	
artsen	B-TERM	
neemt	O	
de	O	
belangstelling	O	
voor	O	
vroege	O	
opsporing	O	
en	O	
selectieve	O	
preventie	O	
van	O	
hartfalen	B-TERM	
toe	O	
.	O	
Als	O	
afwijkingen	O	
zouden	O	
kunnen	O	
worden	O	
herkend	O	
vóórdat	O	
er	O	
klachten	O	
zijn	O	
,	O	
zou	O	
een	O	
aangepaste	O	
leefstijl	O	
of	O	
medicatie	B-TERM	
hartfalen	B-TERM	
kunnen	O	
uitstellen	O	
of	O	
voorkomen	O	
.	O	
Vooralsnog	O	
ontbreekt	O	
een	O	
geschikte	O	
test	O	
hiervoor	O	
.	O	
Partiële	B-TERM	
linker	I-TERM	
ventriculectomie	I-TERM	
(	O	
Batista-operatie	B-TERM	
)	O	
ter	O	
behandeling	O	
van	O	
eindstadium	B-TERM	
hartfalen	I-TERM	
na	O	
afwijzing	O	
voor	O	
harttransplantatie	B-TERM	
Een	O	
64-jarige	O	
vrouw	O	
was	O	
ernstig	O	
geïnvalideerd	O	
door	O	
dyspneu	B-TERM	
ten	O	
gevolge	O	
van	O	
'	O	
eindstadium	B-TERM	
hartfalen	I-TERM	
'	O	
op	O	
basis	O	
van	O	
idiopathische	B-TERM	
dilaterende	I-TERM	
cardiomyopathie	I-TERM	
.	O	
De	O	
mitralisklep	B-TERM	
was	O	
ernstig	O	
insufficiënt	O	
;	O	
de	O	
coronairvaten	B-TERM	
waren	O	
normaal	O	
.	O	
Patiënte	B-TERM	
kwam	O	
niet	O	
in	O	
aanmerking	O	
voor	O	
harttransplantatie	B-TERM	
.	O	
Partiële	B-TERM	
linker	I-TERM	
ventriculectomie	I-TERM	
volgens	O	
Batista	B-TERM	
werd	O	
verricht	O	
en	O	
de	O	
mitralisklep	B-TERM	
werd	O	
vervangen	O	
door	O	
een	O	
kunstklep	B-TERM	
.	O	
De	O	
linkerventrikelejectiefractie	B-TERM	
nam	O	
toe	O	
van	O	
0,12	O	
vóór	O	
de	O	
operatie	B-TERM	
tot	O	
0,35	O	
daarna	O	
en	O	
tot	O	
0,43	O	
2	O	
jaar	O	
later	O	
.	O	
Patiënte	B-TERM	
kon	O	
zich	O	
toen	O	
vrijwel	O	
normaal	O	
inspannen	O	
(	O	
klasse	B-TERM	
I-II	I-TERM	
volgens	I-TERM	
de	I-TERM	
New	I-TERM	
York	I-TERM	
Heart	I-TERM	
Association	I-TERM	
(	O	
NYHA	B-TERM	
)	O	
)	O	
.	O	
In	O	
Nederland	B-TERM	
is	O	
partiële	B-TERM	
linker	I-TERM	
ventriculectomie	I-TERM	
de	O	
laatste	O	
chirurgische	B-TERM	
optie	O	
voor	O	
patiënten	B-TERM	
die	O	
zijn	O	
afgewezen	O	
voor	O	
harttransplantatie	B-TERM	
.	O	
Waarde	O	
van	O	
lichte	O	
en	O	
intensieve	O	
begeleiding	O	
van	O	
patiënten	B-TERM	
met	O	
hartfalen	B-TERM	
;	O	
resultaten	O	
van	O	
het	O	
COACH-onderzoek	B-TERM	
Doel	O	
.	O	
Vaststellen	O	
van	O	
de	O	
effectiviteit	O	
,	O	
bij	O	
patiënten	B-TERM	
na	O	
opname	B-TERM	
wegens	O	
hartfalen	B-TERM	
,	O	
van	O	
twee	O	
in	O	
intensiteit	O	
verschillende	O	
vormen	O	
van	O	
voorlichting	O	
en	O	
nazorg	O	
verzorgd	O	
door	O	
een	O	
hartfalenverpleegkundige	B-TERM	
ten	O	
opzichte	O	
van	O	
een	O	
controlegroep	O	
met	O	
alleen	O	
nazorg	O	
door	O	
een	O	
cardioloog	B-TERM	
.	O	
Opzet	O	
.	O	
Multicentrische	O	
gerandomiseerde	B-TERM	
klinische	B-TERM	
trial	O	
(	O	
www.trialregister.nl	O	
:	O	
NCT	O	
98675639	O	
)	O	
.	O	
Methode	O	
.	O	
Patiënten	B-TERM	
(	O	
n	O	
=	O	
1023	O	
)	O	
werden	O	
na	O	
een	O	
opname	B-TERM	
wegens	O	
hartfalen	B-TERM	
gerandomiseerd	B-TERM	
over	O	
3	O	
behandelingsstrategieën	O	
:	O	
(	O	
a	O	
)	O	
standaardnazorg	O	
door	O	
de	O	
cardioloog	B-TERM	
(	O	
controlegroep	O	
)	O	
,	O	
(	O	
b	O	
)	O	
nazorg	O	
door	O	
de	O	
cardioloog	B-TERM	
met	O	
tevens	O	
basisvoorlichting	O	
en	O	
-	O	
begeleiding	O	
door	O	
een	O	
hartfalenverpleegkundige	B-TERM	
,	O	
(	O	
c	O	
)	O	
nazorg	O	
door	O	
de	O	
cardioloog	B-TERM	
met	O	
tevens	O	
intensieve	O	
voorlichting	O	
en	O	
begeleiding	O	
door	O	
een	O	
hartfalenverpleegkundige	B-TERM	
.	O	
De	O	
2	O	
primaire	O	
uitkomstmaten	O	
waren	O	
:	O	
de	O	
tijd	O	
tot	O	
de	O	
eerste	O	
heropname	B-TERM	
voor	O	
hartfalen	B-TERM	
of	O	
tot	O	
overlijden	O	
en	O	
daarnaast	O	
het	O	
aantal	O	
dagen	O	
dat	O	
patiënten	B-TERM	
heropgenomen	B-TERM	
waren	O	
of	O	
niet	O	
meer	O	
leefden	O	
gedurende	O	
de	O	
18	O	
maanden	O	
van	O	
de	O	
studie	O	
.	O	
De	O	
bevindingen	O	
werden	O	
geanalyseerd	O	
volgens	O	
de	O	
'	O	
intention	B-TERM	
to	I-TERM	
treat'-benadering	I-TERM	
.	O	
Resultaten	O	
.	O	
De	O	
gemiddelde	O	
leeftijd	O	
van	O	
de	O	
patiënten	B-TERM	
was	O	
71	O	
jaar	O	
;	O	
38	O	
was	O	
vrouw	O	
;	O	
50	O	
van	O	
de	O	
patiënten	B-TERM	
had	O	
licht	B-TERM	
en	O	
50	O	
ernstig	B-TERM	
hartfalen	I-TERM	
.	O	
Gedurende	O	
de	O	
studie	O	
werden	O	
411	O	
patiënten	B-TERM	
(	O	
40	O	
)	O	
opnieuw	O	
opgenomen	B-TERM	
voor	O	
hartfalen	B-TERM	
of	O	
waren	O	
overleden	O	
(	O	
alle	O	
doodsoorzaken	O	
)	O	
:	O	
42	O	
in	O	
de	O	
controlegroep	O	
,	O	
41	O	
in	O	
de	O	
groep	O	
met	O	
basisvoorlichting	O	
en	O	
-	O	
begeleiding	O	
en	O	
38	O	
in	O	
de	O	
groep	O	
met	O	
intensieve	O	
voorlichting	O	
en	O	
begeleiding	O	
(	O	
verschillen	O	
niet	O	
significant	B-TERM	
)	O	
.	O	
De	O	
tijd	O	
tot	O	
de	O	
eerste	O	
heropname	B-TERM	
voor	O	
hartfalen	B-TERM	
of	O	
overlijden	O	
was	O	
gelijk	O	
in	O	
de	O	
3	O	
groepen	O	
,	O	
met	O	
een	O	
hazardatio	B-TERM	
(	O	
HR	B-TERM	
)	O	
van	O	
0,96	O	
(	O	
95-BI	B-TERM	
:	O	
0,76	O	
-	O	
1,21	O	
;	O	
p	B-TERM	
=	O	
0,73	O	
)	O	
en	O	
0,93	O	
(	O	
95-BI	B-TERM	
:	O	
0,73	O	
-	O	
1,17	O	
;	O	
p	B-TERM	
=	O	
0,53	O	
)	O	
voor	O	
respectievelijk	O	
de	O	
groepen	O	
met	O	
de	O	
basisbegeleiding	O	
en	O	
de	O	
intensieve	O	
begeleiding	O	
versus	O	
de	O	
controlegroep	O	
.	O	
Het	O	
aantal	O	
dagen	O	
dat	O	
patiënten	B-TERM	
heropgenomen	B-TERM	
waren	O	
of	O	
niet	O	
meer	O	
leefden	O	
gedurende	O	
de	O	
18	O	
maanden	O	
was	O	
39.960	O	
in	O	
de	O	
controlegroep	O	
en	O	
was	O	
15	O	
lager	O	
in	O	
de	O	
interventiegroepen	O	
.	O	
Dit	O	
verschil	O	
was	O	
niet	O	
statistisch	O	
significant	B-TERM	
.	O	
Wel	O	
werd	O	
een	O	
trend	O	
naar	O	
afname	O	
in	O	
mortaliteit	B-TERM	
gezien	O	
in	O	
de	O	
interventiegroepen	O	
.	O	
Naast	O	
de	O	
geplande	O	
bezoeken	O	
werden	O	
in	O	
alle	O	
3	O	
de	O	
groepen	O	
meer	O	
bezoeken	O	
uitgevoerd	O	
en	O	
dit	O	
kan	O	
vooral	O	
in	O	
de	O	
controlegroep	O	
op	O	
de	O	
zorg	O	
een	O	
relatief	O	
groot	O	
effect	O	
hebben	O	
gehad	O	
.	O	
Conclusie	O	
.	O	
De	O	
resultaten	O	
van	O	
dit	O	
onderzoek	O	
toonden	O	
aan	O	
dat	O	
extra	O	
voorlichting	O	
en	O	
begeleiding	O	
door	O	
een	O	
hartfalenverpleegkundige	B-TERM	
in	O	
aanvulling	O	
op	O	
intensieve	O	
cardiologische	B-TERM	
nazorg	O	
niet	O	
altijd	O	
zal	O	
leiden	O	
tot	O	
een	O	
vermindering	O	
van	O	
het	O	
aantal	O	
heropnamen	B-TERM	
.	O	
Het	O	
gebruik	O	
van	O	
bètablokkers	B-TERM	
bij	O	
licht	O	
tot	O	
ernstig	O	
chronisch	B-TERM	
harfalen	I-TERM	
Sinds	O	
enkele	O	
jaren	O	
is	O	
het	O	
gebruik	O	
van	O	
bètablokkers	B-TERM	
algemeen	O	
aanvaard	O	
voor	O	
de	O	
behandeling	O	
van	O	
gestabiliseerd	B-TERM	
functioneel	I-TERM	
hartfalen	I-TERM	
klassen	O	
II	O	
en	O	
III	O	
.	O	
Gerandomiseerd	B-TERM	
onderzoek	O	
uitgevoerd	O	
bij	O	
patiënten	B-TERM	
met	O	
stabiel	B-TERM	
chronisch	I-TERM	
hartfalen	I-TERM	
behandeld	O	
met	O	
angiotensine-converterend-enzymremmers	B-TERM	
(	O	
ACE-remmers	B-TERM	
)	O	
,	O	
diuretica	B-TERM	
,	O	
en	O	
digitalis	B-TERM	
toont	O	
een	O	
bijkomende	O	
mortaliteitsafname	B-TERM	
van	O	
ongeveer	O	
35	O	
%	O	
wanneer	O	
bètablokkers	B-TERM	
aan	O	
de	O	
behandeling	O	
worden	O	
toegevoegd	O	
.	O	
Recentere	O	
gegevens	O	
uit	O	
de	O	
COPERNICUS-studie	B-TERM	
ondersteunen	O	
zelfs	O	
het	O	
gebruik	O	
van	O	
bètablokkers	B-TERM	
voor	O	
de	O	
postacute	B-TERM	
of	O	
chronische	B-TERM	
functionele	B-TERM	
klasse-IV-patiënt	I-TERM	
.	O	
Het	O	
blijft	O	
echter	O	
uiterst	O	
belangrijk	O	
om	O	
deze	O	
geneesmiddelen	B-TERM	
op	O	
de	O	
juiste	O	
wijze	O	
toe	O	
te	O	
dienen	O	
.	O	
Het	O	
starten	O	
gebeurt	O	
met	O	
een	O	
lage	O	
dosis	O	
en	O	
alleen	O	
bij	O	
gestabiliseerde	O	
,	O	
euvolemische	B-TERM	
,	O	
vooraf	O	
optimaal	O	
behandelde	O	
patiënten	B-TERM	
;	O	
het	O	
opvoeren	O	
mag	O	
slechts	O	
om	O	
de	O	
2	O	
tot	O	
4	O	
weken	O	
gebeuren	O	
.	O	
In	O	
de	O	
beginfase	O	
is	O	
vooral	O	
bij	O	
een	O	
bepaalde	O	
subgroep	O	
een	O	
tijdelijke	O	
klinische	B-TERM	
verslechtering	O	
mogelijk	O	
.	O	
De	O	
gunstige	O	
effecten	O	
van	O	
bètablokkers	B-TERM	
op	O	
levenskwaliteit	B-TERM	
en	O	
symptomatologie	B-TERM	
zijn	O	
,	O	
zeker	O	
op	O	
korte	O	
termijn	O	
,	O	
relatief	O	
gering	O	
,	O	
maar	O	
zowel	O	
de	O	
hospitalisatiefrequentie	B-TERM	
als	O	
de	O	
mortaliteit	B-TERM	
dalen	O	
significant	B-TERM	
.	O	
De	O	
validiteit	O	
van	O	
de	O	
gemodificeerde	O	
Shuttle	B-TERM	
Wandel	I-TERM	
Test	I-TERM	
bij	O	
patiënten	B-TERM	
met	O	
chronisch	B-TERM	
hartfalen	I-TERM	
Inleiding	O	
Het	O	
maximale	B-TERM	
zuurstofopnamevermogen	I-TERM	
(	O	
VO2-piek	B-TERM	
)	O	
is	O	
een	O	
gangbare	O	
methode	O	
om	O	
de	O	
functionele	B-TERM	
capaciteit	I-TERM	
bij	O	
een	O	
patiënt	B-TERM	
met	O	
chronisch	B-TERM	
hartfalen	I-TERM	
(	O	
CHF	B-TERM	
)	O	
vast	O	
te	O	
stellen	O	
en	O	
daarmee	O	
het	O	
succes	O	
van	O	
een	O	
interventie	O	
te	O	
evalueren	O	
.	O	
Aan	O	
laboratoriumtests	O	
voor	O	
het	O	
bepalen	O	
van	O	
de	O	
VO2-piek	B-TERM	
kleven	O	
echter	O	
enkele	O	
praktische	O	
bezwaren	O	
.	O	
De	O	
Shuttle	B-TERM	
Wandel	I-TERM	
Test	I-TERM	
(	O	
SWT	B-TERM	
)	O	
is	O	
als	O	
(	O	
veld	O	
)	O	
test	O	
ontwikkeld	O	
om	O	
op	O	
een	O	
eenvoudige	O	
en	O	
betrouwbare	O	
manier	O	
de	O	
functionele	B-TERM	
capaciteit	I-TERM	
van	O	
patiënten	B-TERM	
te	O	
bepalen	O	
.	O	
Bij	O	
patiënten	B-TERM	
met	O	
CHF	B-TERM	
is	O	
de	O	
zuurstofopnamekinetiek	B-TERM	
vertraagd	O	
.	O	
Om	O	
die	O	
reden	O	
is	O	
de	O	
SWT	B-TERM	
gemodificeerd	O	
(	O	
mSWT	B-TERM	
)	O	
.	O	
Doel	O	
Doel	O	
van	O	
dit	O	
onderzoek	O	
was	O	
het	O	
bepalen	O	
van	O	
de	O	
constructvaliditeit	B-TERM	
van	O	
de	O	
mSWT	B-TERM	
bij	O	
patiënten	B-TERM	
met	O	
CHF	B-TERM	
.	O	
Materiaal	O	
en	O	
methoden	O	
Er	O	
werd	O	
een	O	
'	O	
single	B-TERM	
group	I-TERM	
measurement	I-TERM	
design	I-TERM	
'	O	
gebruikt	O	
.	O	
Bij	O	
44	O	
patiënten	B-TERM	
(	O	
33	O	
mannen	O	
)	O	
met	O	
CHF	B-TERM	
(	O	
NYHA	B-TERM	
klasse	I-TERM	
2	I-TERM	
-	O	
3	B-TERM	
)	O	
werden	O	
de	O	
mSWT	B-TERM	
en	O	
de	O	
ergometrietest	B-TERM	
afgenomen	O	
,	O	
op	O	
2	O	
verschillende	O	
dagen	O	
.	O	
De	O	
gemiddelde	O	
leeftijd	O	
van	O	
de	O	
patiënten	B-TERM	
bedroeg	O	
61,0	O	
jaar	O	
(	O	
SD	B-TERM	
:	O	
9,2	O	
)	O	
met	O	
een	O	
gemiddelde	O	
ejectiefractie	B-TERM	
van	O	
27,6	O	
%	O	
(	O	
SD	B-TERM	
:	O	
8,2	O	
)	O	
.	O	
Tussen	O	
de	O	
mSWT	B-TERM	
en	O	
ergometrietest	B-TERM	
werd	O	
de	O	
Pearson's	B-TERM	
product	I-TERM	
moment	I-TERM	
correlatiecoëfficiënt	I-TERM	
(	O	
r	B-TERM	
)	O	
berekend	O	
.	O	
Resultaten	O	
Een	O	
goede	O	
samenhang	O	
werd	O	
gevonden	O	
(	O	
met	O	
correctie	O	
voor	O	
leeftijd	O	
,	O	
ejectiefractie	B-TERM	
en	O	
'	O	
body	B-TERM	
mass	I-TERM	
index	I-TERM	
'	O	
)	O	
tussen	O	
:	O	
1	O	
)	O	
de	O	
gelopen	O	
afstand	O	
(	O	
in	O	
meters	O	
)	O	
op	O	
de	O	
mSWT	B-TERM	
en	O	
de	O	
VO2-piek	B-TERM	
(	O	
ml	O	
/	O	
kg-1	O	
/	O	
min-1	O	
)	O	
gemeten	O	
in	O	
het	O	
laboratorium	O	
(	O	
r	B-TERM	
=	O	
0,76	O	
;	O	
p	B-TERM	
<	O	
0,001	O	
[	O	
95%-B	O	
I	O	
:	O	
0,60	O	
-	O	
0,87	O	
]	O	
)	O	
en	O	
2	O	
)	O	
de	O	
arbeid	O	
(	O	
K	O	
J	O	
)	O	
geleverd	O	
op	O	
de	O	
mS	O	
W	O	
T	O	
en	O	
het	O	
vermogen	O	
(	O	
maximale	O	
wattage	O	
)	O	
geleverd	O	
op	O	
de	O	
fietsergometer	B-TERM	
(	O	
r	B-TERM	
=	O	
0,85	O	
;	O	
p	B-TERM	
<	O	
0,001	O	
[	O	
95%-BI	B-TERM	
:	O	
0,74	O	
-	O	
0,92	O	
]	O	
)	O	
.	O	
Conclusie	O	
De	O	
symptoom-gelimiteerde	B-TERM	
mSWT	B-TERM	
is	O	
een	O	
valide	O	
veldtest	O	
voor	O	
het	O	
meten	O	
van	O	
de	O	
functionele	B-TERM	
capaciteit	I-TERM	
bij	O	
patiënten	B-TERM	
met	O	
CHF	B-TERM	
.	O	
De	O	
samenhang	O	
tussen	O	
de	O	
resultaten	O	
van	O	
de	O	
fietsergometertest	B-TERM	
en	O	
de	O	
mSWT	B-TERM	
is	O	
het	O	
grootst	O	
wanneer	O	
respectievelijk	O	
het	O	
vermogen	O	
en	O	
de	O	
geleverde	O	
arbeid	O	
als	O	
uitkomstmaat	O	
wordt	O	
gebruikt	O	
.	O	
Onderzoek	O	
naar	O	
hartfalen	B-TERM	
met	O	
omapatrilaat	B-TERM	
,	O	
een	O	
vasopeptidase-remmer	B-TERM	
en	O	
lisinopril	B-TERM	
Hartfalen	B-TERM	
wordt	O	
onder	O	
andere	O	
gekarakteriseerd	O	
door	O	
chronische	B-TERM	
overprikkeling	O	
van	O	
natrium-	B-TERM	
en	O	
waterretinerende	B-TERM	
neurohormonen	I-TERM	
.	O	
Overprikkeling	O	
van	O	
deze	O	
vaatvernauwende	B-TERM	
neurohumorale	B-TERM	
systemen	I-TERM	
leidt	O	
ook	O	
tot	O	
excessieve	O	
cellulaire	B-TERM	
groei	I-TERM	
,	O	
myocardfibrose	B-TERM	
en	O	
cellulaire	B-TERM	
toxiciteit	I-TERM	
.	O	
Vermindering	O	
van	O	
de	O	
effecten	O	
van	O	
deze	O	
neurohumorale	B-TERM	
systemen	I-TERM	
is	O	
een	O	
van	O	
de	O	
meest	O	
succesvolle	O	
strategieën	O	
bij	O	
het	O	
verminderen	O	
van	O	
de	O	
morbiditeit	B-TERM	
en	O	
mortaliteit	B-TERM	
van	O	
patiënten	B-TERM	
met	O	
hartfalen	B-TERM	
.	O	
Ofschoon	O	
het	O	
gebruik	O	
van	O	
ACE-remmers	B-TERM	
en	O	
bètablokkers	B-TERM	
voordelen	O	
heeft	O	
,	O	
blijven	O	
de	O	
vooruitzichten	O	
voor	O	
deze	O	
patiënten	B-TERM	
matig	O	
.	O	
Het	O	
effect	O	
van	O	
spironolacton	B-TERM	
op	O	
morbiditeit	B-TERM	
en	O	
mortaliteit	B-TERM	
bij	O	
patiënten	B-TERM	
met	O	
ernstig	B-TERM	
hartfalen	I-TERM	
Aldosteron	B-TERM	
speelt	O	
