TOKEN	NE-COARSE-LIT	MISC
release	O	
of	O	
stored	O	
energy	O	
.	O	
You	O	
can	O	
see	O	
that	O	
impulsion	B-TERM	
is	O	
related	O	
to	O	
rhythm	B-TERM	
,	O	
or	O	
the	O	
sequence	O	
of	O	
the	O	
footfall	B-TERM	
,	O	
because	O	
the	O	
release	O	
of	O	
stored	O	
energy	O	
happens	O	
only	O	
during	O	
the	O	
moment	O	
of	O	
thrust	B-TERM	
.	O	
In	O	
contrast	O	
,	O	
the	O	
moment	O	
of	O	
engagement	B-TERM	
is	O	
when	O	
the	O	
hind	B-TERM	
foot	I-TERM	
is	O	
flat	O	
on	O	
the	O	
ground	O	
,	O	
bearing	O	
weight	O	
with	O	
the	O	
joints	B-TERM	
bent	B-TERM	
or	O	
coiled	O	
as	O	
a	O	
spring	O	
.	O	
The	O	
moment	O	
of	O	
thrust	B-TERM	
or	O	
release	O	
happens	O	
right	O	
after	O	
that	O	
as	O	
the	O	
hind	B-TERM	
foot	I-TERM	
leaves	O	
the	O	
ground	O	
,	O	
sending	O	
the	O	
horse	B-TERM	
into	O	
a	O	
moment	B-TERM	
of	I-TERM	
suspension	I-TERM	
,	O	
in	O	
which	O	
all	O	
legs	B-TERM	
are	O	
off	O	
the	O	
ground	O	
.	O	
The	O	
walk	B-TERM	
does	O	
n't	O	
have	O	
a	O	
period	B-TERM	
of	I-TERM	
suspension	I-TERM	
,	O	
so	O	
it	O	
does	O	
not	O	
have	O	
impulsion	B-TERM	
.	O	
Instead	O	
,	O	
we	O	
refer	O	
to	O	
the	O	
comparable	O	
quality	O	
as	O	
activity	B-TERM	
in	O	
the	O	
walk	B-TERM	
.	O	
It	O	
should	O	
be	O	
active	B-TERM	
,	O	
but	O	
not	O	
hectic	O	
.	O	
Impulsion	B-TERM	
is	O	
required	O	
in	O	
First	B-TERM	
Level	I-TERM	
,	O	
as	O	
you	O	
can	O	
see	O	
in	O	
The	O	
Purpose	O	
of	O	
the	O	
Tests	B-TERM	
sidebar	O	
on	O	
p	O	
.	O	
27	O	
,	O	
and	O	
is	O	
most	O	
evident	O	
,	O	
or	O	
sometimes	O	
there	O	
's	O	
lack	O	
of	O	
evidence	O	
,	O	
in	O	
the	O	
lengthening	B-TERM	
of	O	
the	O	
stride	B-TERM	
that	O	
is	O	
first	O	
required	O	
at	O	
First	B-TERM	
Level	I-TERM	
.	O	
The	O	
German	O	
word	O	
Schwung	B-TERM	
(	O	
the	O	
fourth	O	
element	O	
of	O	
the	O	
German	O	
Training	B-TERM	
Scale	I-TERM	
)	O	
enhances	O	
the	O	
meaning	O	
of	O	
impulsion	B-TERM	
by	O	
focusing	O	
on	O	
the	O	
swing	B-TERM	
in	O	
the	O	
horse	B-TERM	
's	O	
back	O	
.	O	
This	O	
swing	B-TERM	
of	O	
the	O	
back	O	
is	O	
evidence	O	
of	O	
a	O	
good	O	
connection	B-TERM	
between	O	
the	O	
hindquarters	B-TERM	
and	O	
the	O	
forehand	B-TERM	
.	O	
It	O	
provides	O	
the	O	
rider	B-TERM	
with	O	
the	O	
ability	O	
to	O	
sit	B-TERM	
with	O	
tremendous	O	
coordination	O	
and	O	
it	O	
enables	O	
the	O	
rider	B-TERM	
to	O	
enhance	O	
the	O	
gaits	B-TERM	
with	O	
timely	O	
aids	B-TERM	
.	O	
In	O	
fact	O	
,	O	
the	O	
Grand	B-TERM	
Prix	I-TERM	
rider	I-TERM	
can	O	
develop	O	
the	O	
shortened	B-TERM	
trot	B-TERM	
strides	B-TERM	
to	O	
piaffe	B-TERM	
by	O	
riding	B-TERM	
the	O	
horse	B-TERM	
's	O	
back	B-TERM	
.	O	
The	O	
horse	B-TERM	
with	O	
a	O	
swinging	B-TERM	
back	O	
can	O	
be	O	
developed	O	
ideally	O	
.	O	
You	O	
can	O	
,	O	
perhaps	O	
,	O	
see	O	
that	O	
the	O	
previous	O	
elements	O	
of	O	
the	O	
Training	B-TERM	
Scale	I-TERM	
,	O	
instead	O	
of	O	
being	O	
compromised	O	
during	O	
training	B-TERM	
,	O	
are	O	
being	O	
enhanced	O	
.	O	
The	O	
rhythm	B-TERM	
gets	O	
more	O	
cadenced	B-TERM	
,	O	
the	O	
suppleness	B-TERM	
is	O	
improved	O	
and	O	
the	O	
contact	B-TERM	
is	O	
more	O	
refined	O	
as	O	
the	O	
horse	B-TERM	
becomes	O	
more	O	
advanced	O	
in	O	
his	O	
training	B-TERM	
.	O	
Straightness	B-TERM	
Horses	B-TERM	
are	O	
naturally	O	
crooked	B-TERM	
because	O	
the	O	
hind	B-TERM	
legs	I-TERM	
do	O	
not	O	
innately	O	
track	B-TERM	
directly	O	
behind	O	
the	O	
front	B-TERM	
feet	I-TERM	
.	O	
Usually	O	
(	O	
but	O	
not	O	
always	O	
)	O	
,	O	
the	O	
right	B-TERM	
hind	I-TERM	
foot	I-TERM	
steps	B-TERM	
to	O	
the	O	
outside	B-TERM	
of	O	
the	O	
right	O	
fore	O	
.	O	
Then	O	
the	O	
thrust	B-TERM	
from	O	
that	O	
right	O	
hind	O	
(	O	
which	O	
is	O	
too	O	
far	O	
to	O	
the	O	
right	O	
)	O	
pushes	O	
the	O	
left	O	
shoulder	B-TERM	
out	O	
,	O	
which	O	
makes	O	
the	O	
left	B-TERM	
rein	I-TERM	
heavy	O	
.	O	
The	O	
tool	O	
for	O	
straightening	B-TERM	
horses	B-TERM	
is	O	
shoulder-fore	B-TERM	
,	O	
which	O	
is	O	
n't	O	
exactly	O	
an	O	
exercise	B-TERM	
,	O	
because	O	
the	O	
wise	O	
rider	B-TERM	
is	O	
always	O	
trying	O	
to	O	
be	O	
in	O	
shoulder-fore	B-TERM	
.	O	
Shoulder-fore	B-TERM	
is	O	
simply	O	
riding	B-TERM	
straight	B-TERM	
.	O	
Even	O	
though	O	
Straightness	B-TERM	
is	O	
high	O	
up	O	
in	O	
the	O	
Training	B-TERM	
Scale	I-TERM	
,	O	
the	O	
rider	B-TERM	
must	O	
tend	O	
to	O	
it	O	
from	O	
the	O	
beginning	O	
.	O	
At	O	
Training	B-TERM	
Level	I-TERM	
,	O	
the	O	
judge	B-TERM	
will	O	
notice	O	
if	O	
the	O	
20-meter	B-TERM	
circles	I-TERM	
to	O	
the	O	
left	O	
and	O	
right	O	
are	O	
not	O	
comparable	O	
.	O	
At	O	
First	B-TERM	
Level	I-TERM	
the	O	
judge	B-TERM	
will	O	
notice	O	
if	O	
the	O	
10-meter	B-TERM	
circles	I-TERM	
are	O	
or	O	
are	O	
not	O	
comparable	O	
.	O	
If	O	
the	O	
horse	B-TERM	
can	O	
easily	O	
do	O	
shoulder-fore	B-TERM	
left	O	
and	O	
right	O	
,	O	
he	O	
is	O	
straight	B-TERM	
and	O	
able	O	
to	O	
be	O	
in	O	
self-carriage	B-TERM	
at	O	
all	O	
times	O	
.	O	
In	O	
shoulder-fore	B-TERM	
the	O	
horse	B-TERM	
is	O	
balanced	B-TERM	
laterally—from	I-TERM	
left	O	
to	O	
right	O	
and	O	
right	O	
to	O	
left—and	O	
the	O	
work	O	
becomes	O	
very	O	
easy	O	
because	O	
the	O	
horse	B-TERM	
can	O	
relax	B-TERM	
when	O	
he	O	
's	O	
in	O	
balance	B-TERM	
.	O	
When	O	
a	O	
horse	B-TERM	
is	O	
truly	O	
straight	B-TERM	
,	O	
he	O	
is	O	
also	O	
supple	B-TERM	
.	O	
Suppling	B-TERM	
work	O	
is	O	
straightening	B-TERM	
work	O	
and	O	
vice	O	
versa	O	
.	O	
The	O	
supple	B-TERM	
,	O	
straight	B-TERM	
horse	B-TERM	
can	O	
collect	B-TERM	
.	O	
Collection	B-TERM	
According	O	
to	O	
the	O	
FEI	O	
Dressage	B-TERM	
Handbook	O	
,	O	
Collection	B-TERM	
is	O	
the	O	
increased	O	
engagement	B-TERM	
and	O	
activity	B-TERM	
of	O	
the	O	
hind	B-TERM	
legs	I-TERM	
with	O	
the	O	
joints	B-TERM	
bent	B-TERM	
and	O	
supple	B-TERM	
,	O	
stepping	B-TERM	
forward	B-TERM	
under	O	
the	O	
horse	B-TERM	
's	O	
body	O	
.	O	
Those	O	
pushing	O	
hind	B-TERM	
legs	I-TERM	
take	O	
on	O	
the	O	
increased	O	
job	O	
of	O	
carrying	O	
,	O	
and	O	
the	O	
rider	B-TERM	
ideally	O	
has	O	
control	O	
over	O	
the	O	
ratio	O	
between	O	
the	O	
pushing	O	
and	O	
the	O	
carrying	O	
power	O	
of	O	
the	O	
hind	B-TERM	
legs	I-TERM	
.	O	
Collection	B-TERM	
is	O	
the	O	
goal	O	
in	O	
dressage	B-TERM	
and	O	
also	O	
in	O	
jumping	B-TERM	
as	O	
the	O	
horse	B-TERM	
has	O	
to	O	
carry	O	
100	O	
percent	O	
of	O	
his	O	
weight	O	
on	O	
the	O	
hind	B-TERM	
legs	I-TERM	
as	O	
he	O	
thrusts	B-TERM	
in	O	
the	O	
takeoff	O	
.	O	
There	O	
are	O	
different	O	
degrees	O	
of	O	
collection	B-TERM	
,	O	
but	O	
in	O	
dressage	B-TERM	
it	O	
is	O	
first	O	
officially	O	
required	O	
at	O	
Second	B-TERM	
Level	I-TERM	
with	O	
shoulder-in	B-TERM	
,	O	
which	O	
is	O	
called	O	
The	O	
Mother	O	
Exercise	B-TERM	
of	O	
Collection	B-TERM	
because	O	
it	O	
introduces	O	
the	O	
concept	O	
.	O	
Collection	B-TERM	
can	O	
be	O	
developed	O	
by	O	
:	O	
•	O	
lateral	B-TERM	
exercises	I-TERM	
beginning	O	
with	O	
shoulder-in	B-TERM	
,	O	
•	O	
transitions	B-TERM	
that	O	
skip	O	
a	O	
gait	B-TERM	
(	O	
trot–halt–trot	B-TERM	
,	O	
walk–canter–walk	B-TERM	
)	O	
,	O	
done	O	
smoothly	O	
with	O	
engagement	B-TERM	
,	O	
•	O	
the	O	
rein-back	B-TERM	
used	O	
judiciously	O	
and	O	
•	O	
half	B-TERM	
halts	I-TERM	
.	O	
Ambitious	O	
riders	B-TERM	
who	O	
overuse	O	
their	O	
hands	B-TERM	
are	O	
taking	O	
a	O	
shortcut	O	
to	O	
the	O	
wrong	O	
destination	O	
,	O	
but	O	
riders	B-TERM	
who	O	
pay	O	
attention	O	
to	O	
every	O	
step	O	
in	O	
the	O	
Training	B-TERM	
Scale	I-TERM	
get	O	
collection	B-TERM	
on	O	
a	O	
silver	O	
platter	O	
!	O	
Collection	B-TERM	
just	O	
happens	O	
.	O	
It	O	
feels	O	
glorious	O	
and	O	
your	O	
horse	B-TERM	
will	O	
be	O	
as	O	
happy	O	
as	O	
you	O	
are	O	
.	O	
Making	O	
Knowledge	O	
Useful	O	
You	O	
might	O	
have	O	
noticed	O	
that	O	
one	O	
can	O	
actually	O	
have	O	
lots	O	
of	O	
knowledge	O	
,	O	
but	O	
it	O	
's	O	
not	O	
particularly	O	
useful	O	
until	O	
you	O	
can	O	
organize	O	
it	O	
.	O	
When	O	
the	O	
filing	O	
system	O	
in	O	
your	O	
brain	O	
recategorizes	O	
certain	O	
bits	O	
of	O	
knowledge	O	
,	O	
suddenly—AHA	O	
!	O	
A	O	
concept	O	
that	O	
you	O	
thought	O	
you	O	
understood	O	
perfectly	O	
makes	O	
even	O	
more	O	
sense	O	
now	O	
,	O	
and	O	
you	O	
're	O	
able	O	
to	O	
utilize	O	
it	O	
better	O	
because	O	
you	O	
see	O	
it	O	
in	O	
a	O	
different	O	
context	O	
.	O	
Let	O	
's	O	
take	O	
Rhythm	B-TERM	
as	O	
an	O	
example	O	
.	O	
If	O	
you	O	
did	O	
n't	O	
know	O	
that	O	
rhythm	B-TERM	
was	O	
an	O	
important	O	
part	O	
of	O	
the	O	
Training	B-TERM	
Scale	I-TERM	
,	O	
you	O	
know	O	
it	O	
now	O	
.	O	
You	O	
also	O	
know	O	
in	O	
the	O	
sidebar	O	
on	O	
the	O	
purposes	O	
of	O	
the	O	
test	B-TERM	
(	O	
see	O	
sidebar	O	
on	O	
page	O	
27	O	
)	O	
,	O	
that	O	
this	O	
quality	O	
is	O	
why	O	
you	O	
're	O	
riding	B-TERM	
your	O	
Training	B-TERM	
Level	I-TERM	
test	B-TERM	
.	O	
Now	O	
here	O	
is	O	
a	O	
little	O	
bit	O	
of	O	
information	O	
about	O	
rhythm	B-TERM	
in	O	
other	O	
contexts	O	
:	O	
•	O	
In	O	
all	O	
dressage	B-TERM	
tests	I-TERM	
,	O	
from	O	
Introductory	B-TERM	
Level	I-TERM	
to	O	
Grand	B-TERM	
Prix	I-TERM	
,	O	
the	O	
gaits	B-TERM	
are	O	
judged	B-TERM	
on	O	
freedom	O	
and	O	
regularity—the	B-TERM	
regularity	B-TERM	
of	O	
the	O	
rhythm	B-TERM	
.	O	
•	O	
When	O	
you	O	
ask	O	
a	O	
horse	B-TERM	
to	O	
increase	O	
his	O	
power	O	
(	O	
by	O	
adding	O	
impulsion	B-TERM	
)	O	
,	O	
the	O	
rhythm	B-TERM	
becomes	O	
accentuated	O	
,	O	
and	O	
we	O	
call	O	
that	O	
cadence	B-TERM	
.	O	
•	O	
Rhythm	B-TERM	
can	O	
be	O	
defined	O	
as	O	
the	O	
characteristic	O	
sequence	O	
of	O	
footfalls	B-TERM	
,	O	
and	O	
you	O	
can	O	
learn	O	
which	O	
hoof	B-TERM	
initiates	O	
,	O	
for	O	
example	O	
,	O	
the	O	
right	B-TERM	
canter	I-TERM	
lead	I-TERM	
(	O	
left	O	
hind	O	
)	O	
.	O	
And	O	
it	O	
helps	O	
to	O	
learn	O	
what	O	
happens	O	
next	O	
and	O	
next	O	
,	O	
which	O	
leads	O	
to	O	
:	O	
•	O	
Timing	O	
of	O	
the	O	
aids	B-TERM	
.	O	
There	O	
's	O	
a	O	
specific	O	
moment—a	O	
window	O	
of	O	
time—within	O	
each	O	
sequence	O	
of	O	
footfall	B-TERM	
of	O	
walk	B-TERM	
,	O	
trot	B-TERM	
and	O	
canter	B-TERM	
during	O	
which	O	
you	O	
should	O	
apply	O	
the	O	
aids	B-TERM	
in	O	
order	O	
to	O	
get	O	
the	O	
desired	O	
result	O	
.	O	
•	O	
In	O	
transitions	B-TERM	
between	O	
the	O	
gaits	B-TERM	
,	O	
the	O	
rhythm	B-TERM	
changes	O	
,	O	
but	O	
in	O	
transitions	B-TERM	
within	O	
the	O	
gait	B-TERM	
,	O	
the	O	
rider	B-TERM	
needs	O	
to	O	
help	O	
the	O	
horse	B-TERM	
maintain	O	
the	O	
rhythm	B-TERM	
and	O	
tempo	B-TERM	
.	O	
Without	O	
help	O	
,	O	
he	O	
'll	O	
get	O	
quicker	O	
when	O	
the	O	
stride	B-TERM	
lengthens	B-TERM	
and	O	
slower	O	
when	O	
it	O	
shortens	B-TERM	
.	O	
This	O	
could	O	
go	O	
on	O	
and	O	
on	O	
.	O	
The	O	
more	O	
you	O	
learn	O	
about	O	
rhythm	B-TERM	
in	O	
different	O	
contexts	O	
,	O	
the	O	
more	O	
you	O	
really	O	
know	O	
about	O	
rhythm	B-TERM	
.	O	
Grow	O	
your	O	
knowledge	O	
about	O	
each	O	
element	O	
in	O	
the	O	
Training	B-TERM	
Scale	I-TERM	
.	O	
Throughness	B-TERM	
Defined	O	
Throughness	B-TERM	
is	O	
the	O	
supple	B-TERM	
,	O	
elastic	O	
,	O	
unblocked	O	
,	O	
connected	B-TERM	
state	O	
of	O	
the	O	
horse	B-TERM	
's	O	
musculature	B-TERM	
that	O	
permits	O	
an	O	
unrestricted	O	
flow	O	
of	O	
energy	O	
from	O	
back	O	
to	O	
front	O	
and	O	
front	O	
to	O	
back	O	
,	O	
which	O	
allows	O	
the	O	
aids	B-TERM	
/	O	
influences	O	
to	O	
freely	O	
go	O	
through	O	
to	O	
all	O	
parts	O	
of	O	
the	O	
horse	B-TERM	
(	O	
e.g.	O	
,	O	
the	O	
rein	B-TERM	
aids	I-TERM	
go	O	
through	O	
to	O	
reach	O	
and	O	
influence	O	
the	O	
hind	B-TERM	
legs	I-TERM	
)	O	
.	O	
In	O	
summation	O	
,	O	
your	O	
success	O	
in	O	
implementing	O	
this	O	
Training	B-TERM	
Scale	I-TERM	
might	O	
depend	O	
as	O	
much	O	
on	O	
your	O	
persistence	O	
as	O	
it	O	
does	O	
on	O	
your	O	
knowledge	O	
and	O	
skill	O	
.	O	
Dressage	B-TERM	
Olympian	O	
Kyra	O	
Kyrklund	O	
once	O	
said	O	
that	O	
the	O	
difference	O	
between	O	
good	O	
riders	B-TERM	
and	O	
great	O	
riders	B-TERM	
is	O	
simply	O	
the	O	
fact	O	
that	O	
great	O	
riders	B-TERM	
are	O	
very	O	
particular	O	
about	O	
these	O	
basics	O	
.	O	
Others	O	
let	O	
them	O	
slide	O	
.	O	
Germany	O	
's	O	
Hubertus	O	
Schmidt	O	
once	O	
said	O	
,	O	
Everyone	O	
knows	O	
how	O	
important	O	
it	O	
is	O	
to	O	
balance	B-TERM	
the	O	
horse	B-TERM	
on	O	
the	O	
outside	B-TERM	
rein	I-TERM	
on	O	
a	O	
20-meter	B-TERM	
circle	I-TERM	
,	O	
but	O	
most	O	
people	O	
are	O	
too	O	
easily	O	
satisfied	O	
.	O	
So	O	
if	O	
Hubertus	O	
Schmidt	O	
can	O	
spend	O	
his	O	
time	O	
refining	O	
those	O	
details	O	
on	O	
a	O	
20-meter	B-TERM	
circle	I-TERM	
,	O	
so	O	
can	O	
we	O	
.	O	
So	O	
must	O	
we	O	
!	O	
10	O	
Tips	O	
for	O	
Better	O	
Dressage	B-TERM	
Trot	B-TERM	
Lengthenings	I-TERM	
Advice	O	
on	O	
how	O	
to	O	
ride	B-TERM	
an	O	
essential	O	
dressage	B-TERM	
training	I-TERM	
tool	O	
,	O	
the	O	
trot	B-TERM	
lengthening	I-TERM	
.	O	
In	O	
a	O	
dressage	B-TERM	
trot	B-TERM	
lengthening	I-TERM	
,	O	
the	O	
horse	B-TERM	
pushes	O	
himself	O	
from	O	
behind	O	
and	O	
through	O	
his	O	
whole	O	
body	O	
into	O	
longer	O	
,	O	
suspended	O	
strides	B-TERM	
.	O	
He	O	
covers	O	
as	O	
much	O	
ground	O	
as	O	
he	O	
can	O	
in	O	
balance	B-TERM	
.	O	
According	O	
to	O	
the	O	
U.S.	O	
Dressage	B-TERM	
Federation	O	
's	O	
Glossary	O	
of	O	
Judging	B-TERM	
Terms	O	
,	O	
lengthening	B-TERM	
is	O	
defined	O	
as	O	
Elongation	O	
of	O	
the	O	
stride	B-TERM	
and	O	
the	O	
outline	O	
of	O	
the	O	
horse	B-TERM	
,	O	
yet	O	
maintaining	O	
the	O	
same	O	
tempo	B-TERM	
[	O	
beats	B-TERM	
per	I-TERM	
minute	I-TERM	
]	O	
and	O	
balance	B-TERM	
as	O	
in	O	
the	O	
corresponding	O	
working	B-TERM	
pace	I-TERM	
.	O	
Here	O	
I	O	
'll	O	
give	O	
you	O	
10	O	
tips	O	
to	O	
improve	O	
the	O	
lengthening	B-TERM	
:	O	
1	O	
.	O	
The	O	
lengthening	B-TERM	
is	O	
a	O	
whole-bodied	O	
movement	O	
for	O	
your	O	
horse...that	B-TERM	
is	O	
,	O	
it	O	
must	O	
go	O	
from	O	
thrusting	B-TERM	
hind	B-TERM	
feet	I-TERM	
all	O	
the	O	
way	O	
to	O	
the	O	
bit	B-TERM	
.	O	
2	O	
.	O	
Expect	O	
your	O	
horse	B-TERM	
to	O	
reach	O	
for	O	
the	O	
bridle	B-TERM	
in	O	
the	O	
lengthening	B-TERM	
.	O	
Reach	O	
is	O	
the	O	
operative	O	
word	O	
.	O	
Allow	O	
his	O	
whole	O	
body--not	O	
just	O	
his	O	
strides--to	B-TERM	
lengthen	B-TERM	
.	O	
Soften	O	
your	O	
hand	B-TERM	
so	O	
he	O	
feels	O	
he	O	
can	O	
reach	O	
,	O	
but	O	
do	O	
n't	O	
throw	O	
away	O	
the	O	
contact	B-TERM	
.	O	
3	O	
.	O	
The	O	
lengthening	B-TERM	
should	O	
stabilize	O	
the	O	
contact	B-TERM	
without	O	
making	O	
it	O	
heavy	O	
or	O	
inflexible	O	
.	O	
Your	O	
horse	B-TERM	
should	O	
still	O	
be	O	
responsive	O	
to	O	
slight	O	
suppling	B-TERM	
aids	B-TERM	
to	O	
the	O	
left	O	
and	O	
right	O	
.	O	
4	O	
.	O	
Lengthenings	B-TERM	
can	O	
only	O	
be	O	
developed	O	
from	O	
a	O	
correct	O	
working	B-TERM	
trot	I-TERM	
.	O	
5	O	
.	O	
Be	O	
very	O	
picky	O	
and	O	
precise	O	
about	O	
your	O	
line	B-TERM	
of	I-TERM	
travel	I-TERM	
during	O	
the	O	
lengthening	B-TERM	
so	O	
that	O	
your	O	
horse	B-TERM	
's	O	
effort	O	
goes	O	
through	O	
his	O	
body	O	
.	O	
6	O	
.	O	
You	O	
should	O	
feel	O	
suspension	B-TERM	
in	O	
the	O	
lengthening	B-TERM	
.	O	
7	O	
.	O	
Keep	O	
the	O	
same	O	
tempo	B-TERM	
in	O	
the	O	
lengthening	B-TERM	
,	O	
even	O	
if	O	
you	O	
do	O	
n't	O	
get	O	
the	O	
amount	O	
of	O	
reach	O	
that	O	
you	O	
want	O	
.	O	
If	O	
your	O	
horse	B-TERM	
gets	O	
fast	O	
,	O	
he	O	
has	O	
lost	O	
his	O	
balance	B-TERM	
onto	O	
the	O	
forehand	B-TERM	
.	O	
If	O	
it	O	
feels	O	
slightly	O	
slower	O	
,	O	
that	O	
's	O	
a	O	
good	O	
sign	O	
because	O	
it	O	
takes	O	
longer	O	
to	O	
make	O	
a	O	
big	O	
stride	B-TERM	
than	O	
it	O	
does	O	
to	O	
take	O	
a	O	
small	O	
stride	B-TERM	
.	O	
8	O	
.	O	
If	O	
your	O	
horse	B-TERM	
loses	O	
his	O	
balance	B-TERM	
in	O	
the	O	
lengthening	B-TERM	
,	O	
half	B-TERM	
halt	I-TERM	
and	O	
circle	O	
to	O	
get	O	
it	O	
back	O	
.	O	
9	O	
.	O	
Incorporate	O	
suppling	B-TERM	
exercises	B-TERM	
with	O	
all	O	
lengthenings	B-TERM	
so	O	
your	O	
horse	B-TERM	
does	O	
n't	O	
get	O	
stiff	O	
and	O	
difficult	O	
in	O	
the	O	
downward	B-TERM	
transitions	I-TERM	
.	O	
For	O	
example	O	
,	O	
on	O	
the	O	
diagonal	B-TERM	
line	I-TERM	
,	O	
you	O	
can	O	
do	O	
a	O	
few	O	
steps	B-TERM	
of	O	
leg	B-TERM	
yield	I-TERM	
in	O	
the	O	
middle	O	
or	O	
toward	O	
the	O	
end	O	
of	O	
the	O	
lengthening	B-TERM	
.	O	
Be	O	
sure	O	
your	O	
horse	B-TERM	
's	O	
shoulders	B-TERM	
stay	O	
on	O	
the	O	
exact	O	
diagonal	B-TERM	
line	I-TERM	
.	O	
10	O	
.	O	
Do	O	
n't	O	
expect	O	
to	O	
get	O	
your	O	
best	O	
lengthening	B-TERM	
the	O	
first	O	
time	O	
you	O	
ask	O	
.	O	
Your	O	
horse	B-TERM	
's	O	
efforts	O	
will	O	
improve	O	
with	O	
repetition	O	
.	O	
He	O	
'll	O	
get	O	
into	O	
it	O	
when	O	
he	O	
feels	O	
the	O	
freedom	O	
you	O	
have	O	
given	O	
him	O	
.	O	
Let	O	
the	O	
Leg	B-TERM	
Yield	I-TERM	
Work	O	
for	O	
You	O	
This	O	
exercise	B-TERM	
helps	O	
horses	B-TERM	
become	O	
more	O	
flexible	O	
in	O	
the	O	
shoulders	B-TERM	
,	O	
back	B-TERM	
and	O	
hips	B-TERM	
and	O	
develops	O	
the	O	
connection	B-TERM	
through	O	
the	O	
horse	B-TERM	
's	O	
body	O	
.	O	
The	O	
leg	B-TERM	
yield	I-TERM	
is	O	
an	O	
excellent	O	
tool	O	
that	O	
I	O	
use	O	
often	O	
with	O	
horses	B-TERM	
of	O	
all	O	
levels	O	
.	O	
This	O	
exercise	B-TERM	
helps	O	
horses	B-TERM	
become	O	
more	O	
flexible	O	
in	O	
the	O	
shoulders	B-TERM	
,	O	
back	B-TERM	
and	O	
hips	B-TERM	
.	O	
Also	O	
,	O	
riding	B-TERM	
leg	B-TERM	
yields	I-TERM	
develops	O	
the	O	
connection	B-TERM	
through	O	
the	O	
horse	B-TERM	
's	O	
body	O	
from	O	
both	O	
the	O	
rider	B-TERM	
's	O	
legs	B-TERM	
and	O	
seat	B-TERM	
bones	I-TERM	
to	O	
both	O	
reins	B-TERM	
.	O	
What	O	
Is	O	
It	O	
?	O	
The	O	
leg	B-TERM	
yield	I-TERM	
is	O	
an	O	
exercise	B-TERM	
done	O	
at	O	
the	O	
walk	B-TERM	
and	O	
trot	B-TERM	
.	O	
The	O	
horse	B-TERM	
should	O	
not	O	
have	O	
bend	B-TERM	
in	O	
the	O	
body	O	
as	O	
he	O	
moves	O	
sideways	B-TERM	
away	O	
from	O	
the	O	
direction	O	
of	O	
his	O	
flexion	B-TERM	
.	O	
The	O	
horse	B-TERM	
's	O	
front	B-TERM	
and	O	
hind	B-TERM	
legs	I-TERM	
should	O	
cross	O	
in	O	
relation	O	
to	O	
the	O	
angle	O	
of	O	
the	O	
leg	B-TERM	
yield	I-TERM	
.	O	
I	O	
remind	O	
students	O	
to	O	
feel	O	
an	O	
even	O	
contact	B-TERM	
on	O	
both	O	
reins	B-TERM	
during	O	
the	O	
leg	B-TERM	
yield	I-TERM	
.	O	
For	O	
an	O	
exercise	B-TERM	
that	O	
develops	O	
the	O	
connection	B-TERM	
,	O	
the	O	
horse	B-TERM	
's	O	
neck	B-TERM	
and	O	
poll	B-TERM	
must	O	
be	O	
coming	O	
straight	O	
out	O	
of	O	
the	O	
shoulders	B-TERM	
.	O	
The	O	
priority	O	
in	O	
the	O	
leg	B-TERM	
yield	I-TERM	
is	O	
to	O	
first	O	
supple	B-TERM	
the	O	
body	O	
.	O	
Then	O	
I	O	
make	O	
sure	O	
there	O	
is	O	
correct	O	
and	O	
steady	O	
flexion	B-TERM	
in	O	
the	O	
poll	B-TERM	
away	O	
from	O	
the	O	
direction	B-TERM	
of	I-TERM	
movement	I-TERM	
.	O	
There	O	
are	O	
good	O	
reasons	O	
to	O	
use	O	
the	O	
leg-yield	B-TERM	
exercise	B-TERM	
in	O	
your	O	
training	B-TERM	
,	O	
which	O	
include	O	
the	O	
following	O	
:	O	
•	O	
The	O	
leg	B-TERM	
yield	I-TERM	
is	O	
a	O	
gymnastic	B-TERM	
exercise	B-TERM	
for	O	
the	O	
horse	B-TERM	
because	O	
his	O	
legs	B-TERM	
cross	B-TERM	
over	I-TERM	
one	O	
another	O	
to	O	
loosen	O	
the	O	
body	O	
.	O	
The	O	
muscles	B-TERM	
and	O	
joints	B-TERM	
warm	O	
up	O	
and	O	
stretch	B-TERM	
during	O	
the	O	
leg	B-TERM	
yield	I-TERM	
to	O	
help	O	
the	O	
horse	B-TERM	
become	O	
supple	B-TERM	
,	O	
which	O	
then	O	
allows	O	
him	O	
to	O	
relax	B-TERM	
,	O	
breathe	O	
and	O	
soften	O	
his	O	
back	B-TERM	
.	O	
•	O	
The	O	
exercise	B-TERM	
allows	O	
you	O	
to	O	
feel	O	
the	O	
horse	B-TERM	
's	O	
sides	O	
with	O	
your	O	
leg	B-TERM	
,	O	
which	O	
allows	O	
you	O	
to	O	
test	O	
and	O	
see	O	
if	O	
he	O	
is	O	
in	O	
front	O	
of	O	
your	O	
leg	B-TERM	
.	O	
Each	O	
day	O	
you	O	
must	O	
make	O	
sure	O	
both	O	
sides	O	
of	O	
the	O	
horse	B-TERM	
respond	O	
evenly	O	
to	O	
your	O	
leg	B-TERM	
aids	I-TERM	
.	O	
The	O	
leg	B-TERM	
yield	I-TERM	
helps	O	
you	O	
feel	O	
the	O	
horse	B-TERM	
's	O	
reaction	O	
and	O	
fix	O	
any	O	
problems	O	
.	O	
