	TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC	label
34753	,	O	_	O	_	_	O	_	_	_	7
34754	ob	O	_	O	_	_	O	_	_	_	7
34755	dem	O	_	O	_	_	O	_	_	_	7
34756	Deutschen	O	_	O	_	_	O	Q18150547	_	_	8
34757	Nationalverbande	B-PER	_	O	_	_	O	Q18150547	_	_	4
34758	selbst	B-PER	_	O	_	_	O	_	_	_	7
34759	nach	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
34760	seinem	I-LOC	_	O	_	_	O	_	_	_	7
34761	glänzenden	I-ORG	_	O	_	_	O	_	_	_	7
34762	Siege	I-ORG	_	O	_	_	O	_	_	_	7
34763	sieben	I-LOC	_	O	_	_	O	_	_	_	7
34764	Stimmen	I-LOC	_	O	_	_	O	_	_	_	7
34765	nicht	I-PER	_	O	_	_	O	_	_	_	7
34766	von	I-LOC	_	O	_	_	O	_	_	_	7
34767	Wert	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
34768	sein	I-LOC	_	O	_	_	O	_	_	_	7
34769	können	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
34770	.	I-LOC	_	O	_	_	O	_	_	_	7
34771	Es	I-ORG	_	O	_	_	O	_	_	_	7
34772	hat	I-LOC	_	O	_	_	O	_	_	_	7
34773	im	I-PER	_	O	_	_	O	_	_	_	7
34774	früheren	B-ORG	_	O	_	_	O	_	_	_	7
34775	Abgeordnetenhaus	O	_	O	_	_	O	Q320261	_	NoSpaceAfter	8
34776	e	O	_	O	_	_	O	_	_	NoSpaceAfter	7
34777	manche	I-ORG	_	O	_	_	O	_	_	_	7
34778	Kämpfe	I-LOC	_	O	_	_	O	_	_	_	7
34779	und	I-PER	_	O	_	_	O	_	_	_	7
34780	Krisen	B-LOC	_	O	_	_	O	_	_	_	7
34781	gegeben	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
34782	,	I-ORG	_	O	_	_	O	_	_	_	7
34783	in	I-ORG	_	O	_	_	O	_	_	_	7
34784	denen	I-ORG	_	O	_	_	O	_	_	_	7
34785	der	I-ORG	_	O	_	_	O	_	_	_	7
34786	Deutsche	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter	8
34787	Nationalverband	I-ORG	_	O	_	_	O	Q18150547	_	_	4
34788	um	I-LOC	_	O	_	_	O	_	_	_	7
34789	jede	B-HumanProd	_	O	_	_	O	_	_	_	7
34790	einzelne	B-PER	_	O	_	_	O	_	_	_	7
34791	Stimme	O	_	O	_	_	O	_	_	_	7
34792	zitterte	I-ORG	_	O	_	_	O	_	_	_	7
34793	und	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
34794	die	I-HumanProd	_	O	_	_	O	_	_	_	7
34795	Grenzscheide	B-ORG	_	O	_	_	O	_	_	_	7
34796	zwischen	O	_	O	_	_	O	_	_	_	7
34797	Mehrheit	I-HumanProd	_	O	_	_	O	_	_	_	7
34798	und	I-ORG	_	O	_	_	O	_	_	_	7
34799	Minderheit	I-LOC	_	O	_	_	O	_	_	_	7
34800	auch	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
34801	von	I-LOC	_	O	_	_	O	_	_	_	7
34802	sieben	I-PER	_	O	_	_	O	_	_	_	7
34803	Abgeordneten	I-LOC	_	O	_	_	O	_	_	_	7
34804	gezogen	I-PER	_	O	_	_	O	_	_	_	7
34805	werden	B-LOC	_	O	_	_	O	_	_	_	7
34806	konnte	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
34807	.	I-PER	_	O	_	_	O	_	_	_	7
34808	Der	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
34809	Deutsche	B-HumanProd	_	O	_	_	O	Q18150547	_	_	8
34810	Nationalverband	B-PER	_	O	_	_	O	Q18150547	_	_	4
34811	kann	I-LOC	_	O	_	_	O	_	_	_	7
34812	überhaupt	I-PER	_	O	_	_	O	_	_	_	7
34813	kein	I-PER	_	O	_	_	O	_	_	_	7
34814	Mandat	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
34815	entbehren	O	_	O	_	_	O	_	_	NoSpaceAfter	7
34816	,	I-ORG	_	O	_	_	O	_	_	_	7
34817	das	I-LOC	_	O	_	_	O	_	_	_	7
34818	von	I-PER	_	O	_	_	O	_	_	_	7
34819	deutschen	I-LOC	_	O	_	_	O	_	_	_	7
34820	und	I-ORG	_	O	_	_	O	_	_	_	7
34821	freisinnigen	I-ORG	_	O	_	_	O	_	_	_	7
34822	Wählern	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
34823	herrührt	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
34824	.	I-LOC	_	O	_	_	O	_	_	_	7
34825	Gewiß	I-PER	_	O	_	_	O	_	_	_	7
34826	werden	B-LOC	_	O	_	_	O	_	_	_	7
34827	diese	I-LOC	_	O	_	_	O	_	_	_	7
34828	sieben	I-PER	_	O	_	_	O	_	_	_	7
34829	Abgeordneten	I-LOC	_	O	_	_	O	_	_	_	7
34830	von	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
34831	Wien	B-PER	_	O	_	_	O	Q1741	_	_	2
34832	niemals	O	_	O	_	_	O	_	_	_	7
34833	dem	B-PER	_	O	_	_	O	_	_	_	7
34834	deutschen	O	_	O	_	_	O	_	_	_	7
34835	Volke	O	_	O	_	_	O	_	_	_	7
34836	in	I-ORG	_	O	_	_	O	_	_	_	7
34837	den	I-LOC	_	O	_	_	O	_	_	_	7
34838	Rücken	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
34839	fallen	B-ORG	_	O	_	_	O	_	_	_	7
34840	und	B-LOC	_	O	_	_	O	_	_	_	7
34841	auf	I-LOC	_	O	_	_	O	_	_	_	7
34842	den	I-ORG	_	O	_	_	O	_	_	_	7
34843	heißesten	I-ORG	_	O	_	_	O	_	_	_	7
34844	Schlachtfeldern	I-ORG	_	O	_	_	O	_	_	_	7
34845	als	I-ORG	_	O	_	_	O	_	_	_	7
34846	Frei¬	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	7
34847	willige	I-LOC	_	O	_	_	O	_	_	_	7
34848	sich	B-HumanProd	_	O	_	_	O	_	_	_	7
34849	zur	B-LOC	_	O	_	_	O	_	_	_	7
34850	Verfügung	I-HumanProd	_	O	_	_	O	_	_	_	7
34851	stellen	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
34852	.	B-LOC	_	O	_	_	O	_	_	_	7
34853	Die	I-HumanProd	_	O	_	_	O	_	_	_	7
34854	Führer	B-ORG	_	O	_	_	O	_	_	_	7
34855	des	O	_	O	_	_	O	_	_	NoSpaceAfter	7
34856	Deutschen	B-PER	_	O	_	_	O	Q18150547	_	_	8
34857	Nationalverbandes	B-PER	_	O	_	_	O	Q18150547	_	_	4
34858	wissen	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
34859	,	I-PER	_	O	_	_	O	_	_	_	7
34860	daß	B-LOC	_	O	_	_	O	_	_	_	7
34861	sie	I-LOC	_	O	_	_	O	_	_	_	7
34862	innerlich	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
34863	darauf	B-ORG	_	O	_	_	O	_	_	_	7
34864	rechnen	O	_	O	_	_	O	_	_	_	7
34865	dürfen	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
34866	.	I-ORG	_	O	_	_	O	_	_	_	7
34867	Wäre	I-ORG	_	O	_	_	O	_	_	_	7
34868	es	I-LOC	_	O	_	_	O	_	_	_	7
34869	nicht	I-PER	_	O	_	_	O	_	_	_	7
34870	kleinlich	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
34871	,	B-LOC	_	O	_	_	O	_	_	_	7
34872	diesen	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
34873	sieben	I-PER	_	O	_	_	O	_	_	_	7
34874	Abgeordneten	I-LOC	_	O	_	_	O	_	_	_	7
34875	alle	I-PER	_	O	_	_	O	_	_	_	7
34876	Pflichten	B-ORG	_	O	_	_	O	_	_	_	7
34877	des	O	_	O	_	_	O	_	_	_	7
34878	Nationalgefühls	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
34879	aufzuerlegen	I-PER	_	O	_	_	O	_	_	_	7
34880	und	B-LOC	_	O	_	_	O	_	_	_	7
34881	ihnen	I-ORG	_	O	_	_	O	_	_	_	7
34882	die	I-ORG	_	O	_	_	O	_	_	_	7
34883	Rechte	I-LOC	_	O	_	_	O	_	_	_	7
34884	zu	B-HumanProd	_	O	_	_	O	_	_	_	7
34885	verweigern	B-PER	_	O	_	_	O	_	_	_	7
34886	oder	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
34887	mindestens	B-PER	_	O	_	_	O	_	_	_	7
34888	nicht	B-PER	_	O	_	_	O	_	_	_	7
34889	anzubieten	I-PER	_	O	_	_	O	_	_	_	7
34890	?	B-LOC	_	O	_	_	O	_	_	_	7
34891	Ein	B-PER	_	O	_	_	O	_	_	_	7
34892	freisinniger	O	_	O	_	_	O	_	_	_	7
34893	Abgeordneter	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
34894	von	I-LOC	_	O	_	_	O	_	_	_	7
34895	Wien	I-PER	_	O	_	_	O	Q1741	_	_	2
34896	kann	I-PER	_	O	_	_	O	_	_	_	7
34897	nur	B-LOC	_	O	_	_	O	_	_	_	7
34898	deutsch	B-PER	_	O	_	_	O	_	_	_	7
34899	sein	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
34900	,	B-LOC	_	O	_	_	O	_	_	_	7
34901	und	I-LOC	_	O	_	_	O	_	_	_	7
34902	der	I-PER	_	O	_	_	O	_	_	_	7
34903	Nationalverband	B-ORG	_	O	_	_	O	Q18150547	_	NoSpaceAfter	8
34904	sollte	O	_	O	_	_	O	_	_	_	7
34905	ihn	I-ORG	_	O	_	_	O	_	_	_	7
34906	daher	I-ORG	_	O	_	_	O	_	_	_	7
34907	durch	I-ORG	_	O	_	_	O	_	_	_	7
34908	einen	I-ORG	_	O	_	_	O	_	_	_	7
34909	Beschluß	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
34910	,	I-ORG	_	O	_	_	O	_	_	_	7
34911	der	I-ORG	_	O	_	_	O	_	_	_	7
34912	ihn	I-ORG	_	O	_	_	O	_	_	_	7
34913	zu	I-ORG	_	O	_	_	O	_	_	_	7
34914	einer	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
34915	Bitte	I-PER	_	O	_	_	O	_	_	_	7
34916	um	I-LOC	_	O	_	_	O	_	_	_	7
34917	Aufnahme	I-PER	_	O	_	_	O	_	_	_	7
34918	zwingt	B-LOC	_	O	_	_	O	_	_	_	7
34919	und	I-PER	_	O	_	_	O	_	_	_	7
34920	vielleicht	B-LOC	_	O	_	_	O	_	_	_	7
34921	sogar	I-PER	_	O	_	_	O	_	_	_	7
34922	einer	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
34923	Demütigung	I-ORG	_	O	_	_	O	_	_	_	7
34924	aussetzt	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
34925	,	I-ORG	_	O	_	_	O	_	_	_	7
34926	nicht	I-ORG	_	O	_	_	O	_	_	_	7
34927	gewaltsam	I-LOC	_	O	_	_	O	_	_	_	7
34928	zum	I-LOC	_	O	_	_	O	_	_	_	7
34929	Freischärler	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
34930	machen	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
34931	.	B-PER	_	O	_	_	O	_	_	_	7
34932	Das	I-LOC	_	O	_	_	O	_	_	_	7
34933	hieße	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	7
34934	,	B-ORG	_	O	_	_	O	_	_	_	7
34935	auf	O	_	O	_	_	O	_	_	_	7
34936	die	I-ORG	_	O	_	_	O	_	_	_	7
34937	Hilfsquellen	I-LOC	_	O	_	_	O	_	_	_	7
34938	verzichten	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
34939	,	I-PER	_	O	_	_	O	_	_	_	7
34940	die	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
34941	Wien	B-PER	_	O	_	_	O	Q1741	_	_	2
34942	für	B-LOC	_	O	_	_	O	_	_	_	7
34943	das	I-HumanProd	_	O	_	_	O	_	_	_	7
34944	deutsche	B-ORG	_	O	_	_	O	_	_	_	7
34945	Volk	O	_	O	_	_	O	_	_	_	7
34946	hat	O	_	O	_	_	O	_	_	NoSpaceAfter	7
34947	;	I-ORG	_	O	_	_	O	_	_	_	7
34948	das	I-ORG	_	O	_	_	O	_	_	_	7
34949	hieße	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
34950	,	I-ORG	_	O	_	_	O	_	_	_	7
34951	die	I-ORG	_	O	_	_	O	_	_	_	7
34952	Deutschen	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
34953	in	I-PER	_	O	_	_	O	_	_	_	7
34954	Wien	B-LOC	_	O	_	_	O	Q1741	_	NoSpaceAfter	2
34955	er	I-PER	_	O	_	_	O	_	_	_	7
34956	und	I-LOC	_	O	_	_	O	_	_	_	7
34957	Nichtwiener	I-PER	_	O	_	_	O	_	_	_	7
34958	spalten	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
34959	;	I-PER	_	O	_	_	O	_	_	_	7
34960	das	I-HumanProd	_	O	_	_	O	_	_	_	7
34961	hieße	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
34962	,	O	_	O	_	_	O	_	_	_	7
34963	einen	O	_	O	_	_	O	_	_	NoSpaceAfter	7
34964	Fehler	O	_	O	_	_	O	_	_	_	7
34965	begehen	O	_	O	_	_	O	_	_	NoSpaceAfter	7
34966	,	I-ORG	_	O	_	_	O	_	_	_	7
34967	durch	I-LOC	_	O	_	_	O	_	_	_	7
34968	den	I-PER	_	O	_	_	O	_	_	_	7
34969	eine	B-ORG	_	O	_	_	O	_	_	_	7
34970	große	B-ORG	_	O	_	_	O	_	_	_	7
34971	Zukunft	B-LOC	_	O	_	_	O	_	_	_	7
34972	preisgegehen	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
34973	werden	I-LOC	_	O	_	_	O	_	_	_	7
34974	könnte	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	7
34975	.	B-ORG	_	O	_	_	O	_	_	_	7
34976	Die	O	_	O	_	_	O	_	_	_	7
34977	politische	B-PER	_	O	_	_	O	_	_	_	7
34978	Verschmelzung	I-PER	_	O	_	_	O	_	_	_	7
34979	von	I-LOC	_	O	_	_	O	_	_	_	7
34980	Wien	B-LOC	_	O	_	_	O	Q1741	_	NoSpaceAfter	2
34981	mit	I-LOC	_	O	_	_	O	_	_	_	7
34982	den	I-ORG	_	O	_	_	O	_	_	_	7
34983	Kronländern	I-ORG	_	O	_	_	O	_	_	_	7
34984	muß	I-ORG	_	O	_	_	O	_	_	_	7
34985	das	I-LOC	_	O	_	_	O	_	_	_	7
34986	Ziel	I-HumanProd	_	O	_	_	O	_	_	_	7
34987	des	I-HumanProd	_	O	_	_	O	_	_	_	7
34988	Deutschen	B-ORG	_	O	_	_	O	Q18150547	_	NoSpaceAfter	8
34989	Nationalverband	B-ORG	_	O	_	_	O	Q18150547	_	NoSpaceAfter	8
34990	es	O	_	O	_	_	O	_	_	_	7
34991	sein	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
34992	.	I-PER	_	O	_	_	O	_	_	_	7
34993	Er	I-PER	_	O	_	_	O	_	_	_	7
34994	kann	I-LOC	_	O	_	_	O	_	_	_	7
34995	diese	I-PER	_	O	_	_	O	_	_	_	7
34996	zwei	I-PER	_	O	_	_	O	_	_	_	7
34997	Millionen	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
34998	vom	I-LOC	_	O	_	_	O	_	_	_	7
34999	deutschen	I-PER	_	O	_	_	O	_	_	_	7
35000	Besitzstande	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
35001	,	I-ORG	_	O	_	_	O	_	_	_	7
35002	den	I-ORG	_	O	_	_	O	_	_	_	7
35003	er	I-LOC	_	O	_	_	O	_	_	_	7
35004	sonst	I-ORG	_	O	_	_	O	_	_	_	7
35005	mit	I-ORG	_	O	_	_	O	_	_	_	7
35006	aller	I-LOC	_	O	_	_	O	_	_	_	7
35007	Wach¬	I-PER	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	7
35008	samkeit	B-ORG	_	O	_	_	O	_	_	_	7
35009	verteidigt	O	_	O	_	_	O	_	_	NoSpaceAfter	7
35010	,	I-ORG	_	O	_	_	O	_	_	_	7
35011	nicht	I-ORG	_	O	_	_	O	_	_	_	7
35012	wegstreichen	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
35013	.	I-ORG	_	O	_	_	O	_	_	_	7
35014	Er	I-LOC	_	O	_	_	O	_	_	_	7
35015	sollte	I-PER	_	O	_	_	O	_	_	_	7
35016	Wien	B-LOC	_	O	_	_	O	Q1741	_	_	2
35017	ge¬	I-PER	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	7
35018	mütlich	I-LOC	_	O	_	_	O	_	_	_	7
35019	erobern	I-PER	_	O	_	_	O	_	_	_	7
35020	und	B-LOC	_	O	_	_	O	_	_	_	7
35021	nicht	I-ORG	_	O	_	_	O	_	_	_	7
35022	von	I-ORG	_	O	_	_	O	_	_	_	7
35023	sich	I-LOC	_	O	_	_	O	_	_	_	7
35024	stoßen	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
35025	.	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
35026	Der	I-PER	_	O	_	_	O	_	_	_	7
35027	Beschluß	B-ORG	_	O	_	_	O	_	_	_	7
35028	des	O	_	O	_	_	O	_	_	_	7
35029	Deutschen	B-PER	_	O	_	_	O	Q18150547	_	_	8
35030	Nationalverbandes	B-PER	_	O	_	_	O	Q18150547	_	NoSpaceAfter	4
35031	,	B-PER	_	O	_	_	O	_	_	_	7
35032	nur	O	_	O	_	_	O	_	_	NoSpaceAfter	7
35033	zwei	O	_	O	_	_	O	_	_	_	7
35034	Wien	B-PER	_	O	_	_	O	Q1741	_	NoSpaceAfter	2
35035	er	I-PER	_	O	_	_	O	_	_	_	7
35036	Abgeordnete	I-LOC	_	O	_	_	O	_	_	_	7
35037	zur	I-PER	_	O	_	_	O	_	_	_	7
35038	konstituierenden	I-LOC	_	O	_	_	O	_	_	_	7
35039	Versamm¬	I-PER	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	7
35040	lung	B-LOC	_	O	_	_	O	_	_	_	7
35041	für	I-LOC	_	O	_	_	O	_	_	_	7
35042	nächsten	I-PER	_	O	_	_	O	_	_	_	7
35043	Freitag	B-LOC	_	O	_	_	O	_	_	_	7
35044	einzuladen	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	7
35045	,	I-HumanProd	_	O	_	_	O	_	_	_	7
35046	mag	B-ORG	_	O	_	_	O	_	_	_	7
35047	in	B-LOC	_	O	_	_	O	_	_	_	7
35048	der	I-HumanProd	_	O	_	_	O	_	_	_	7
35049	Form	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
35050	durchaus	O	_	O	_	_	O	_	_	_	7
35051	zulässig	I-ORG	_	O	_	_	O	_	_	_	7
35052	gewesen	I-LOC	_	O	_	_	O	_	_	_	7
35053	sein	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
35054	.	B-LOC	_	O	_	_	O	_	_	_	7
35055	Es	I-ORG	_	O	_	_	O	_	_	_	7
35056	handelt	I-ORG	_	O	_	_	O	_	_	_	7
35057	sich	I-ORG	_	O	_	_	O	_	_	_	7
35058	jedoch	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
35059	nicht	I-ORG	_	O	_	_	O	_	_	_	7
35060	um	B-LOC	_	O	_	_	O	_	_	_	7
35061	das	I-HumanProd	_	O	_	_	O	_	_	_	7
35062	strenge	B-ORG	_	O	_	_	O	_	_	_	7
35063	Recht	O	_	O	_	_	O	_	_	NoSpaceAfter	7
35064	,	I-ORG	_	O	_	_	O	_	_	_	7
35065	sondern	I-ORG	_	O	_	_	O	_	_	_	7
35066	um	I-LOC	_	O	_	_	O	_	_	_	7
35067	jenes	O	_	O	_	_	O	_	_	_	7
35068	politische	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
35069	Gefühl	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
35070	,	I-PER	_	O	_	_	O	_	_	_	7
35071	das	I-LOC	_	O	_	_	O	_	_	_	7
35072	mehr	I-PER	_	O	_	_	O	_	_	_	7
35073	ist	I-PER	_	O	_	_	O	_	_	_	7
35074	als	I-LOC	_	O	_	_	O	_	_	_	7
35075	Klugheit	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
35076	,	I-ORG	_	O	_	_	O	_	_	_	7
35077	weil	I-LOC	_	O	_	_	O	_	_	_	7
35078	darin	I-PER	_	O	_	_	O	_	_	_	7
35079	die	I-LOC	_	O	_	_	O	_	_	_	7
35080	Gabe	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
35081	steckt	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
35082	,	I-ORG	_	O	_	_	O	_	_	_	7
35083	die	I-ORG	_	O	_	_	O	_	_	_	7
35084	Wähler	I-LOC	_	O	_	_	O	_	_	_	7
35085	anzuziehen	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
35086	;	I-HumanProd	_	O	_	_	O	_	_	_	7
35087	auch	I-HumanProd	_	O	_	_	O	_	_	_	7
35088	weil	B-ORG	_	O	_	_	O	_	_	_	7
35089	sich	I-LOC	_	O	_	_	O	_	_	_	7
35090	darin	B-HumanProd	_	O	_	_	O	_	_	_	7
35091	tiefere	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
35092	Einsicht	I-LOC	_	O	_	_	O	_	_	_	7
35093	und	I-PER	_	O	_	_	O	_	_	_	7
35094	schärfere	I-PER	_	O	_	_	O	_	_	_	7
35095	Voraussicht	I-LOC	_	O	_	_	O	_	_	_	7
35096	zeigt	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
35097	.	I-LOC	_	O	_	_	O	_	_	_	7
35098	Eine	I-PER	_	O	_	_	O	_	_	_	7
35099	milde	I-LOC	_	O	_	_	O	_	_	_	7
35100	Aus¬	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	7
35101	legung	I-HumanProd	_	O	_	_	O	_	_	_	7
35102	hätte	I-HumanProd	_	O	_	_	O	_	_	_	7
35103	leicht	B-ORG	_	O	_	_	O	_	_	_	7
35104	finden	O	_	O	_	_	O	_	_	_	7
35105	können	O	_	O	_	_	O	_	_	NoSpaceAfter	7
35106	,	O	_	O	_	_	O	_	_	_	7
35107	daß	B-PER	_	O	_	_	O	_	_	_	7
35108	diese	I-LOC	_	O	_	_	O	_	_	_	7
35109	sieben	I-HumanProd	_	O	_	_	O	_	_	_	7
35110	Abge¬	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	7
35111	ordneten	O	_	O	_	_	O	_	_	_	7
35112	sich	O	_	O	_	_	O	_	_	_	7
35113	meistens	B-PER	_	O	_	_	O	_	_	_	7
35114	als	O	_	O	_	_	O	_	_	_	7
35115	deutsch	O	_	O	_	_	O	_	_	_	7
35116	und	I-ORG	_	O	_	_	O	_	_	_	7
35117	fortschrittlich	I-ORG	_	O	_	_	O	_	_	_	7
35118	be¬	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	7
35119	zeichnet	I-PER	_	O	_	_	O	_	_	_	7
35120	haben	I-ORG	_	O	_	_	O	_	_	_	7
35121	und	I-ORG	_	O	_	_	O	_	_	_	7
35122	somit	I-ORG	_	O	_	_	O	_	_	_	7
35123	im	I-ORG	_	O	_	_	O	_	_	_	7
35124	politischen	I-ORG	_	O	_	_	O	_	_	_	7
35125	Zusammenhange	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
35126	toires	I-ORG	_	O	_	_	O	_	_	_	7
35127	wie	I-ORG	_	O	_	_	O	_	_	_	7
35128	der	I-ORG	_	O	_	_	O	_	_	_	7
35129	Darstellung	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
35130	,	I-ORG	_	O	_	_	O	_	_	_	7
35131	einen	I-LOC	_	O	_	_	O	_	_	_	7
35132	Tiefstand	I-PER	_	O	_	_	O	_	_	_	7
35133	erreicht	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
35134	,	I-ORG	_	O	_	_	O	_	_	_	7
35135	der	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
35136	nicht	I-LOC	_	O	_	_	O	_	_	_	7
35137	mehr	I-PER	_	O	_	_	O	_	_	_	7
35138	zu	I-LOC	_	O	_	_	O	_	_	_	7
35139	unterbieten	I-ORG	_	O	_	_	O	_	_	_	7
35140	ist	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
35141	.	I-ORG	_	O	_	_	O	_	_	_	7
35142	Es	I-ORG	_	O	_	_	O	_	_	_	7
35143	kann	I-LOC	_	O	_	_	O	_	_	_	7
35144	übrigens	I-PER	_	O	_	_	O	_	_	_	7
35145	sein	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
35146	,	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
35147	daß	I-ORG	_	O	_	_	O	_	_	_	7
35148	diese	I-LOC	_	O	_	_	O	_	_	_	7
35149	Erscheinung	B-PER	_	O	_	_	O	_	_	_	7
35150	nicht	I-PER	_	O	_	_	O	_	_	_	7
35151	nur	I-LOC	_	O	_	_	O	_	_	_	7
35152	in	I-PER	_	O	_	_	O	_	_	_	7
35153	der	B-LOC	_	O	_	_	O	_	_	_	7
35154	Beurteilung	B-PER	_	O	_	_	O	_	_	_	7
35155	des	O	_	O	_	_	O	_	_	NoSpaceAfter	7
35156	Theaters	B-PER	_	O	_	_	O	_	_	_	7
35157	auftritt	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
35158	.	I-PER	_	O	_	_	O	_	_	_	7
35159	Ich	I-LOC	_	O	_	_	O	_	_	_	7
35160	habe	B-PER	_	O	_	_	O	_	_	_	7
35161	die	B-PER	_	O	_	_	O	_	_	_	7
35162	Beobachtung	B-PER	_	O	_	_	O	_	_	_	7
35163	gemacht	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
35164	,	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
35165	daß	I-ORG	_	O	_	_	O	_	_	_	7
35166	die	I-ORG	_	O	_	_	O	_	_	_	7
35167	Leute	I-LOC	_	O	_	_	O	_	_	_	7
35168	über	I-PER	_	O	_	_	O	_	_	_	7
35169	einem	I-HumanProd	_	O	_	_	O	_	_	_	7
35170	Regentage	B-ORG	_	O	_	_	O	_	_	_	7
35171	sieben	B-LOC	_	O	_	_	O	_	_	_	7
35172	Tage	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
35173	Sonnenschein	I-PER	_	O	_	_	O	_	_	_	7
35174	vergessen	B-ORG	_	O	_	_	O	_	_	_	7
35175	und	O	_	O	_	_	O	_	_	_	7
35176	daß	B-PER	_	O	_	_	O	_	_	_	7
35177	sie	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
35178	,	I-PER	_	O	_	_	O	_	_	_	7
35179	wenn	I-PER	_	O	_	_	O	_	_	_	7
35180	es	B-LOC	_	O	_	_	O	_	_	_	7
35181	gar	I-PER	_	O	_	_	O	_	_	_	7
