TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC	label
dem	B-ORG	_	O	_	_	O	_	_	_	6
heutigen	B-HumanProd	_	O	_	_	O	_	_	_	6
Wochen¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
ausweise	B-ORG	_	O	_	_	O	_	_	_	6
ist	B-ORG	_	O	_	_	O	_	_	_	6
das	I-LOC	_	O	_	_	O	_	_	_	6
Portefeuille	B-LOC	_	O	_	_	O	_	_	_	6
um	B-ORG	_	O	_	_	O	_	_	_	6
90	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-PER	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
,	B-PER	_	O	_	_	O	_	_	_	6
der	B-HumanProd	_	O	_	_	O	_	_	_	6
Barvorrath	B-ORG	_	O	_	_	O	_	_	_	6
um	O	_	O	_	_	O	_	_	_	6
7	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-LOC	_	O	_	_	O	_	_	_	6
das	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
Sconto	B-HumanProd	_	O	_	_	O	_	_	_	6
der	B-ORG	_	O	_	_	O	_	_	_	6
Privaten	O	_	O	_	_	O	_	_	_	6
um	I-ORG	_	O	_	_	O	_	_	_	6
33	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
Millionen	B-LOC	_	O	_	_	O	_	_	_	6
und	I-ORG	_	O	_	_	O	_	_	_	6
auf	B-HumanProd	_	O	_	_	O	_	_	_	6
der	O	_	O	_	_	O	_	_	_	6
anderen	I-ORG	_	O	_	_	O	_	_	_	6
Seite	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
der	B-ORG	_	O	_	_	O	_	_	_	6
Notenumlauf	B-HumanProd	_	O	_	_	O	_	_	_	6
um	O	_	O	_	_	O	_	_	_	6
79	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
,	B-PER	_	O	_	_	O	_	_	_	6
Millionen	B-HumanProd	_	O	_	_	O	_	_	_	6
gestiegen	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	O	_	O	_	_	O	_	_	_	6
das	I-LOC	_	O	_	_	O	_	_	_	6
Sconto	B-ORG	_	O	_	_	O	_	_	_	6
des	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
Staatsschatzes	O	_	O	_	_	O	_	_	_	6
dagegen	B-ORG	_	O	_	_	O	_	_	_	6
um	B-HumanProd	_	O	_	_	O	_	_	_	6
1	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
,	B-HumanProd	_	O	_	_	O	_	_	_	6
Millionen	B-ORG	_	O	_	_	O	_	_	_	6
zurückgegangen	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-ORG	_	O	_	_	O	_	_	_	6
Italiener	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
noch	O	_	O	_	_	O	_	_	_	6
immer	I-LOC	_	O	_	_	O	_	_	_	6
flau	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-ORG	_	O	_	_	O	_	_	_	6
64	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
05	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
;	I-LOC	_	O	_	_	O	_	_	_	6
Banque	I-PER	_	O	_	_	O	Q3365072	_	_	8
de	I-HumanProd	_	O	_	_	O	Q3365072	_	_	4
Paris	I-LOC	_	O	_	_	B-LOC	Q3365072	_	_	4
1105	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
;	I-LOC	_	O	_	_	O	_	_	_	6
Oesterreichische	B-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter	8
Staatsbahn	B-HumanProd	_	O	_	_	O	NIL	_	_	4
erreicht	O	_	O	_	_	O	_	_	_	6
790	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	O	_	O	_	_	O	_	_	_	6
was	I-LOC	_	O	_	_	O	_	_	_	6
selbst	B-ORG	_	O	_	_	O	_	_	_	6
mit	B-HumanProd	_	O	_	_	O	_	_	_	6
Einrechnung	B-ORG	_	O	_	_	O	_	_	_	6
des	B-ORG	_	O	_	_	O	_	_	_	6
Revort	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
noch	O	_	O	_	_	O	_	_	_	6
eine	B-ORG	_	O	_	_	O	_	_	_	6
Hausse	I-LOC	_	O	_	_	O	_	_	_	6
von	B-ORG	_	O	_	_	O	_	_	_	6
circa	O	_	O	_	_	O	_	_	_	6
zehn	B-ORG	_	O	_	_	O	_	_	_	6
Francs	B-LOC	_	O	_	_	O	_	_	_	6
darstellt	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
Lombarden	I-LOC	_	O	_	_	O	_	_	_	6
437	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
Oesterreichische	O	_	O	_	_	O	Q889479	_	_	8
Bodencredit=Anstalt	I-LOC	_	O	_	_	O	Q889479	_	_	4
958	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
Wien	I-ORG	_	O	_	_	O	Q1741	_	NoSpaceAfter	0
,	B-LOC	_	O	_	_	O	_	_	_	6
5	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
Juli	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
[Lemberg=Czernowitz=Jassy	I-ORG	_	O	_	_	O	NIL	_	_	8
Bahn	B-LOC	_	O	_	_	O	Q772253	_	NoSpaceAfter	4
.	I-ORG	_	O	_	_	O	Q772253	_	NoSpaceAfter	4
]	B-LOC	_	O	_	_	O	_	_	_	6
Nachdem	O	_	O	_	_	O	_	_	NoSpaceAfter	6
die	I-LOC	_	O	_	_	O	_	_	_	6
Collaudirung	B-ORG	_	O	_	_	O	_	_	_	6
der	O	_	O	_	_	O	_	_	_	6
Lemberg=Czernowitz=Jassy	I-LOC	_	O	_	_	O	Q772253	_	_	8
Bahn	B-ORG	_	O	_	_	O	Q772253	_	_	4
beendigt	B-LOC	_	O	_	_	O	_	_	_	6
ist	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
sind	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-LOC	_	O	_	_	O	_	_	_	6
dem	B-ORG	_	O	_	_	O	_	_	_	6
Vernehmen	O	_	O	_	_	O	_	_	_	6
nach	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-ORG	_	O	_	_	O	_	_	_	6
auf	I-LOC	_	O	_	_	O	_	_	_	6
Grund	B-ORG	_	O	_	_	O	_	_	_	6
des	B-HumanProd	_	O	_	_	O	_	_	_	6
§	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
71	B-ORG	_	O	_	_	O	_	_	_	6
des	B-HumanProd	_	O	_	_	O	_	_	_	6
Strafgesetz¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
buches	I-LOC	_	O	_	_	O	_	_	_	6
die	B-ORG	_	O	_	_	O	_	_	_	6
darauf	O	_	O	_	_	O	_	_	_	6
bezüglichen	B-ORG	_	O	_	_	O	_	_	_	6
Acten	B-LOC	_	O	_	_	O	_	_	_	6
der	O	_	O	_	_	O	_	_	_	6
Staatsanwaltschaft	I-ORG	_	O	_	_	O	_	_	_	6
zur	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
weiteren	O	_	O	_	_	O	_	_	_	6
Amtshandlung	I-LOC	_	O	_	_	O	_	_	_	6
übergeben	B-ORG	_	O	_	_	O	_	_	_	6
worden	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
[Frachtbörse	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
]	I-HumanProd	_	O	_	_	O	_	_	_	6
Der	I-LOC	_	O	_	_	O	_	_	_	6
Stillstand	B-ORG	_	O	_	_	O	_	_	_	6
und	B-HumanProd	_	O	_	_	O	_	_	_	6
die	O	_	O	_	_	O	_	_	_	6
flaue	B-ORG	_	O	_	_	O	_	_	_	6
Tendenz	B-HumanProd	_	O	_	_	O	_	_	_	6
sind	O	_	O	_	_	O	_	_	NoSpaceAfter	6
anhaltend	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-LOC	_	O	_	_	O	_	_	_	6
und	I-ORG	_	O	_	_	O	_	_	_	6
die	B-HumanProd	_	O	_	_	O	_	_	_	6
Käufer	B-ORG	_	O	_	_	O	_	_	_	6
bleiben	O	_	O	_	_	O	_	_	_	6
sehr	I-LOC	_	O	_	_	O	_	_	_	6
reservirt	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-HumanProd	_	O	_	_	O	_	_	_	6
theils	O	_	O	_	_	O	_	_	_	6
wegen	B-ORG	_	O	_	_	O	_	_	_	6
des	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
stockenden	O	_	O	_	_	O	_	_	_	6
Mehlabsatzes	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-ORG	_	O	_	_	O	_	_	_	6
theils	O	_	O	_	_	O	_	_	_	6
auch	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-HumanProd	_	O	_	_	O	_	_	_	6
weil	B-ORG	_	O	_	_	O	_	_	_	6
bereits	B-HumanProd	_	O	_	_	O	_	_	_	6
neue	O	_	O	_	_	O	_	_	_	6
Waare	B-ORG	_	O	_	_	O	_	_	_	6
auf	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
kurze	O	_	O	_	_	O	_	_	_	6
Lieferungsfristen	B-ORG	_	O	_	_	O	_	_	_	6
ausgeboten	B-HumanProd	_	O	_	_	O	_	_	_	6
wird	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-LOC	_	O	_	_	O	_	_	_	6
Neue	B-ORG	_	O	_	_	O	_	_	_	6
Vanater	B-HumanProd	_	O	_	_	O	_	_	_	6
Weizen¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
muster	I-LOC	_	O	_	_	O	_	_	_	6
werden	B-ORG	_	O	_	_	O	_	_	_	6
heute	O	_	O	_	_	O	_	_	_	6
schon	I-LOC	_	O	_	_	O	_	_	_	6
vorgezeigt	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
;	O	_	O	_	_	O	_	_	_	6
sie	I-ORG	_	O	_	_	O	_	_	_	6
präsentiren	B-LOC	_	O	_	_	O	_	_	_	6
sich	I-ORG	_	O	_	_	O	_	_	_	6
zumeist	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
recht	B-ORG	_	O	_	_	O	_	_	_	6
schön	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
,	O	_	O	_	_	O	_	_	_	6
doch	B-ORG	_	O	_	_	O	_	_	_	6
sind	O	_	O	_	_	O	_	_	_	6
viele	B-PER	_	O	_	_	O	_	_	_	6
Körner	B-PER	_	O	_	_	O	_	_	_	6
gedrückt	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
Im	B-HumanProd	_	O	_	_	O	_	_	_	6
geschäftlichen	O	_	O	_	_	O	_	_	_	6
Ver¬	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
kehre	O	_	O	_	_	O	_	_	_	6
fehlt	B-ORG	_	O	_	_	O	_	_	_	6
an	B-HumanProd	_	O	_	_	O	_	_	_	6
der	O	_	O	_	_	O	_	_	_	6
Börse	I-LOC	_	O	_	_	O	_	_	_	6
jedes	B-ORG	_	O	_	_	O	_	_	_	6
Animo	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
,	O	_	O	_	_	O	_	_	_	6
und	I-LOC	_	O	_	_	O	_	_	_	6
werden	B-ORG	_	O	_	_	O	_	_	_	6
Weizen	O	_	O	_	_	O	_	_	_	6
und	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
Korn	B-ORG	_	O	_	_	O	_	_	_	6
wesentlich	O	_	O	_	_	O	_	_	_	6
billiger	I-LOC	_	O	_	_	O	_	_	_	6
offerirt	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
Mais	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-PER	_	O	_	_	O	_	_	_	6
viel	B-ORG	_	O	_	_	O	_	_	_	6
angeboten	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
,	O	_	O	_	_	O	_	_	_	6
ist	B-PER	_	O	_	_	O	_	_	_	6
um	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
15	B-ORG	_	O	_	_	O	_	_	_	6
kr	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
gewichen	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
Hafer	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-ORG	_	O	_	_	O	_	_	_	6
ohne	B-HumanProd	_	O	_	_	O	_	_	_	6
Begehr	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-LOC	_	O	_	_	O	_	_	_	6
hält	B-ORG	_	O	_	_	O	_	_	_	6
7	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
—	O	_	O	_	_	O	_	_	NoSpaceAfter	6
8	I-LOC	_	O	_	_	O	_	_	_	6
kr	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-LOC	_	O	_	_	O	_	_	_	6
niedriger	B-ORG	_	O	_	_	O	_	_	_	6
als	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
Samstag	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-ORG	_	O	_	_	O	_	_	_	6
Mehle	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-LOC	_	O	_	_	O	_	_	_	6
ohne	O	_	O	_	_	O	_	_	_	6
Nachfrage	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-ORG	_	O	_	_	O	_	_	_	6
notiren	O	_	O	_	_	O	_	_	_	6
50	B-ORG	_	O	_	_	O	_	_	_	6
kr	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
bis	B-HumanProd	_	O	_	_	O	_	_	_	6
1	O	_	O	_	_	O	_	_	_	6
fl	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-HumanProd	_	O	_	_	O	_	_	_	6
billiger	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
als	B-HumanProd	_	O	_	_	O	_	_	_	6
Samstag	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
Telegraphische	O	_	O	_	_	O	_	_	_	6
Handels=Depeschen	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
Köln	B-HumanProd	_	O	_	_	O	Q365	_	NoSpaceAfter	0
,	I-LOC	_	O	_	_	O	_	_	_	6
4	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
Juli	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
(	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
Productenmarkt	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
)	B-HumanProd	_	O	_	_	O	_	_	_	6
Weizen	O	_	O	_	_	O	_	_	_	6
fest	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	O	_	O	_	_	O	_	_	_	6
per	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
Juli	B-LOC	_	O	_	_	O	_	_	_	6
8	I-ORG	_	O	_	_	O	_	_	_	6
Thaler	B-LOC	_	O	_	_	O	_	_	_	6
21	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
—	B-LOC	_	O	_	_	O	_	_	_	6
Silbergroschen	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-LOC	_	O	_	_	O	_	_	_	6
per	B-ORG	_	O	_	_	O	_	_	_	6
November	B-LOC	_	O	_	_	O	_	_	_	6
7	I-ORG	_	O	_	_	O	_	_	_	6
Thaler	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
23½	O	_	O	_	_	O	_	_	_	6
Silbergroschen	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
Roggen	B-HumanProd	_	O	_	_	O	_	_	_	6
besser	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-ORG	_	O	_	_	O	_	_	_	6
per	B-HumanProd	_	O	_	_	O	_	_	_	6
Juli	B-ORG	_	O	_	_	O	_	_	_	6
5	B-HumanProd	_	O	_	_	O	_	_	_	6
Thaler	B-ORG	_	O	_	_	O	_	_	_	6
7	O	_	O	_	_	O	_	_	_	6
Sil¬	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
bergroschen	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-HumanProd	_	O	_	_	O	_	_	_	6
per	B-ORG	_	O	_	_	O	_	_	_	6
November	B-HumanProd	_	O	_	_	O	_	_	_	6
5	I-LOC	_	O	_	_	O	_	_	_	6
Thaler	B-ORG	_	O	_	_	O	_	_	_	6
9½	B-HumanProd	_	O	_	_	O	_	_	_	6
Silbergroschen	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-LOC	_	O	_	_	O	_	_	_	6
Rüböl	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
loco	B-HumanProd	_	O	_	_	O	_	_	_	6
behauptet	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-LOC	_	O	_	_	O	_	_	_	6
11	I-ORG	_	O	_	_	O	_	_	_	6
2/5	B-LOC	_	O	_	_	O	_	_	_	6
Thaler	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-HumanProd	_	O	_	_	O	_	_	_	6
per	B-ORG	_	O	_	_	O	_	_	_	6
October	I-LOC	_	O	_	_	O	_	_	_	6
—	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
—	I-LOC	_	O	_	_	O	_	_	_	6
Thaler	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-ORG	_	O	_	_	O	_	_	_	6
Spiritus	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
loco	O	_	O	_	_	O	_	_	_	6
—	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
—	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-PER	_	O	_	_	O	_	_	_	6
per	B-ORG	_	O	_	_	O	_	_	_	6
Mai	O	_	O	_	_	O	_	_	_	6
Thaler	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
Schwül	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
Zürich	I-HumanProd	_	O	_	_	O	Q72	_	NoSpaceAfter	0
,	I-LOC	_	O	_	_	O	_	_	_	6
4	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
Juli	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-LOC	_	O	_	_	O	_	_	_	6
(	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
Getreidemarkt	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
)	I-HumanProd	_	O	_	_	O	_	_	_	6
Weizen	I-LOC	_	O	_	_	O	_	_	_	6
matt	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
,	O	_	O	_	_	O	_	_	_	6
Preise	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
weichend	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-LOC	_	O	_	_	O	_	_	_	6
Prima	B-ORG	_	O	_	_	O	_	_	_	6
russischer	I-LOC	_	O	_	_	O	_	_	_	6
38½	B-ORG	_	O	_	_	O	_	_	_	6
bis	B-LOC	_	O	_	_	O	_	_	_	6
39½	B-ORG	_	O	_	_	O	_	_	_	6
loco	B-HumanProd	_	O	_	_	O	_	_	_	6
Zürich	O	_	O	_	_	O	Q72	_	NoSpaceAfter	0
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
Liverpool	B-HumanProd	_	O	_	_	O	Q24826	_	NoSpaceAfter	0
,	O	_	O	_	_	O	_	_	_	6
4	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
Juli	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-ORG	_	O	_	_	O	_	_	_	6
(	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
Baumwollmarkt	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
)	I-LOC	_	O	_	_	O	_	_	_	6
Umsatz	B-ORG	_	O	_	_	O	_	_	_	6
10	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
,	O	_	O	_	_	O	_	_	NoSpaceAfter	6
000	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
Ballen	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-ORG	_	O	_	_	O	_	_	_	6
Orleans	I-LOC	_	O	_	_	O	_	_	_	6
9	B-LOC	_	O	_	_	O	_	_	_	6
1/8	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
Middling	O	_	O	_	_	O	_	_	_	6
Upland	B-ORG	_	O	_	_	O	_	_	_	6
8	O	_	O	_	_	O	_	_	_	6
7/8	I-ORG	_	O	_	_	O	_	_	_	6
bis	I-HumanProd	_	O	_	_	O	_	_	_	6
—	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
Fair	B-LOC	_	O	_	_	O	_	_	_	6
Dhollerah	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
6	B-LOC	_	O	_	_	O	_	_	_	6
1/8	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-HumanProd	_	O	_	_	O	_	_	_	6
Middling	O	_	O	_	_	O	_	_	_	6
Fair	B-ORG	_	O	_	_	O	_	_	_	6
Dhollerah	B-HumanProd	_	O	_	_	O	_	_	_	6
5	O	_	O	_	_	O	_	_	_	6
3/8	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-LOC	_	O	_	_	O	_	_	_	6
Good	B-LOC	_	O	_	_	O	_	_	_	6
Middling	O	_	O	_	_	O	_	_	_	6
Dhollerah	B-ORG	_	O	_	_	O	_	_	_	6
4	B-HumanProd	_	O	_	_	O	_	_	_	6
5/8	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
Middling	B-HumanProd	_	O	_	_	O	_	_	_	6
Dhollerah	O	_	O	_	_	O	_	_	_	6
4	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
—	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
Fair	O	_	O	_	_	O	_	_	_	6
Bengal	I-ORG	_	O	_	_	O	_	_	_	6
4	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
—	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
New	O	_	O	_	_	O	_	_	_	6
Fair	I-LOC	_	O	_	_	O	_	_	_	6
Oomra	B-ORG	_	O	_	_	O	_	_	_	6
6	B-HumanProd	_	O	_	_	O	_	_	_	6
5/16	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
Fair	B-ORG	_	O	_	_	O	_	_	_	6
Oomra	B-HumanProd	_	O	_	_	O	_	_	_	6
6¾	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-ORG	_	O	_	_	O	_	_	_	6
Fair	B-ORG	_	O	_	_	O	_	_	_	6
Pernam	B-HumanProd	_	O	_	_	O	_	_	_	6
10	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
—	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
Smyrna	O	_	O	_	_	O	_	_	_	6
6¾	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
Egyptische	I-LOC	_	O	_	_	O	_	_	_	6
9½	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
Tages=Import	B-ORG	_	O	_	_	O	_	_	_	6
—	B-LOC	_	O	_	_	O	_	_	_	6
Ballen	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
—	B-LOC	_	O	_	_	O	_	_	_	6
(	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
Wochenbericht	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
)	B-ORG	_	O	_	_	O	_	_	_	6
Umsatz	B-HumanProd	_	O	_	_	O	_	_	_	6
68	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
000	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-LOC	_	O	_	_	O	_	_	_	6
Export	O	_	O	_	_	O	_	_	_	6
7000	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-HumanProd	_	O	_	_	O	_	_	_	6
wirk¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
licher	I-ORG	_	O	_	_	O	_	_	_	6
Export	I-LOC	_	O	_	_	O	_	_	_	6
9000	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
