TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC	label
zur	O	_	O	_	_	O	_	_	_	2
rechten	O	_	O	_	_	O	_	_	_	2
Stunde	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
im	O	_	O	_	_	O	_	_	_	2
rechten	O	_	O	_	_	O	_	_	_	2
Sinn	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
M	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Br	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Nr	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
3184	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Seite	O	_	O	_	_	O	_	_	_	2
4	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Handumdrehen	O	_	O	_	_	O	_	_	_	2
als	O	_	O	_	_	O	_	_	_	2
reichs=	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
verfassungsfreundliche	O	_	O	_	_	O	_	_	_	2
Oesterreicher	O	_	O	_	_	O	_	_	NoSpaceAfter	2
italienischer	O	_	O	_	_	O	_	_	_	2
Zunge	O	_	O	_	_	O	_	_	_	2
zu	O	_	O	_	_	O	_	_	_	2
präsentiren	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Neue	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Freie	O	_	O	_	_	O	_	_	_	2
Presse	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Morgenblatt	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Redaction	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
Administration	O	_	O	_	_	O	_	_	_	2
&	O	_	O	_	_	O	_	_	_	2
Druckerei:	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Kolowrat	O	_	O	_	_	O	NIL	_	_	3
-	O	_	O	_	_	O	NIL	_	_	0
Ring	O	_	O	_	_	O	NIL	_	NoSpaceAfter	0
,	O	_	O	_	_	O	NIL	_	_	0
Fichtegasse	O	_	O	_	_	O	NIL	_	_	0
Nr	O	_	O	_	_	O	NIL	_	NoSpaceAfter	0
.	O	_	O	_	_	O	NIL	_	_	0
11	O	_	O	_	_	O	NIL	_	NoSpaceAfter	0
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Unkrankirte	O	_	O	_	_	O	_	_	_	2
Briefe	O	_	O	_	_	O	_	_	_	2
werden	O	_	O	_	_	O	_	_	_	2
nicht	O	_	O	_	_	O	_	_	_	2
angenommen	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Manuscripte	O	_	O	_	_	O	_	_	_	2
nicht	O	_	O	_	_	O	_	_	_	2
zurückgesendet	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Ankündigungs	O	_	O	_	_	O	_	_	NoSpaceAfter	2
-	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Bureau:	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Stadt	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
Wollzeile	O	_	O	_	_	O	NIL	_	_	3
Nr	O	_	O	_	_	O	NIL	_	NoSpaceAfter	0
.	O	_	O	_	_	O	NIL	_	_	0
20	O	_	O	_	_	O	NIL	_	NoSpaceAfter	0
.	O	_	O	_	_	O	_	_	_	2
Insertionspreis	O	_	O	_	_	O	_	_	_	2
nach	O	_	O	_	_	O	_	_	_	2
Tarif	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Inserate	O	_	O	_	_	O	_	_	_	2
übernehmen	O	_	O	_	_	O	_	_	_	2
im	O	_	O	_	_	O	_	_	_	2
Auslande:	O	_	O	_	_	O	_	_	_	2
John	O	_	O	_	_	B-ORG	NIL	_	_	6
F	O	_	O	_	_	I-ORG	NIL	_	NoSpaceAfter	4
.	O	_	O	_	_	I-ORG	NIL	_	_	4
Jones	O	_	O	_	_	I-ORG	NIL	_	NoSpaceAfter	4
&	O	_	O	_	_	O	NIL	_	_	1
Co	O	_	O	_	_	O	NIL	_	NoSpaceAfter	1
.	O	_	O	_	_	O	NIL	_	_	1
in	O	_	O	_	_	O	_	_	_	2
Paris	O	_	O	_	_	O	Q3452296	_	NoSpaceAfter	3
,	O	_	O	_	_	O	Q3452296	_	_	0
31	O	_	O	_	_	O	Q3452296	_	_	0
bis	O	_	O	_	_	O	Q3452296	_	NoSpaceAfter	0
,	O	_	O	_	_	O	Q3452296	_	_	0
Rue	O	_	O	_	_	O	Q3452296	_	_	0
du	O	_	O	_	_	O	Q3452296	_	_	0
Faubourg	O	_	O	_	_	O	Q3452296	_	_	0
Mont¬	O	_	O	_	_	O	Q3452296	_	NoSpaceAfter|EndOfLine	0
martre	O	_	O	_	_	O	Q3452296	_	NoSpaceAfter	0
;	O	_	O	_	_	O	_	_	_	2
Agence	O	_	O	_	_	O	Q516033	_	_	7
Havas	O	_	O	_	_	O	Q516033	_	_	1
in	O	_	O	_	_	O	_	_	_	2
Brüssel	O	_	O	_	_	O	Q239	_	NoSpaceAfter	3
;	O	_	O	_	_	O	_	_	_	2
Rudolf	O	_	O	_	_	O	Q71476	_	NoSpaceAfter	6
Mosse	O	_	O	_	_	O	Q71476	_	_	4
in	O	_	O	_	_	O	_	_	_	2
Berlin	O	_	O	_	_	O	Q64	_	NoSpaceAfter	3
,	O	_	O	_	_	O	_	_	_	2
Frankfurt	O	_	O	_	_	O	Q1794	_	_	3
a	O	_	O	_	_	O	Q1794	_	NoSpaceAfter	0
.	O	_	O	_	_	O	Q1794	_	_	0
M	O	_	O	_	_	O	Q1794	_	NoSpaceAfter	0
.	O	_	O	_	_	O	Q1794	_	NoSpaceAfter	0
,	O	_	O	_	_	O	_	_	_	2
Mün¬	O	_	O	_	_	O	Q1726	_	NoSpaceAfter|EndOfLine	3
chen	O	_	O	_	_	O	Q1726	_	NoSpaceAfter	0
,	O	_	O	_	_	O	_	_	_	2
Leipzig	O	_	O	_	_	O	Q2079	_	NoSpaceAfter	3
;	O	_	O	_	_	O	_	_	_	2
G	O	_	O	_	_	O	NIL	_	NoSpaceAfter	7
.	O	_	O	_	_	O	NIL	_	_	1
L	O	_	O	_	_	O	NIL	_	NoSpaceAfter	1
.	O	_	O	_	_	O	NIL	_	_	1
Daube	O	_	O	_	_	O	NIL	_	_	1
&	O	_	O	_	_	O	NIL	_	_	1
Co	O	_	O	_	_	O	NIL	_	NoSpaceAfter	1
.	O	_	O	_	_	O	NIL	_	_	1
in	O	_	O	_	_	O	_	_	_	2
Frank¬	O	_	O	_	_	O	Q1794	_	NoSpaceAfter|EndOfLine	3
furt	O	_	O	_	_	O	Q1794	_	_	0
a	O	_	O	_	_	O	Q1794	_	NoSpaceAfter	0
.	O	_	O	_	_	O	Q1794	_	_	0
M	O	_	O	_	_	O	Q1794	_	NoSpaceAfter	0
.	O	_	O	_	_	O	Q1794	_	NoSpaceAfter	0
,	O	_	O	_	_	O	_	_	_	2
Berlin	O	_	O	_	_	O	Q64	_	NoSpaceAfter	3
,	O	_	O	_	_	O	_	_	_	2
Cöln	O	_	O	_	_	O	Q365	_	NoSpaceAfter	3
,	O	_	O	_	_	O	_	_	_	2
Leipzig	O	_	O	_	_	O	Q2079	_	NoSpaceAfter	3
:	O	_	O	_	_	O	_	_	_	2
Haa¬	O	_	O	_	_	B-ORG	Q1405350	_	NoSpaceAfter|EndOfLine	6
senstein	O	_	O	_	_	I-ORG	Q56322697	_	_	4
&	O	_	O	_	_	I-ORG	Q56322697	_	_	2
Vogler	O	_	O	_	_	I-ORG	Q56322697	_	_	2
in	O	_	O	_	_	O	_	_	_	2
Hamburg	O	_	O	_	_	O	Q1055	_	NoSpaceAfter	3
.	O	_	O	_	_	O	_	_	_	2
Berlin	O	_	O	_	_	O	Q64	_	NoSpaceAfter	3
,	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Frankfurt	O	_	O	_	_	O	Q1794	_	NoSpaceAfter	3
.	O	_	O	_	_	O	Q1794	_	_	0
a	O	_	O	_	_	O	Q1794	_	NoSpaceAfter	0
.	O	_	O	_	_	O	Q1794	_	_	0
M	O	_	O	_	_	O	Q1794	_	NoSpaceAfter	0
.	O	_	O	_	_	O	Q1794	_	_	0
u	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Basel	O	_	O	_	_	O	Q78	_	NoSpaceAfter	3
;	O	_	O	_	_	O	_	_	_	2
Annoncen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
-	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Expe¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
dition	O	_	O	_	_	O	_	_	_	2
„	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Invalidendank	O	_	O	_	_	O	NIL	_	NoSpaceAfter	7
“	O	_	O	_	_	O	_	_	_	2
in	O	_	O	_	_	O	_	_	_	2
Berlin	O	_	O	_	_	O	Q64	_	NoSpaceAfter	3
;	O	_	O	_	_	O	_	_	_	2
Annoncen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
-	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Ex¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
pedition	O	_	O	_	_	O	_	_	_	2
„	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Invalidendank	O	_	O	_	_	O	NIL	_	NoSpaceAfter	7
“	O	_	O	_	_	O	_	_	_	2
in	O	_	O	_	_	O	_	_	_	2
Chemnitz	O	_	O	_	_	O	Q2795	_	_	3
;	O	_	O	_	_	O	_	_	_	2
Bernh	O	_	O	_	_	O	NIL	_	NoSpaceAfter	6
.	O	_	O	_	_	O	NIL	_	NoSpaceAfter	4
Arndt	O	_	O	_	_	O	NIL	_	NoSpaceAfter	4
,	O	_	O	_	_	O	_	_	_	2
Ann	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
-	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Exp	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
in	O	_	O	_	_	O	_	_	_	2
Berlin	O	_	O	_	_	O	Q64	_	NoSpaceAfter	3
;	O	_	O	_	_	O	_	_	_	2
Heinrich	O	_	O	_	_	O	Q55678256	_	_	6
Eisler	O	_	O	_	_	O	Q55678256	_	NoSpaceAfter	4
,	O	_	O	_	_	O	_	_	_	2
Adolf	O	_	O	_	_	O	NIL	_	NoSpaceAfter	6
Steiner	O	_	O	_	_	O	NIL	_	_	4
und	O	_	O	_	_	O	_	_	_	2
Károly	O	_	O	_	_	O	NIL	_	_	6
&	O	_	O	_	_	O	_	_	_	2
Liebmann	O	_	O	_	_	O	NIL	_	NoSpaceAfter	6
,	O	_	O	_	_	O	_	_	_	2
Ann	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
-	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Expeditionen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
in	O	_	O	_	_	O	_	_	_	2
Hamburg	O	_	O	_	_	O	Q1055	_	NoSpaceAfter	3
;	O	_	O	_	_	O	_	_	_	2
Wilhelm	O	_	O	_	_	O	NIL	_	_	6
Scheller	O	_	O	_	_	O	NIL	_	_	4
u	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Eduard	O	_	O	_	_	O	NIL	_	_	6
Schlotte	O	_	O	_	_	O	NIL	_	NoSpaceAfter	4
,	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Ann	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
-	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Expeditionen	O	_	O	_	_	O	_	_	_	2
in	O	_	O	_	_	O	_	_	_	2
Bremen	O	_	O	_	_	O	Q24879	_	NoSpaceAfter	3
;	O	_	O	_	_	O	_	_	_	2
Orell	O	_	O	_	_	O	Q1511140	_	_	7
Füssli	O	_	O	_	_	O	Q1511140	_	_	1
&	O	_	O	_	_	O	Q1511140	_	_	1
Co	O	_	O	_	_	O	Q1511140	_	NoSpaceAfter	1
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
in	O	_	O	_	_	O	_	_	_	2
Zürich	O	_	O	_	_	O	Q72	_	_	3
u	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Basel	O	_	O	_	_	O	Q78	_	NoSpaceAfter	3
;	O	_	O	_	_	O	_	_	_	2
E	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
E	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Oblieghtin	O	_	O	_	_	O	_	_	_	2
Mailand	O	_	O	_	_	O	Q490	_	NoSpaceAfter	3
,	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Florenz	O	_	O	_	_	O	Q2044	_	_	3
u	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Rom	O	_	O	_	_	O	Q220	_	NoSpaceAfter	3
;	O	_	O	_	_	O	_	_	_	2
Sam	O	_	O	_	_	B-PER	NIL	_	NoSpaceAfter	7
.	O	_	O	_	_	I-PER	NIL	_	_	1
Deacon	O	_	O	_	_	I-PER	NIL	_	_	1
&	O	_	O	_	_	O	NIL	_	_	1
Co	O	_	O	_	_	O	NIL	_	NoSpaceAfter	1
.	O	_	O	_	_	I-PER	NIL	_	NoSpaceAfter	1
,	O	_	O	_	_	O	_	_	_	2
London	O	_	O	_	_	O	Q84	_	NoSpaceAfter	3
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Abonnement	O	_	O	_	_	O	_	_	_	2
für	O	_	O	_	_	O	_	_	_	2
Wien	O	_	O	_	_	O	NIL	_	NoSpaceAfter	3
:	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Im	O	_	O	_	_	O	_	_	_	2
Hauptverlage	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
Wollzeile	O	_	O	_	_	O	NIL	_	_	3
20:	O	_	O	_	_	O	NIL	_	_	0
Ganzjähr	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
fl	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
21	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
60	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	NoSpaceAfter	2
monatl	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
fl	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
1	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
80	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Mit	O	_	O	_	_	O	_	_	_	2
Zustellung	O	_	O	_	_	O	_	_	_	2
ins	O	_	O	_	_	O	_	_	_	2
Haus:	O	_	O	_	_	O	_	_	_	2
Vierteij	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
fl	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
6	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
30	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
monatl	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
fl	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
2	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
10	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Einzeln:	O	_	O	_	_	O	_	_	_	2
Morgenblatt	O	_	O	_	_	O	_	_	_	2
6	O	_	O	_	_	O	_	_	_	2
kr	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
,	O	_	O	_	_	O	_	_	_	2
Abendblatt	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Abonnement	O	_	O	_	_	O	_	_	_	2
für	O	_	O	_	_	O	_	_	_	2
das	O	_	O	_	_	O	_	_	_	2
Inland:	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Mit	O	_	O	_	_	O	_	_	_	2
tägl	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
einmal	O	_	O	_	_	O	_	_	_	2
Postversendung:	O	_	O	_	_	O	_	_	_	2
Ganzj	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
fl	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
28	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
halbj	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
fl	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
14	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
viertelj	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
fl	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
7	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Mittägl	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
zweimal	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Postvers	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
:	O	_	O	_	_	O	_	_	_	2
Ganzj	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
fl	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
32	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
halbj	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
fl	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
18	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
viertelj	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
,	O	_	O	_	_	O	_	_	_	2
fl	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
8	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Abonnement	O	_	O	_	_	O	_	_	_	2
für	O	_	O	_	_	O	_	_	_	2
das	O	_	O	_	_	O	_	_	_	2
Ausland:	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Vierteljährig:	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Bei	O	_	O	_	_	O	_	_	_	2
uns	O	_	O	_	_	O	_	_	_	2
(	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Kreuzband	O	_	O	_	_	O	_	_	NoSpaceAfter	2
-	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Vorsendung	O	_	O	_	_	O	_	_	NoSpaceAfter	2
)	O	_	O	_	_	O	_	_	NoSpaceAfter	2
:	O	_	O	_	_	O	_	_	_	2
Deutsch¬	O	_	O	_	_	O	Q43287	_	NoSpaceAfter|EndOfLine	3
land	O	_	O	_	_	O	Q43287	_	_	0
und	O	_	O	_	_	O	_	_	_	2
Serbien	O	_	O	_	_	O	Q241748	_	_	3
10	O	_	O	_	_	O	_	_	_	2
fl	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
,	O	_	O	_	_	O	_	_	_	2
alle	O	_	O	_	_	O	_	_	_	2
übrigen	O	_	O	_	_	O	_	_	_	2
Staaten	O	_	O	_	_	O	_	_	NoSpaceAfter	2
des	O	_	O	_	_	O	_	_	_	2
Weltpostverein	O	_	O	_	_	O	Q17495	_	NoSpaceAfter	7
en	O	_	O	_	_	O	_	_	_	2
11	O	_	O	_	_	O	_	_	_	2
fl	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
—	O	_	O	_	_	O	_	_	_	2
Bei	O	_	O	_	_	O	_	_	_	2
den	O	_	O	_	_	O	_	_	_	2
Post¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
ämtern	O	_	O	_	_	O	_	_	_	2
in:	O	_	O	_	_	O	_	_	_	2
Deutschland	O	_	O	_	_	O	Q43287	_	_	3
11	O	_	O	_	_	O	_	_	_	2
M	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
10	O	_	O	_	_	O	_	_	_	2
Pf	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
,	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Schweiz	O	_	O	_	_	O	Q39	_	_	3
14	O	_	O	_	_	O	_	_	_	2
Fr	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
,	O	_	O	_	_	O	_	_	_	2
Rumänien	O	_	O	_	_	O	Q203493	_	_	3
und	O	_	O	_	_	O	_	_	_	2
Serbien	O	_	O	_	_	O	Q241748	_	NoSpaceAfter	3
16	O	_	O	_	_	O	_	_	_	2
Fr	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
,	O	_	O	_	_	O	_	_	_	2
Bulgarien	O	_	O	_	_	O	Q815731	_	_	3
14	O	_	O	_	_	O	_	_	_	2
Fr	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
,	O	_	O	_	_	O	_	_	_	2
Russland	O	_	O	_	_	O	Q34266	_	_	3
6	O	_	O	_	_	O	_	_	_	2
Rubel	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Griechenland	O	_	O	_	_	O	Q209065	_	_	3
und	O	_	O	_	_	O	_	_	_	2
europäische	O	_	O	_	_	O	Q171323	_	_	3
Türkei	O	_	O	_	_	O	Q171323	_	NoSpaceAfter	0
7	O	_	O	_	_	O	_	_	_	2
fl	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
42	O	_	O	_	_	O	_	_	_	2
kr	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
,	O	_	O	_	_	O	_	_	_	2
asiatische	O	_	O	_	_	O	Q51614	_	_	3
Türkei	O	_	O	_	_	O	Q51614	_	_	0
8	O	_	O	_	_	O	_	_	_	2
fl	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
20	O	_	O	_	_	O	_	_	_	2
kr	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
,	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Egypten	O	_	O	_	_	O	Q8680	_	_	3
15	O	_	O	_	_	O	_	_	_	2
Fr	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
50	O	_	O	_	_	O	_	_	_	2
Ct	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
—	O	_	O	_	_	O	_	_	_	2
Bei	O	_	O	_	_	O	_	_	_	2
den	O	_	O	_	_	O	_	_	_	2
Agenturen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
in	O	_	O	_	_	O	_	_	_	2
Italien	O	_	O	_	_	O	Q172579	_	NoSpaceAfter	3
:	O	_	O	_	_	O	_	_	_	2
E	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
E	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Oblieght	O	_	O	_	_	O	_	_	_	2
in	O	_	O	_	_	O	_	_	_	2
Mailand	O	_	O	_	_	O	Q490	_	NoSpaceAfter	3
,	O	_	O	_	_	O	_	_	_	2
Florenz	O	_	O	_	_	O	Q2044	_	_	3
und	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Rom	O	_	O	_	_	O	Q220	_	NoSpaceAfter	3
,	O	_	O	_	_	O	_	_	_	2
Loescher	O	_	O	_	_	B-PER	Q3836399	_	_	7
&	O	_	O	_	_	O	Q3836399	_	_	1
Co	O	_	O	_	_	O	Q3836399	_	NoSpaceAfter	1
.	O	_	O	_	_	O	Q3836399	_	_	1
in	O	_	O	_	_	O	_	_	_	2
Rom	O	_	O	_	_	O	Q220	_	_	3
28	O	_	O	_	_	O	_	_	_	2
Fr	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
50	O	_	O	_	_	O	_	_	_	2
Ct	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
,	O	_	O	_	_	O	_	_	_	2
Henry	O	_	O	_	_	O	NIL	_	NoSpaceAfter	6
Berger	O	_	O	_	_	O	NIL	_	_	4
in	O	_	O	_	_	O	_	_	_	2
Mailand	O	_	O	_	_	O	Q490	_	NoSpaceAfter	3
.	O	_	O	_	_	O	_	_	_	2
Via	O	_	O	_	_	O	_	_	_	2
